ORDER OF THE COURT (Third Chamber)	DOMSTOLENS KENDELSE (Tredje Afdeling)
,The judgment in Halliburton Services ( 31 ) demonstrated that the EU law rights of Member State companies were not affected by the fact that their parent company,, Halliburton Inc.,, was established in the United States of America. However,, more far-reaching conclusions cannot be drawn from this judgment with regard to situations where EU companies without a common EU parent company belong to a non-EU company group. In Halliburton Services the national court had already confirmed that,, under the bilateral treaty concerning taxation between the Netherlands and the United States of America,, the Netherlands subsidiary that had bought the Netherlands permanent establishment of the German subsidiary could not be discriminated against because of the fact that the parent company of the group was constituted in the United States. ( 32 ),	,Dommen i sagen Halliburton Services mod Staatssecretaris van Financiën ( 31 ) viste,, at de rettigheder,, som selskaber i medlemsstaterne har i henhold til EU-retten,, ikke blev berørt af,, at deres moderselskab,, Halliburton Inc.,, havde hjemsted i De Forenede Stater. Der kan imidlertid ikke udledes mere vidtgående konklusioner af denne dom med hensyn til situationer,, hvor EU-selskaber uden et fælles EU-moderselskab tilhører en koncern uden for EU. I Halliburton Services-sagen havde den nationale domstol allerede bekræftet,, at i henhold til den bilaterale overenskomst mellem Nederlandene og De Forenede Stater til undgåelse af dobbeltbeskatning måtte det nederlandske datterselskab,, der havde købt det tyske datterselskabs faste driftssted i Nederlandene,, ikke udsættes for forskelsbehandling på grund af,, at koncernens moderselskab var stiftet i henhold til De Forenede Staters ret ( 32 ).,
62	62
,Therefore,, in the present case,, the link company,, which is registered in Luxembourg,, and its immediate parent company,, which is also registered in Luxembourg,, enjoy freedom of establishment,, regardless of the fact that they are ultimately controlled by the parent company established in Hong Kong.,	,I den foreliggende sag har det forbundne selskab,, der er registreret i Luxembourg,, og dets umiddelbare moderselskab,, der også er registreret i Luxembourg,, derfor etableringsfrihed,, uanset at de i sidste instans kontrolleres af et moderselskab,, der er etableret i Hongkong.,
F – Permitted restrictions	F – Tilladte begrænsninger
63	63
Does that mean that the United Kingdom cannot require there to be an unbroken chain within the EU/EEA between the surrendering company and the claimant companies? The Commission submits in its observations that the United Kingdom could impose such a requirement but that it did not do so for the period in issue in the main proceedings.	,Betyder dette,, at Det Forenede Kongerige ikke kan kræve,, at der skal være en ubrudt kæde inden for EU/EØS mellem det afgivende selskab og de anmodende selskaber? Kommissionen har i sit indlæg anført,, at Det Forenede Kongerige kunne fastsætte et sådant krav,, men at det ikke gjorde det i den i hovedsagen relevante periode.,
64	64
,To my mind that situation does not render this aspect of the referring court’s questions hypothetical or make the issue of third countries irrelevant in the sense that it should not be considered by the Court. In fact,, in a situation where a national provision discriminates against ‘foreign’ legal or natural persons and is therefore inconsistent with EU law,, it is not inconceivable that a national court could remedy that situation through an interpretation whereby such discrimination of EU/EEA nationals or companies is eliminated without the benefits of integration being extended to third country legal or natural persons. Whether this is legally possible is a matter of national law; EU law does not require that fundamental freedoms other than the free movement of capital be extended to third country subjects. ( 33 ),	,Efter min opfattelse gør den pågældende situation ikke dette aspekt af den forelæggende rets spørgsmål hypotetisk og medfører heller ikke,, at spørgsmålet om tredjelande bliver irrelevant i den forstand,, at det ikke skal behandles af Domstolen. I en situation,, hvor en national bestemmelse indebærer forskelsbehandling af »udenlandske« juridiske eller fysiske personer og derfor er uforenelig med EU-retten,, er det nemlig ikke utænkeligt,, at en national domstol kunne afhjælpe denne situation gennem en fortolkning,, hvorved en sådan forskelsbehandling af EU-/EØS-statsborgere eller -selskaber fjernes,, uden at juridiske eller fysiske personer fra tredjelande omfattes af fordelen i form af integration. Om dette er retligt muligt,, afhænger af den nationale lovgivning. EU-retten indeholder intet krav om,, at subjekter i tredjelande skal omfattes af andre grundlæggende friheder end de frie kapitalbevægelser ( 33 ).,
65	65
In Test Claimants in the Thin Cap Group Litigation ( 34 ) the Court excluded from the scope of application of freedom of establishment situations in which the parent controlling EU lending and borrowing companies was resident in a non-member country. The Court held that the treatment of interest paid by the borrowing company as a distribution affected freedom of establishment but only as regards the third country parent company enjoying a level of control over each of the other companies allowing it to influence the funding decisions of those companies. In such a situation Articles 43 EC and 48 EC were not applicable.	,I dommen i sagen Test Claimants in the Thin Cap Group Litigation ( 34 ) fandt Domstolen,, at situationer,, hvor det moderselskab,, der kontrollerer långivende og låntagende EU-selskaber,, er hjemmehørende i et ikke-medlemsland,, ikke er omfattet af anvendelsesområdet for etableringsfriheden. Domstolen fastslog,, at behandlingen af det låntagende selskabs rentebetalinger for udlodning af overskud berørte etableringsfriheden,, men udelukkende med hensyn til det koncernforbundne selskab i et tredjeland,, der havde en sådan kontrol over de andre selskaber,, at det havde indflydelse på valget af finansieringen af disse selskaber. I en sådan situation fandt artikel 43 EF og 48 EF ikke anvendelse.,
66	66
,As the freedom of establishment does not extend to third countries,, EU law would not prevent the United Kingdom legislation from requiring that the link company be established in the EU/EEA. In other words,, if,, in the context of consortium relief,, a surrendering company cannot surrender losses where the relevant link company is a third country company,, the situation is outside the scope of Article 43 EC. For example,, if in the main proceedings the link company,, being both a member of the consortium and of the group,, were incorporated in the British Virgin Islands instead of in Luxemburg,, its freedom of establishment could not be invoked to support a claim for consortium relief. This would be the case even if the parent of the British Virgin Islands company were again an EU/EEA company.,	,Da etableringsfriheden ikke omfatter tredjelande,, ville EU-retten ikke være til hinder for,, at Det Forenede Kongeriges lovgivning kræver,, at det forbundne selskab skal være etableret i EU/EØS. Hvis med andre ord et afgivende selskab i forbindelse med konsortiumlempelse ikke kan afgive tab,, såfremt det relevante forbundne selskab er et tredjelandsselskab,, er situationen ikke omfattet af anvendelsesområdet for artikel 43 EF. Hvis eksempelvis i hovedsagen det forbundne selskab,, der både er medlem af konsortiet og af koncernen,, var stiftet på De Britiske Jomfruøer i stedet for i Luxemburg,, kunne dets etableringsfrihed ikke påberåbes til støtte for et krav om konsortiumlempelse. Dette ville være tilfældet,, selv hvis moderselskabet til selskabet med hjemsted på De Britiske Jomfruøer på sin side var et EU-/EØS-selskab.,
