ORDER OF THE COURT (Third Chamber)	UNIONIN TUOMIOISTUIMEN MÄÄRÄYS (kolmas jaosto)
,Moreover,, it must be observed that the obligation laid down by Article 4(1) of Directive 2004/83 to submit all elements needed to substantiate the application for international protection ‘as soon as possible’ is tempered by the requirement imposed on the competent authorities,, under Article 13(3)(a) of Directive 2005/85 and Article 4(3) of Directive 2004/83 to conduct the interview taking account of the personal or general circumstances surrounding the application,, in particular,, the vulnerability of the applicant,, and to carry out an individual assessment of the application,, taking account of the individual position and personal circumstances of each applicant.,	,Lisäksi on huomattava,, että direktiivin 2004/83 4 artiklan 1 kohdassa säädettyä velvollisuutta esittää kaikki kansainvälistä suojelua koskevan hakemuksen perusteiksi tarvittavat seikat ”mahdollisimman pian” lieventää toimivaltaisille viranomaisille direktiivin 2005/85 13 artiklan 3 kohdan a alakohdassa ja direktiivin 2004/83 4 artiklan 3 kohdassa asetettu vaatimus toteuttaa puhuttelu ottamalla huomioon hakemukseen liittyvät henkilökohtaiset tai yleiset olosuhteet,, muun muassa hakijan haavoittuvainen asema,, ja arvioida hakemus tapauskohtaisesti ottamalla huomioon kunkin hakijan asema ja henkilökohtaiset olosuhteet.,
71	71
,Thus,, to hold that an applicant for asylum is not credible,, merely because he did not reveal his sexual orientation on the first occasion that he was given to set out the grounds of persecution,, would be to fail to have regard to the requirement referred to in the previous paragraph.,	,Jos turvapaikanhakijaa siis pidettäisiin epäuskottavana pelkästään sillä perusteella,, ettei hän ole paljastanut sukupuolista suuntautumistaan saadessaan ensimmäisen kerran tilaisuuden selostaa vainon syitä,, edellisessä kohdassa mainittu vaatimus jäisi huomiotta.,
72	72
,Having regard to all the foregoing,, the answer to the question referred in each of the cases C‑148/13 to C‑150/13 is:,	Asioissa C-148/13–C-150/13 esitettyyn kysymykseen on vastattava kaiken edellä esitetyn perusteella seuraavasti:
,Article 4(3)(c) of Directive 2004/83 and Article 13(3)(a) of Directive 2005/85 must be interpreted as precluding,, in the context of the assessment by the competent national authorities,, acting under the supervision of the courts,, of the facts and circumstances concerning the declared sexual orientation of an applicant for asylum,, whose application is based on a fear of persecution on grounds of that sexual orientation,, the statements of that applicant and the documentary and other evidence submitted in support of his application being subject to an assessment by those authorities founded on questions based only on stereotyped notions concerning homosexuals.,	,Direktiivin 2004/83 4 artiklan 3 kohdan c alakohtaa ja direktiivin 2005/85 13 artiklan 3 kohdan a alakohtaa on tulkittava siten,, että ne ovat esteenä sille,, että toimivaltaisten kansallisten viranomaisten,, jotka toimivat tuomioistuinten valvonnassa,, selvittäessä tosiseikkoja ja olosuhteita,, jotka koskevat turvapaikanhakijan,, jonka hakemus perustuu sukupuolisesta suuntautumisesta johtuvan vainon pelkoon,, väitettä tällaisesta suuntautumisestaan,, kyseiset viranomaiset arvioivat hakijan hakemuksensa tueksi esittämiä lausumia ja asiakirjoja tai muita todisteita pelkkiin stereotyyppisiin käsityksiin homoseksuaaleista perustuvilla kuulusteluilla.,
,Article 4 of Directive 2004/83,, read in the light of Article 7 of the Charter,, must be interpreted as precluding,, in the context of that assessment,, the competent national authorities from carrying out detailed questioning as to the sexual practices of an applicant for asylum.,	,Direktiivin 2004/83 4 artiklaa,, luettuna perusoikeuskirjan 7 artiklan valossa,, on tulkittava siten,, että se on esteenä sille,, että tällaisen selvityksen yhteydessä toimivaltaiset kansalliset viranomaiset kuulustelevat turvapaikanhakijaa yksityiskohtaisesti tämän seksuaalisista tottumuksista.,
,Article 4 of Directive 2004/83,, read in the light of Article 1 of the Charter,, must be interpreted as precluding,, in the context of that assessment,, the acceptance by those authorities of evidence such as the performance by the applicant for asylum concerned of homosexual acts,, his submission to ‘tests’ with a view to establishing his homosexuality or,, yet,, the production by him of films of such acts.,	,Direktiivin 2004/83 4 artiklaa,, luettuna perusoikeuskirjan 1 artiklan valossa,, on tulkittava siten,, että se on esteenä sille,, että mainitun selvityksen yhteydessä kyseiset viranomaiset hyväksyvät näytöksi esimerkiksi sen,, että asianomainen turvapaikanhakija suorittaa homoseksuaalisia tekoja,, alistuu ”testeihin” homoseksuaalisuutensa selvittämiseksi tai esittää todisteina videotallenteita tällaisista teoista.,
,Article 4(3) of Directive 2004/83 and Article 13(3)(a) of Directive 2005/85 must be interpreted as precluding,, in the context of that assessment,, the competent national authorities from finding that the statements of the applicant for asylum lack credibility merely because the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the ground for persecution.,	,Direktiivin 2004/83 4 artiklan 3 kohtaa ja direktiivin 2005/85 13 artiklan 3 kohdan a alakohtaa on tulkittava siten,, että ne ovat esteenä sille,, että kyseisen selvityksen yhteydessä toimivaltaiset kansalliset viranomaiset pitävät asianomaisen turvapaikanhakijan lausumia epäuskottavina vain sillä perusteella,, ettei hän ole vedonnut sukupuoliseen suuntautumiseensa saadessaan ensimmäisen kerran tilaisuuden selostaa vainon syitä.,
Costs	Oikeudenkäyntikulut
73	73
,Since these proceedings are,, for the parties to the main proceedings,, a step in the action pending before the national court,, the decision on costs is a matter for that court. Costs incurred in submitting observations to the Court,, other than the costs of those parties,, are not recoverable.,	,Pääasioiden asianosaisten osalta asioiden käsittely unionin tuomioistuimessa on välivaihe kansallisessa tuomioistuimessa vireillä olevien asioiden käsittelyssä,, minkä vuoksi kansallisen tuomioistuimen asiana on päättää oikeudenkäyntikulujen korvaamisesta. Oikeudenkäyntikuluja,, jotka ovat aiheutuneet muille kuin näille asianosaisille huomautusten esittämisestä unionin tuomioistuimelle,, ei voida määrätä korvattaviksi.,
,On those grounds,, the Court (Grand Chamber) hereby rules:,	Näillä perusteilla unionin tuomioistuin (suuri jaosto) on ratkaissut asiat seuraavasti:
,Article 4(3)(c) of Directive 2004/83/EC of 29 April 2004 on minimum standards for the qualification and status of third country nationals or stateless persons as refugees or as persons who otherwise need international protection and the content of the protection granted and Article 13(3)(a) of Directive 2005/85/EC of 1 December 2005,, on minimum standards on procedures in Member States for granting and withdrawing refugee status,, must be interpreted as precluding,, in the context of the assessment by the competent national authorities,, acting under the supervision of the courts,, of the facts and circumstances concerning the declared sexual orientation of an applicant for asylum,, whose application is based on a fear of persecution on grounds of that sexual orientation,, the statements of that applicant and the documentary and other evidence submitted in support of his application being subject to an assessment by those authorities,, founded on questions based only on stereotyped notions concerning homosexuals.,	,Kolmansien maiden kansalaisten ja kansalaisuudettomien henkilöiden määrittelyä pakolaisiksi tai muuta kansainvälistä suojelua tarvitseviksi henkilöiksi koskevista vähimmäisvaatimuksista sekä myönnetyn suojelun sisällöstä 29.4.2004 annetun neuvoston direktiivin 2004/83/EY 4 artiklan 3 kohdan c alakohtaa ja pakolaisaseman myöntämistä tai poistamista koskevissa menettelyissä jäsenvaltioissa sovellettavista vähimmäisvaatimuksista 1.12.2005 annetun neuvoston direktiivin 2005/85/EY 13 artiklan 3 kohdan a alakohtaa on tulkittava siten,, että ne ovat esteenä sille,, että toimivaltaisten kansallisten viranomaisten,, jotka toimivat tuomioistuinten valvonnassa,, selvittäessä tosiseikkoja ja olosuhteita,, jotka koskevat turvapaikanhakijan,, jonka hakemus perustuu sukupuolisesta suuntautumisesta johtuvan vainon pelkoon,, väitettä tällaisesta suuntautumisestaan,, kyseiset viranomaiset arvioivat hakijan hakemuksensa tueksi esittämiä lausumia ja asiakirjoja tai muita todisteita pelkkiin stereotyyppisiin käsityksiin homoseksuaaleista perustuvilla kuulusteluilla.,
,Article 4 of Directive 2004/83,, read in the light of Article 7 of the Charter of Fundamental Rights of the European Union,, must be interpreted as precluding,, in the context of that assessment,, the competent national authorities from carrying out detailed questioning as to the sexual practices of an applicant for asylum.,	,Direktiivin 2004/83 4 artiklaa,, luettuna Euroopan unionin perusoikeuskirjan 7 artiklan valossa,, on tulkittava siten,, että se on esteenä sille,, että tällaisen selvityksen yhteydessä toimivaltaiset kansalliset viranomaiset kuulustelevat turvapaikanhakijaa yksityiskohtaisesti tämän seksuaalisista tottumuksista.,
,Article 4 of Directive 2004/83,, read in the light of Article 1 of the Charter of Fundamental Rights of the European Union,, must be interpreted as precluding,, in the context of that assessment,, the acceptance by those authorities of evidence such as the performance by the applicant for asylum concerned of homosexual acts,, his submission to ‘tests’ with a view to establishing his homosexuality or,, yet,, the production by him of films of such acts.,	,Direktiivin 2004/83 4 artiklaa,, luettuna Euroopan unionin perusoikeuskirjan 1 artiklan valossa,, on tulkittava siten,, että se on esteenä sille,, että mainitun selvityksen yhteydessä kyseiset viranomaiset hyväksyvät näytöksi esimerkiksi sen,, että asianomainen turvapaikanhakija suorittaa homoseksuaalisia tekoja,, alistuu ”testeihin” homoseksuaalisuutensa selvittämiseksi tai esittää todisteina videotallenteita tällaisista teoista.,
,Article 4(3) of Directive 2004/83 and Article 13(3)(a) of Directive 2005/85 must be interpreted as precluding,, in the context of that assessment,, the competent national authorities from finding that the statements of the applicant for asylum lack credibility merely because the applicant did not rely on his declared sexual orientation on the first occasion he was given to set out the ground for persecution. ,	,Direktiivin 2004/83 4 artiklan 3 kohtaa ja direktiivin 2005/85 13 artiklan 3 kohdan a alakohtaa on tulkittava siten,, että ne ovat esteenä sille,, että kyseisen selvityksen yhteydessä toimivaltaiset kansalliset viranomaiset pitävät asianomaisen turvapaikanhakijan lausumia epäuskottavina vain sillä perusteella,, ettei hän ole vedonnut sukupuoliseen suuntautumiseensa saadessaan ensimmäisen kerran tilaisuuden selostaa vainon syitä.,
