2-1	0.44011	Commission should examine and propose simplified forms of support for ERDF investments in cultural sites.	steigern, sollte die Kommission vereinfachte Formen der Unterstützung für EFREInvestitionen in Kulturstätten prüfen und vorschlagen.
1-1	0.848951	To decrease the dependence on public subsidies, ERDF financing should favour, at	Um die Abhängigkeit von öffentlichen Zuschüssen zu verringern, sollte bei der EFREFinanzierung in der Auswahlphase Projekten der Vorzug gegeben werden, die Pläne
1-1	-0.494118	project selection phase, projects that contain plans to improve the financial selfsustainability of cultural sites (e.g. diversification of and increased reliance on own	zur Verbesserung der finanziellen Eigenständigkeit von Kulturstätten umfassen (z. B.
1-1	0.65344	revenue sources).	Diversifizierung und verstärkte Nutzung eigener Einnahmequellen).
1-2	4.26471	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Zeitrahmen: rechtzeitig für die Verhandlung der operationellen Programme für den Programmplanungszeitraum 2021-2027
1-1	0.128571	Recommendation 4 – Take more specific action to preserve	Empfehlung 4 – Ergreifen gezielterer Maßnahmen zur Erhaltung
1-1	0.944279	heritage sites	von Kulturerbestätten
1-1	0.953234	The Commission, when negotiating operational programmes, should recommend	Die Kommission sollte den Mitgliedstaaten bei der Verhandlung der operationellen
1-1	-0.3	Member States to include heritage sites in the national or regional disaster risk	Programme empfehlen, Kulturerbestätten in die nationalen oder regionalen
0-1	0.895522		Katastrophenrisikomanagementpläne aufzunehmen, die in der vorgeschlagenen
1-1	0.837346	management plan required by the proposed Common Provisions Regulation. This	Verordnung mit gemeinsamen Bestimmungen vorgesehen sind. Dadurch wären die
1-1	0.188571	would encourage them to identify the preservation risks that heritage sites face, and	Mitgliedstaaten angehalten, die Risiken für die Erhaltung von Kulturerbestätten zu
1-1	0.65344	plan appropriate mitigation measures.	ermitteln und geeignete Abhilfemaßnahmen zu planen.
1-2	1.47353	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Zeitrahmen: rechtzeitig für die Verhandlung der operationellen Programme für den Programmplanungszeitraum 2021-2027
1-1	0.498276	This Report was adopted by Chamber II, headed by Ms Iliana Ivanova, Member of the	Dieser Bericht wurde von Kammer II unter Vorsitz von Frau Iliana Ivanova, Mitglied des
1-1	0.27	Court of Auditors, in Luxembourg at its meeting of 26 February 2020.	Rechnungshofs, in ihrer Sitzung vom 26. Februar 2020 in Luxemburg angenommen.
1-1	2.3	For the Court of Auditors	Für den Rechnungshof
1-1	0.27	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-1	0.2625	President	Präsident
1-1	0.654545	Annexes	Anhänge
1-1	7.36957	– Overview of general government expenditure on	Anhang I – Überblick über die Staatsausgaben für
1-1	0.7875	cultural services in 2017	Kulturdienstleistungen im Jahr 2017
1-1	1.65	Expenditure in cultural services per inhabitant and in percentage of total government	Ausgaben für Kulturdienstleistungen je Einwohner und in Prozent der Ausgaben des
1-1	0.24	expenditure	Staates
1-1	1.71429	Euros	Euro
1-1	-0.15	Latvia	Lettland
1-1	1.8	%	3,0 %
1-1	-0.15	Estonia	Estland
1-1	1.75714	%	2,6 %
1-1	-0.15	Hungary	Ungarn
1-1	1.8	%	2,6 %
1-1	-0.15	Malta	Malta
1-1	1.725	%	2,2 %
1-1	-0.15	Lithuania	Litauen
1-1	1.75	%	2,0 %
1-1	-0.15	Poland	Polen
1-1	1.7625	%	1,7 %
1-1	-0.15	Croatia	Kroatien
1-1	1.76667	%	1,6 %
1-1	-0.15	Bulgaria	Bulgarien
1-1	1.76667	%	1,6 %
1-1	-0.15	Slovenia	Slowenien
1-1	1.6875	%	1,5 %
1-1	-0.15	Czechia	Tschechien
1-1	1.725	%	1,5 %
1-1	-0.15	Denmark	Dänemark
1-1	1.77	%	1,3 %
1-1	-0.15	Luxembourg	Luxemburg
1-1	1.62857	%	1,2 %
1-1	-0.15	France	Frankreich
1-1	1.8	%	1,2 %
1-1	-0.15	Slovakia	Slowakei
1-1	1.65	%	1,1 %
1-1	-0.15	Austria	Österreich
1-1	1.7	%	1,1 %
1-1	-0.15	Spain	Spanien
1-1	1.725	%	1,1 %
1-1	-0.15	Romania	Rumänien
1-1	1.71429	%	1,0 %
1-1	-0.15	Sweden	Schweden
1-1	1.8	%	1,0 %
1-1	-0.15	Belgium	Belgien
1-1	1.7625	%	1,0 %
1-1	-0.15	Finland	Finnland
1-1	1.8	%	1,0 %
1-1	-0.15	Netherlands	Niederlande
1-1	0.24	%	1,0 %
1-1	-0.15	EU 28	EU-28
1-1	1.65	%	1,0 %
1-1	-0.15	Germany	Deutschland
1-1	1.75714	%	0,9 %
1-1	-0.15	Ireland	Irland
1-1	1.8	%	0,8 %
1-1	-0.3	Cyprus	Zypern
0-1	-0.3		Ausgaben für kulturelle Dienstleistungen
0-1	-0.15		pro Einwohner in Euro
1-1	1.10714	%	0,7 %
1-1	-0.15	United Kingdom	Vereinigtes Königreich
1-1	1.7	%	0,6 %
1-1	-0.15	Italy	Italien
1-1	1.8	%	0,6 %
1-1	1.54286	Portugal	Portugal
1-1	-0.15	Greece	Griechenland
1-1	-0.15	%	0,5 %
1-1	0.7	%	0,3 %
1-1	-0.0362069	Euro spent per person in the	Anteil der Ausgaben für kulturelle
2-1	-0.3	population on cultural services % of expenditure in cultural	Dienstleistungen an den Gesamtausgaben
1-0	1.12857	services in total general	
1-1	0.666892	government expenditure	des Staates in %
1-1	1.18293	Capital investments on cultural services (absolute amount and as percentage of total	Kapitalinvestitionen in Kulturdienstleistungen (absoluter Betrag und prozentualer
1-1	0.276923	government expenditure on cultural services)	Anteil an den Ausgaben des Staates für Kulturdienstleistungen)
1-1	1.8	Million euros	Millionen Euro
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	-0.3	2 000	2 000
0-1	1.8		2 500
1-1	-0.3	3 000	3 000
1-0	1.77	2 500	
1-1	0.3	Luxembourg	Luxemburg
1-1	1.8	%	%
1-1	0.3	Estonia	Estland
1-1	1.7	%	%
1-1	0.3	Italy	Italien
1-1	1.75714	%	%
1-1	0.3	Hungary	Ungarn
1-1	1.8	%	%
1-1	0.3	Malta	Malta
1-1	1.71429	%	%
1-1	0.3	Latvia	Lettland
1-1	1.75	%	%
1-1	0.3	Poland	Polen
1-1	1.8	%	%
1-1	0.3	Portugal	Portugal
1-1	1.62857	%	%
1-1	0.3	France	Frankreich
1-1	1.8	%	%
1-1	0.3	Cyprus	Zypern
1-1	1.6875	%	%
1-1	0.3	Czechia	Tschechien
1-1	1.725	%	%
1-1	0.3	Lithuania	Litauen
1-1	0.2	%	%
1-1	-0.3	Average EU 28	Durchschnitt der
0-1	0.3		EU-28
1-1	1.76667	%	%
1-1	0.3	Slovenia	Slowenien
1-1	1.65	%	%
1-1	0.3	Germany	Deutschland
1-1	1.8	%	%
1-1	0.3	Slovakia	Slowakei
1-1	-0.3	%	%
0-1	0.24		Vereinigtes
1-1	0.3	United…	Königreich
1-1	1.725	%	%
1-1	0.3	Romania	Rumänien
1-1	1.8	%	%
1-1	0.3	Belgium	Belgien
1-1	1.75714	%	%
1-1	0.3	Ireland	Irland
1-1	1.65	%	%
1-1	0.3	Austria	Österreich
1-1	1.8	%	%
1-1	0.3	Netherlands	Niederlande
1-1	1.725	%	%
1-1	0.3	Denmark	Dänemark
1-1	1.7625	%	%
1-1	1.8	Finland	Finnland
1-1	1.7	9%	9%
1-1	1.8	Spain	Spanien
1-1	1.76667	9%	9%
1-1	1.8	Bulgaria	Bulgarien
1-1	1.7625	7%	7%
1-1	1.54286	Croatia	Kroatien
1-1	1.71429	Greece	Griechenland
1-1	1.8	Sweden	Schweden
1-1	1.8	3 500	3 500
1-1	-0.00454545	6%	6%
2-1	-0.266667	4% Total capital investments on cultural	Kapitalinvestitionen in kulturelle
1-1	0.8	services	Dienstleistungen insgesamt
1-1	0.3	% of capital investments on	Anteil der Kapitalinvestitionen in
1-1	-0.15	government expenditure on cultural	kulturelle Dienstleistungen an den
1-2	1.8	services	Staatsausgaben in % 4%
1-1	-0.3	3%	3%
0-1	1.04277		Hinweise: 1) Der Hof greift auf Daten von Eurostat zu den öffentlichen Ausgaben für
1-1	1.15714	Note: We use Eurostat’s data on public spending in cultural services (COFOG: GF08.2) to estimate	Kulturdienstleistungen zurück (COFOG: GF 08.2), um die Investitionen der Mitgliedstaaten in
1-1	0.920784	Member States’ investments in cultural sites. This is the closest estimate available. Capital investments	Kulturstätten zu schätzen. Dies ist die genaueste verfügbare Schätzung. Zu den Kapitalinvestitionen in
1-1	0.978671	in cultural services include: investment grants (D92), gross fixed capital formation (P.51g) and	Kulturdienstleistungen gehören Investitionszuschüsse (D.92), Bruttoanlageinvestitionen (P.51g) und der
1-1	3.54605	acquisition less disposals of non-financial non-produced assets (NP). The figures represent the amounts	Nettozugang an nichtproduzierten Vermögensgütern (NP). Die Zahlen stellen die von den nationalen
1-1	1.42824	spent in 2017 by national and local administrations (General government expenditure).	und lokalen Verwaltungen im Jahr 2017 ausgegebenen Beträge dar (Ausgaben des Staates).
1-1	0.76	Source: ECA, based on Eurostat “General government expenditure by function (COFOG)”, online data	Quelle: Europäischer Rechnungshof auf der Grundlage von Eurostat, Ausgaben des Staates nach
1-1	0.0873385	code: [gov_10a_exp].	Aufgabenbereichen (COFOG), Online-Datencode [gov_10a_exp].
1-3	0.27	– Overview of EU funds with cultural objectives	Anhang II – Überblick über die EU-Fonds mit kulturellen Zielen Programm Stehen
1-1	0.218182	Programme	Mittel für
1-1	1.71429	Programme name	Wird auf die
1-1	-0.3	Number of	Anzahl
0-1	-0.3		… in denen Anzahl der spezifischen
0-1	-0.3		… mit
0-1	-0.3		Investitionen
0-1	-0.3		Federführende
0-1	-0.3		Kulturagenda
0-1	-0.3		Programmbezeichnung
0-1	0.257143		allgemeiner
1-1	1.77	General	Kultur
1-1	-0.3	objectives	Ziele oder
0-1	-0.3		kulturellem
0-1	-0.3		in
0-1	-0.3		Generaldirektion
0-1	1.27		der EU Bezug
1-1	-0.3	… in which	Ziele, …
0-1	-0.3		erwähnt wird Investitionsprioritäten … Inhalt
0-1	0.3		Kulturstätten
1-1	-0.3	culture is	genommen?
0-1	0.24		zur
1-1	-0.3	mentioned	Verfügung?
0-1	0.166667		MFR-Teilrubrik 1a Wettbewerbsfähigkeit für Wachstum und Beschäftigung
1-1	-0.3	Number of	Horizont 2020
0-1	0.3		CEF
1-1	-0.3	Specific	Erasmus+
0-1	-0.3		EFSI
0-1	0.3		Rahmenprogramm für
1-1	0.3	objectives or	Forschung und
1-1	-0.3	investment	Innovation
0-1	-0.3		Fazilität "Connecting
0-1	-0.3		Europe"
0-1	-0.3		EU-Programm für
0-1	-0.3		allgemeine und
0-1	-0.3		berufliche Bildung,
0-1	-0.3		Jugend und Sport
0-1	0.245455		Europäischer Fonds für
1-1	-0.3	priorities	strategische
0-1	1.8		Investitionen/EUGarantie
1-1	1.6	RTD	RTD
1-1	1.6	No	Nein
1-1	1.8	No	Nein
1-1	1.6	MOVE	MOVE
1-1	1.6	No	Nein
1-1	1.8	No	Nein
1-1	1.6	EAC	EAC
1-1	1.6	No	Nein
1-1	1.8	No	Nein
1-1	1.6	ECFIN	ECFIN
1-1	1.7	No	Nein
1-1	-0.3	Yes	Ja
0-1	0.3		Programm
1-1	0.1875	Lead DG	Stehen
1-1	0.233333	…with	Mittel für
1-1	0.257143	cultural	Wird auf die
1-1	0.685714	content	Anzahl
1-1	0.214286	Refers to EU Funds available for	… in denen Anzahl der spezifischen
1-1	0.3	Cultural	… mit
1-1	0.0375	investments in	Investitionen
1-1	0.253846	Agenda?	Federführende
1-1	-0.075	cultural sites?	Kulturagenda
1-1	0.3	MFF heading 1A: Competitiveness for growth and jobs	Programmbezeichnung
1-1	0.075	HORIZON 2020	allgemeiner
1-1	0.266667	CEF	Kultur
1-1	-0.3	ERASMUS+	Ziele oder
1-0	-0.0125	EFSI	
1-2	0.207692	The framework	kulturellem in
1-1	1.27273	programme for	Generaldirektion
1-1	0.27	research and	der EU Bezug
1-1	-0.105556	innovation	Ziele, …
2-1	0.3	Connecting Europe facility	erwähnt wird Investitionsprioritäten … Inhalt
1-1	0.18	The EU programme	Kulturstätten
1-1	-0.3	for education,	genommen?
1-0	0.15	training, youth and	
1-1	-0.3	sport	zur
1-0	0.24	European fund for	
1-1	-0.112698	strategic	Verfügung?
3-1	0.3	investments/ EU guarantee MFF heading 1B: Economic, social, and territorial cohesion	MFR-Teilrubrik 1b: Wirtschaftlicher, sozialer und territorialer Zusammenhalt
1-1	1.8	ERDF	EFRE
1-1	0.0692308	ESF	ESF
1-1	0.229412	Cohesion Fund	Europäischer Fonds für
1-1	0.257143	European Regional	regionale Entwicklung
1-1	-0.3	Development Fund	Europäischer
0-1	-0.3		Sozialfonds
0-1	1.8		Kohäsionsfonds Kohäsionsfonds
1-1	1.6	REGIO	REGIO
1-1	1.7	No	Nein
1-1	-0.3	Yes	Ja
1-0	1.8	European social fund	
1-1	1.6	EMPL	EMPL
1-1	1.6	No	Nein
1-1	-0.3	No	Nein
1-0	1.8	Cohesion Fund	
1-1	1.6	REGIO	REGIO
1-1	1.6	No	Nein
1-1	-0.3	No	Nein
1-0	-0.3	Programme	
1-0	-0.3	Programme name	
1-0	-0.3	Number of	
1-0	-0.3	General	
1-0	-0.3	objectives	
1-0	-0.3	… in which	
1-0	-0.3	culture is	
1-0	-0.3	mentioned	
1-0	-0.3	Number of	
1-0	-0.3	Specific	
1-0	-0.3	objectives or	
1-0	-0.3	investment	
1-0	1.8	priorities	
1-1	1.6	AGRI	AGRI
1-1	1.7	No	Nein
1-1	1.8	Yes	Ja
1-1	1.6	MARE	MARE
1-1	1.7	No	Nein
1-1	1.8	Yes	Ja
1-1	1.6	ENV	ENV
1-1	1.6	No	Nein
1-1	-0.3	No	Nein
0-1	0.3		MFR-Rubrik 2: Nachhaltiges Wachstum: natürliche Ressourcen
1-1	0.1	HOME	ELER
1-1	0.1	No	EMFF
1-1	-0.3	No	LIFE
0-1	-0.3		Europäischer
0-1	-0.3		Landwirtschaftsfonds
0-1	-0.3		für die Entwicklung des
0-1	-0.3		ländlichen Raums
0-1	-0.3		Europäischer Meeresund Fischereifonds
0-1	-0.15		Programm für die
1-1	-0.3	EAC	Umwelt und
0-1	-0.01875		Klimapolitik
2-1	0.3	Yes No	Programm
1-1	0.1875	Lead DG	Stehen
1-1	0.233333	…with	Mittel für
1-1	0.257143	cultural	Wird auf die
1-1	0.685714	content	Anzahl
1-1	0.214286	Refers to EU Funds available for	… in denen Anzahl der spezifischen
1-1	0.3	Cultural	… mit
1-1	0.0375	investments in	Investitionen
1-1	0.253846	Agenda?	Federführende
1-1	-0.105	cultural sites?	Kulturagenda
1-1	0	MFF heading 2: Sustainable growth: natural resources	Programmbezeichnung
