1-1	1.18065	The Commission should explore in coordination with the Member States the	v sodelovanju z državami članicami razišče možnost za pripravo sheme
1-1	0.261189	possibility to develop a scheme that builds on private sources of funding for	financiranja objektov dediščine, ki bi temeljila na zasebnih virih;
2-1	0.281633	heritage sites. The Commission should coordinate such potential initiatives with other EU	tovrstne potencialne pobude uskladi z drugimi kulturnimi pobudami EU (npr. znak
1-1	0.74	cultural initiatives (e.g. European heritage label, ECoC)	evropske dediščine, evropska prestolnica kulture).
1-1	1.79464	Time frame: by December 2022	Časovni okvir: do decembra 2022.
1-1	0.48	Mixed effectiveness and sustainability of audited ERDF projects	Mešana uspešnost in trajnostnost revidiranih projektov ESRR
1-1	1.5413	Despite the EU’s ambition to increase the social impact of cultural	Kljub ambiciji EU, da bi se povečal socialni vpliv intervencij na področju kulture,
1-1	1.65624	interventions, the objectives of the ERDF OPs and projects are mostly economic.	so cilji operativnih programov in projektov ESRR večinoma ekonomski. Naložbe v
1-1	0.824621	Investments in cultural sites are treated as a resource to improve competitiveness or	kulturne objekte se obravnavajo kot vir za izboljšanje konkurenčnosti ali razvoj lokalnih
1-1	-0.3	to develop local areas. Cultural aspects are the least addressed in the audited OPs,	območij. Kulturni vidiki se v revidiranih operativnih programih najmanj obravnavajo,
1-0	1.26571	even when they are clearly referred to as objectives. Cultural aspects are often not	
1-1	7.605	considered as relevant by the ERDF managing authorities when selecting projects	tudi če so jasno navedeni kot cilji. Organi upravljanja ESRR kulturnih vidikov pri izbiri
1-1	0.831608	(paragraphs 52 to 61).	projektov ne upoštevajo kot relevantne (odstavki 52 do 61).
1-1	1.20156	Project performance could not be assessed for all completed audited projects.	Za vse zaključene revidirane projekte ni bilo mogoče oceniti smotrnosti
1-1	0.728571	The projects were operational at the time of the audit, but we found several	projekta. Projekti so bili v času revizije operativni, vendar je Sodišče odkrilo več slabosti
1-1	1.66364	weaknesses in the selection and reporting of indicators that limit the ability to use the	v izboru kazalnikov in poročanju o njih, zaradi katerih je bila uporabnost sporočenih
1-1	1.78209	reported data to conclude on project performance. In addition, due to the nature of	podatkov za ugotavljanje smotrnosti projektov manjša, Poleg tega zaradi narave
1-1	5.04643	ERDF result indicators, the achievement of OP objectives does not always directly	kazalnikov rezultatov ESRR doseganje ciljev operativnega programa ni vedno
1-1	1.52143	depend on individual project performance (paragraphs 62 to 67).	neposredno odvisno od smotrnosti posameznih projektov (odstavki 62 do 67).
1-1	1.10152	The ERDF requirements do not address the physical preservation of funded	Pri zahtevah ESRR se ne obravnava fizično ohranjanje kulturnih objektov, ki se
1-1	0.491667	cultural sites. Despite the constant need of heritage sites for maintenance and the	financirajo. Kljub stalni potrebi objektov dediščine po vzdrževanju in številnim
1-1	1.2186	several risks they face to their preservation, none of the audited ERDF projects was	tveganjem v zvezi z ohranjanjem, s katerimi se ti objekti srečujejo, ni bilo treba pri
1-1	1.20224	required to demonstrate how the cultural site would be preserved after project	nobenem od revidiranih projektov ESRR pokazati, kako se bo kulturni objekt po
1-1	0.783562	completion or to present a maintenance plan when applying for EU funds. In addition,	zaključku projekta ohranjal, ali ob vložitvi vloge za sredstva EU predložiti načrta
1-1	-0.3	the ERDF cannot fund the preservation of endangered sites unless the work involved is	vzdrževanja. Poleg tega z ESRR ni mogoče financirati ohranjanja ogroženih objektov,
0-1	0.504299		razen če se pričakuje, da bodo imela zadevna dela takojšen ekonomski in socialni vpliv.
1-1	1.0875	expected to have an immediate economic and social effect; neither can Creative	Prav tako tega ni mogoče financirati v okviru programa Ustvarjalna Evropa. To je bilo
1-1	0.765714	Europe. This was possible in the past with the previous EU fund Raphael. For the sites	mogoče v preteklosti s prejšnjim skladom EU, tj. programom Raphael. Za objekte, ki se
1-1	1.09675	that already face the problem of mass tourism, the generation of economic impact,	že srečujejo s problemom množičnega turizma, bi ustvarjanje ekonomskega učinka, ki
1-1	5.7417	often performed through tourism promotion strategies, could be counterproductive to	se pogosto izvaja s strategijami za promocijo turizma, lahko imelo na ohranjanje
1-1	1.09913	their preservation (paragraphs 68 to 75).	objektov dediščine nasprotni učinek (odstavki 68 do 75).
1-1	1.39564	The EU has recently increased efforts to ensure preservation of cultural	EU je pred kratkim okrepila prizadevanja za zagotovitev ohranjanja kulturne
1-1	0.3	heritage. However, at Member State level, the ERDF framework does not require	dediščine. Vendar se na ravni držav članic z okvirom ESRR ne zahteva, da države članice
1-1	0.713187	Member States to integrate heritage sites, which are the cultural sites most exposed to	v svoje nacionalne ali regionalne ocene tveganja, ki se zahtevajo skladno z zakonodajo
1-1	7.965	natural hazards, into the national or regional risk assessment required by EU legislation	EU, vključijo objekte dediščine, ki so kulturni objekti, ki so bolj izpostavljeni naravnim
1-1	1.08068	(paragraphs 76 to 78).	nevarnostim (odstavki 76 do 78).
1-1	0.719351	The audited cultural sites are generally dependent on public subsidies to	Delovanje revidiranih kulturnih objektov in financiranje njihovih naložb sta na
1-1	1.10961	operate and to finance their investment costs. The ERDF framework does not	splošno odvisna od javnih subvencij. Z okvirom ESRR se upravičenci ne spodbujajo k
1-1	0.74921	incentivise beneficiaries to increase their revenue. The ERDF requirements for	povečanju njihovih prihodkov. Zahteve ESRR za projekte, ki ustvarjajo prihodek,
1-1	0.2625	revenue-generating projects imply that the higher the net revenues generated by the	pomenijo, da višji kot so neto prihodki, ustvarjeni s projektom, manjša je podpora EU.
1-1	5.28947	project are, the less EU support is given. Revenue-generating activities were also	Tudi v izbirnih postopkih, ki jih je Sodišče revidiralo, so se redko spodbujale dejavnosti,
1-1	0.891176	seldom incentivised in the selection procedures we audited (paragraphs 79 to 88).	ki ustvarjajo prihodek (odstavki 79 do 88).
1-1	1.03261	Project monitoring is limited after project completion. The monitoring systems	Spremljanje projektov je po zaključku projektov omejeno. Sistemi obiskanih
1-1	1.26912	of the visited Member States allow project performance to be checked on an ad-hoc	držav članic za spremljanje omogočajo ad hoc preverjanje smotrnosti projektov v
1-1	1.21897	basis during the five-year durability period required by EU law, but after this period,	petletnem obdobju trajnosti, ki se zahteva z zakonodajo EU, po tem obdobju pa se
1-1	1.32217	project performance is no longer monitored. In addition, project performance did not	smotrnost projektov ne spremlja več. Poleg tega smotrnost projektov pri nobenem od
1-1	7.93333	affect the amount of ERDF funds received by beneficiaries in any of the audited	revidiranih projektov ni vplivala na znesek sredstev ESRR, ki so jih upravičenci prejeli
1-1	4.27368	projects (paragraphs 89 to 93).	(odstavki 89 do 93).
1-1	1.20455	Recommendation 3 – Strengthen the financial sustainability of	Priporočilo 3 – Okrepiti finančno vzdržnost kulturnih objektov,
1-1	0.927692	cultural sites funded by the ERDF	ki se financirajo iz ESRR
1-1	0.999231	In order not to deter beneficiaries from increasing their own revenues, the	Da se upravičenci ne bi odvračali od povečanja njihovih lastnih prihodkov, naj Komisija
1-1	0.385714	Commission should examine and propose simplified forms of support for ERDF	preuči in predlaga poenostavljene oblike podpore za naložbe ESRR v kulturne objekte.
1-1	0.568379	investments in cultural sites.	Za zmanjšanje odvisnosti od javnih subvencij naj se pri financiranju ESRR v fazi izbire
1-1	0.603991	To decrease the dependence on public subsidies, ERDF financing should favour, at	projektov daje prednost projektom, ki imajo načrte za izboljšanje finančne
1-1	0.28125	project selection phase, projects that contain plans to improve the financial selfsustainability of cultural sites (e.g. diversification of and increased reliance on own	samovzdržnosti kulturnih objektov (npr. diverzifikacija virov lastnih prihodkov in večje
1-1	0.370519	revenue sources).	opiranje nanje).
1-2	4.45882	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Časovni okvir: pravočasno za pogajanja o operativnih programih za programsko obdobje 2021–2027.
1-1	2.17143	Recommendation 4 – Take more specific action to preserve	Priporočilo 4 – Sprejeti bolj specifične ukrepe za ohranjanje
1-1	0.921891	heritage sites	objektov dediščine
1-1	1.49857	The Commission, when negotiating operational programmes, should recommend	Komisija naj pri pogajanjih o operativnih programih državam članicam priporoči, naj
1-1	1.08684	Member States to include heritage sites in the national or regional disaster risk	vključijo objekte dediščine v nacionalne ali regionalne načrte za obvladovanje tveganja
1-1	1.35116	management plan required by the proposed Common Provisions Regulation. This	nesreč, ki se zahtevajo s predlagano uredbo o skupnih določbah. To bi bila zanje tudi
1-1	0.111429	would encourage them to identify the preservation risks that heritage sites face, and	spodbuda za to, da opredelijo tveganja za ohranjanje dediščine, s katerimi se srečujejo
1-1	0.370519	plan appropriate mitigation measures.	objekti dediščine, in načrtujejo ustrezne blažilne ukrepe.
1-2	1.24265	Time frame: in time for the negotiations of operational programmes for the 20212027 programme period.	Časovni okvir: pravočasno za pogajanja o operativnih programih za programsko obdobje 2021–2027.
1-1	0.911565	This Report was adopted by Chamber II, headed by Ms Iliana Ivanova, Member of the	To poročilo je sprejel senat II, ki ga vodi članica Evropskega računskega sodišča Iliana
1-1	0.804545	Court of Auditors, in Luxembourg at its meeting of 26 February 2020.	Ivanova, v Luxembourgu na zasedanju 26. februarja 2020.
1-1	2.3	For the Court of Auditors	Za Evropsko računsko sodišče
1-1	0.27	Klaus-Heiner Lehne	Klaus-Heiner Lehne
1-1	0.3	President	Predsednik
1-1	1.00227	Annexes	Priloge
1-1	8.91	– Overview of general government expenditure on	– Pregled javnofinančnih odhodkov za kulturne objekte
1-1	1.2875	cultural services in 2017	v letu 2017
1-1	1.7	Expenditure in cultural services per inhabitant and in percentage of total government	Odhodki za kulturne storitve na prebivalca in v odstotkih skupnih javnofinančnih
1-1	0.24	expenditure	odhodkov
1-1	1.75714	Euros	v EUR
1-1	1.35	Latvia	Latvija
1-1	1.7625	%	3,0 %
1-1	1.35	Estonia	Estonija
1-1	1.6875	%	2,6 %
1-1	1.35	Hungary	Madžarska
1-1	1.8	%	2,6 %
1-1	1.35	Malta	Malta
1-1	1.6	%	2,2 %
1-1	1.35	Lithuania	Litva
1-1	1.75714	%	2,0 %
1-1	1.35	Poland	Poljska
1-1	1.7625	%	1,7 %
1-1	1.35	Croatia	Hrvaška
1-1	1.76667	%	1,6 %
1-1	1.35	Bulgaria	Bolgarija
1-1	1.76667	%	1,6 %
1-1	1.35	Slovenia	Slovenija
1-1	1.8	%	1,5 %
1-1	1.35	Czechia	Češka
1-1	1.75714	%	1,5 %
1-1	1.35	Denmark	Danska
1-1	1.8	%	1,3 %
1-1	1.35	Luxembourg	Luksemburg
1-1	1.71429	%	1,2 %
1-1	1.35	France	Francija
1-1	1.76667	%	1,2 %
1-1	1.35	Slovakia	Slovaška
1-1	1.7625	%	1,1 %
1-1	1.35	Austria	Avstrija
1-1	1.65	%	1,1 %
1-1	1.35	Spain	Španija
1-1	1.7625	%	1,1 %
1-1	1.35	Romania	Romunija
1-1	1.71429	%	1,0 %
1-1	1.35	Sweden	Švedska
1-1	1.8	%	1,0 %
1-1	1.35	Belgium	Belgija
1-1	1.75714	%	1,0 %
1-1	1.35	Finland	Finska
1-1	1.77273	%	1,0 %
1-1	1.35	Netherlands	Nizozemska
1-1	0.18	%	1,0 %
1-1	1.35	EU 28	EU 28
1-1	1.7625	%	1,0 %
1-1	1.35	Germany	Nemčija
1-1	1.7	%	0,9 %
1-1	1.35	Ireland	Irska
1-1	1.75	%	0,8 %
1-1	1.35	Cyprus	Ciper
1-1	2.17143	%	0,7 %
1-1	1.35	United Kingdom	Združeno kraljestvo
1-1	1.7	%	0,6 %
1-1	1.35	Italy	Italija
1-1	1.7	%	0,6 %
1-1	1.75714	Portugal	Portugalska
1-1	1.35	Greece	Grčija
1-1	1.35	%	0,5 %
1-1	0.272727	%	0,3 %
1-1	1.5	Euro spent per person in the	Sredstva, porabljena na
1-1	1.0375	population on cultural services	prebivalca za kulturne storitve
1-1	0.944118	% of expenditure in cultural	Delež odhodkov kulturnih
1-1	0.218182	services in total general	storitev v skupnih
1-1	0.761538	government expenditure	javnofinančnih odhodkih (v %)
1-1	1.28537	Capital investments on cultural services (absolute amount and as percentage of total	Kapitalske naložbe v kulturne storitve (v absolutnih zneskih in v odstotkih skupnih
1-1	0.253846	government expenditure on cultural services)	javnofinančnih odhodkov za kulturne storitve)
1-1	1.8	Million euros	v milijonih EUR 0
1-1	1.8	1 000	1 000
1-1	1.8	1 500	1 500
1-1	-0.3	2 000	2 000
1-0	1.8	3 000	
1-1	0.128571	2 500	2 500
1-1	1.8	Luxembourg	3 000
1-1	-0.3	%	%
0-1	1.7625		Luksemburg
1-1	1.8	Estonia	Estonija
1-1	1.7	%	%
1-1	1.8	Italy	Italija
1-1	-0.3	%	%
1-0	1.8	Hungary	
1-1	-0.3	%	%
0-1	1.8		Madžarska
1-1	1.8	Malta	Malta
1-1	1.75714	%	%
1-1	1.8	Latvia	Latvija
1-1	1.75714	%	%
1-1	1.8	Poland	Poljska
1-1	1.7	%	%
1-1	-0.3	Portugal	Portugalska
0-1	1.8		%
1-1	1.71429	%	%
1-1	1.8	France	Francija
1-1	1.75	%	%
1-1	1.8	Cyprus	Ciper
1-1	1.8	%	%
1-1	1.8	Czechia	Češka
1-1	1.6	%	%
1-1	1.8	Lithuania	Litva
