1-1	0.788608	lower investments in the preservation of the physical infrastructure, in a decrease in	investeringar i bevarandet av den fysiska infrastrukturen, till ett minskat utbud av
1-1	0.660294	the range of cultural activities provided, or in restrictions on access to the cultural site	kulturverksamheter eller till begränsningar av tillträdet till kulturplatsen på grund av
1-1	1.43645	caused by a need to increase entrance fees. There is a balance to be found between	att man har behövt höja inträdesavgifterna. Det gäller att hitta en balans mellan vad
1-1	1.89545	what is expected from cultural sites at a social and cultural level, and what cultural	som förväntas av kulturplatser socialt och kulturellt och vad de faktiskt kan
1-1	11.24	sites can effectively address (see Box 9).	åstadkomma (se ruta 9).
1-1	1.3663	Box 9	Ruta 9
1-1	0.595455	Combining access to culture and financial stability	Att kombinera tillgång till kultur och finansiell stabilitet
1-1	0.55875	The Louvre-Lens museum granted free access to its permanent exhibition (the	Museet Louvre-Lens erbjöd fritt inträde till sin permanenta utställning
1-1	0.795455	“Time Gallery”) and to one its temporary exhibition halls (“the Glass Pavilion”) to	(”Tidsgalleriet”) och till en av sina tillfälliga utställningshallar (”Glaspaviljongen”)
1-1	0.88209	improve access to culture and diversify audiences. This measure increased,	för att öka tillgången till kultur och locka nya besökare. Enligt museet ökade denna
1-1	0.727112	according to the museum, the overall number of visitors58 (14 % of the visitors	åtgärd det totala antalet besökare 58 (14 % av besökarna skulle inte ha besökt
1-1	4.28784	would not have visited the museum had they had to pay an entrance fee) but	museet om de hade varit tvungna att betala en inträdesavgift) men begränsade
1-1	2.86591	limited its financial autonomy by decreasing its self-financing rate 59 (18 % instead	dess finansiella självständighet genom att självfinansieringsgraden minskades 59
1-1	0.564156	of an expected 27 %). Free admissions have so far been maintained thanks to the	(18 % i stället för förväntade 27 %). Gratis inträde har hittills kunnat behållas tack
1-1	0.629279	local authorities’ legal commitment to cover the site’s operating deficit.	vare att de lokala myndigheterna åtagit sig att täcka museets driftsunderskott.
1-1	-0.3	Louvre Lens, «5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et	När projekten har slutförts är medlemsstaternas projektövervakning begränsad
1-0	-0.3	perspectives», March 2018, p. 12	
1-0	-0.3	French Regional Court of Auditors of Nord/Pas-de-Calais/Picardie, Établissement public de	
1-0	-0.3	coopération culturelle « Louvre-Lens » Exercices 2011 et suivants, Relevé d’observations	
1-0	-0.3	définitives, 2015, p. 9.	
1-0	0.620657	Project monitoring by Member States is limited after project completion	
1-1	0.757484	The legal basis60 requires beneficiaries to maintain the nature and objectives of	Enligt den rättsliga grunden60 ska stödmottagarna upprätthålla EU-projektets
1-1	0.292336	the EU project for a five-year durability period. A breach of these obligations may lead	karaktär och mål under en varaktighetsperiod på fem år. Överträdelser av dessa
2-1	1.11818	to financial corrections and the recovery of the EU funds granted. The EU legal framework does not define how the managing authorities in the Member States must	skyldigheter kan leda till finansiella korrigeringar och återvinningar av de beviljade EUmedlen. EU:s rättsliga ram anger inte hur de förvaltande myndigheterna i
1-1	0.173684	ensure compliance with these requirements. It is the Member States’ responsibility to	medlemsstaterna ska säkerställa efterlevnad av dessa krav. Det är medlemsstaternas
1-1	0.871875	define adequate monitoring arrangements.	ansvar att fastställa adekvata övervakningsarrangemang.
1-1	0.845455	The managing authorities monitor the projects mainly during the implementation	De förvaltande myndigheterna övervakar projekten i första hand under
1-1	0.976308	phase. Even though around one quarter of the result indicators defined for the	genomförandefasen. Trots att målvärdena för omkring en fjärdedel av de
1-1	0.708301	completed projects in our sample did not reach their targets at project completion (see	resultatindikatorer som fastställts för de slutförda projekten i vårt urval inte hade
1-1	0.795946	also Figure 3), beneficiaries were not subject to any financial consequences. We have	uppnåtts vid slutförandet (se även figur 3) fick det inga finansiella konsekvenser för
1-1	1.41855	already stated, in a previous report, that incentive mechanisms should be applied and	stödmottagarna. Vi har i en tidigare rapport angett att incitamentsmekanismerna ska
1-1	0.978571	lead to real financial benefits or sanctions 61. ICOMOS stated that monitoring	tillämpas och leda till verkliga ekonomiska fördelar eller sanktioner 61. ICOMOS har
1-1	0.51	procedures set by the EU and the Member States for EU-funded projects take	angett att de övervakningsförfaranden som fastställts av EU och medlemsstaterna för
1-1	0.737214	insufficient account of the inherent specificities of the cultural sector and give too	EU-finansierade projekt inte tar tillräcklig hänsyn till kultursektorns särdrag och lägger
1-1	1.365	much emphasis to financial aspects without properly assessing the actual quality and	för stor vikt vid finansiella aspekter utan en ordentlig bedömning av projektens faktiska
1-1	-0.3	cultural impact of projects (see Box 10)	kvalitet och kulturella påverkan (se ruta 10).
0-1	-0.3		Louvre Lens, 5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et
0-1	-0.3		perspectives, mars 2018, s. 12.
0-1	-0.3		Franska regionala revisionsorganet i Nord–Pas-de-Calais/Picardie, Établissement public de
0-1	-0.3		coopération culturelle « Louvre-Lens » Exercices 2011 et suivants, Relevé d’observations
0-1	5.11786		définitives, 2015, s. 9.
1-1	0.278261	Article 71 of the Common Provisions Regulation.	Artikel 71 i förordningen om gemensamma bestämmelser.
1-1	0.58	Paragraphs 54 to 56 of ECA Briefing Paper on Delivering performance in Cohesion,	Punkterna 54–56 i revisionsrättens briefingdokument om en prestationsinriktad
1-1	11.25	June 2019.	sammanhållningspolitik, juni 2019.
1-1	1.05	Box 10	Ruta 10
1-1	0.517726	Example of the lack of focus given to cultural aspects	Exempel på bristande fokus på kulturella aspekter
1-1	0.795522	The World Heritage Site of Pompeii was granted ERDF funds of around €78 million	Världsarvet i Pompeji beviljades Eruf-medel på cirka 78 miljoner euro till skydd
1-1	0.453571	to safeguard and promote it. Works were performed at different locations of the	och främjande. Arbeten utfördes på olika ställen på platsen. För vårt
2-1	0.577612	site. We sampled for the audit visit the house of Efebo, which was finished in December 2015.	revisionsbesök valde vi ut Efebo-huset, som slutfördes i december 2015.
1-1	0.517336	The interventions carried out at the house included restorations works at the	Bland annat restaurerades husets ”sommar-triclinium”, en romersk matsal som
1-1	0.572727	summer triclinium, a Roman dining room overlooking the garden below a pergola	användes sommartid med utsikt över trädgården under en pergola som bärs upp
1-1	1.29552	supported by four columns. The managing authority visited the house of Efebo to	av fyra kolonner. Den förvaltande myndigheten besökte Efebo-huset för att
1-1	-0.0545455	verify the expenditures declared. The report confirmed that the works had been	verifiera de redovisade kostnaderna. Myndighetens rapport bekräftade att
1-1	0.729231	finalised.	arbetena hade slutförts.
1-1	0.295313	Three years after the completion of the works, the structure was damaged in a	Tre år efter arbetenas slutförande hade byggnaden skador på ett antal ställen.
1-1	1.09913	number of places. During a monitoring check performed by the beneficiary,	Under en övervakningskontroll som stödmottagaren gjorde drog experter
1-1	1.44021	experts concluded that the structure was undermined by the very high number of	slutsatsen att byggnaden hade underminerats av det mycket stora antalet
1-1	0.545522	visitors that had access to the triclinium and by the absence of protection on all	besökare som hade tillträde till triclinium och av avsaknaden av skydd på
1-1	1.29062	sides of the structure. A polycarbonate protection device was financed by the	byggnadens samtliga sidor. Ett skydd av polykarbonat hade finansierats av det
1-1	3.04091	audited ERDF project, but had been stored in a warehouse and not installed. It	granskade Eruf-projektet men det hade förvarats i ett magasin och aldrig
1-1	1.02857	was installed at the beginning of 2019 during maintenance works, three years	monterats. Det monterades i början av 2019 i samband med underhållsarbeten,
1-1	0.233333	after project completion. This error damaged the physical infrastructure of the	tre år efter det att projektet hade slutförts. Detta fel skadade sommar-tricliniums
1-1	11.2864	summer triclinium.	fysiska infrastruktur.
1-1	2.85195	Summer triclinium, 1927	Sommar-triclinium, 1927
1-1	3.93571	Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di Pompei.	Källa: Scheda ispettiva, Casa dell’Efebo I 7, 11, från Parco Archeologico di Pompei.
2-1	2.36969	Summer triclinium, January 2016, after completion of the audited ERDF project in 2015	Sommar-triclinium, januari 2016, efter slutförandet av det granskade Erufprojektet 2015
1-1	0.222093	Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco Archeologico di	Källa: Relazione tecnica, Casa dell’Efebo, januari 2016, från Parco Archeologico di Pompei.
2-1	0.975	Pompei. Summer triclinium, April 2019 during audit visit	Sommar-triclinium, april 2019, under revisionsbesöket
1-1	0.555882	Source: ECA.	Källa: Revisionsrätten.
1-1	1.27887	After project completion, the monitoring systems of the visited Member States	Efter projektens slutförande säkerställer inte övervakningssystemen i de besökta
1-1	0.855224	do not ensure that project performance is systematically checked. During the five-year	medlemsstaterna att projektens prestation kontrolleras regelbundet. Under den
1-1	0.670588	durability period, performance can be checked on an ad-hoc basis, at national	femåriga varaktighetsperioden kan prestationen kontrolleras på ad hoc-basis, efter
1-1	1.29104	discretion, and after this period, project performance is no longer monitored.	nationellt gottfinnande. Därefter övervakas inte projektens prestation.
1-1	0.852857	At project level, only one of the visited cultural sites had been the subject of an	På projektnivå hade endast en av de besökta kulturplatserna genomgått en
1-1	1.76667	ex-post assessment to analyse the economic, social or cultural impact of the ERDF	efterhandsbedömning för analys av Eruf-projektets ekonomiska, sociala eller kulturella
1-1	0.291429	project.	effekter.
1-1	1.01418	For cultural heritage sites, the ERDF monitoring arrangements clearly contrast	Vad beträffar kulturarvsplatser står Erufs övervakningsarrangemang i tydlig
1-1	0.767187	with the arrangements in place for UNESCO, the Cultural Route of the Council of	kontrast till de arrangemang som införts för Unesco och Europarådets kulturvägar
1-1	1.02973	Europe, and with the Commission itself for sites with the European heritage label.	samt av kommissionen själv när det gäller platser som fått Europeiska
1-1	1.11818	Despite providing funds, the ERDF does not require frequent monitoring after project	kulturarvsmärket. Eruf tillhandahåller medel men kräver ändå inte att projekten ska
1-1	-0.3	completion. The Member States’ practices in that regard vary largely during the	övervakas regelbundet efter det att de har slutförts. Medlemsstaternas praxis
0-1	1.2		härvidlag varierar kraftigt under den femåriga varaktighetsperioden. När det gäller
1-1	1.0125	five-year durability period. For the 2014-2020 programme period, whereas two of the	programperioden 2014–2020 övervakar två av de besökta medlemsstaterna vissa
1-1	0.761538	visited Member States monitor some projects on the spot, one only performs	projekt på plats, medan en medlemsstat endast gör administrativa kontroller på
1-1	0.615423	administrative checks based on reports submitted by the beneficiaries. In contrast, the	grundval av rapporter som stödmottagarna lämnar in. I motsats till det krävs enligt de
1-1	1.26087	afore mentioned international labels require monitoring to be performed on a	tidigare nämnda internationella utmärkelserna att övervakning ska utföras
1-1	1.05	systematic basis, even though not necessarily providing funds (see Annex VII).	systematiskt, trots att de inte nödvändigtvis tillhandahåller medel (se bilaga VII).
1-1	0.705134	Conclusions and recommendations	Slutsatser och rekommendationer
1-1	0.546269	Overall the audit concluded that there is no appropriate framework to ensure the	Den samlade slutsatsen av revisionen är att det saknas en lämplig ram som
