1-1	0.748571	heritage conservation, the aid amount shall not exceed the difference between the eligible costs and	kultuuripärandi säilitamiseks tehtavate investeeringute puhul ei tohi abisumma ületada abikõlblike
1-1	0.846575	the operating profit of the investment.	kulude ja investeeringu tegevuskasumi vahet.
1-1	0.77907	The non-achievement of the results indicators for projects under the 2007-2013 ERDF	ERFi 2007.–2013. aasta programmide alusel toetatud projektide tulemusnäitajate saavutamata
1-1	0.5275	programmes, did not entail any financial consequences, because such a provision was not included in	jätmine ei toonud kaasa finantstagajärgi, sest sellist sätet 2007.–2013. aasta programmiperioodi
1-1	1.19294	2007-2013 Regulations. Under shared management the incentive mechanisms referred to by the	eeskirjades ei olnud. Eelarve jagatud täitmisel saab Euroopa Kontrollikoja osutatud stiimulite
1-1	-0.171429	European Court of Auditors can only be applied in the contractual arrangements between the project	mehhanisme kohaldada ainult projekti toetusesaaja ja korraldusasutuse vahelistes lepingulistes
1-1	0.757143	beneficiary and the managing authority.	kokkulepetes.
1-1	3.54	The Common Provisions Regulation require ERDF co-financed operations to maintain their	Ühissätete määruses on nõutud, et ERFist kaasrahastatud tegevused säilitaksid oma iseloomu,
1-1	0.188136	nature, objectives and implementation conditions for a period of at least 5 years starting from the final	eesmärgid ja rakendustingimused vähemalt 5 aasta jooksul pärast toetusesaajale lõppmakse tegemist.
1-1	0.119643	payment to the beneficiary. The compliance with this regulatory provision is monitored by the	Selle sätte järgimise üle teevad järelevalvet liikmesriigid.
2-1	-0.3	Member States. The current requirement for the evaluation of impacts of all ERDF interventions incentivises Member	Praegune nõue hinnata kõigi ERFi sekkumiste mõju motiveerib liikmesriike võtma sekkumiste
1-0	1.29643	States to adopt a medium to long-term perspective when planning and programming the	
1-1	0.889773	implementation of the interventions, therefore catering implicitly also to the durability of the	kavandamisel arvesse keskpikka ja pikaajalist perspektiivi, võttes seega kaudselt arvesse ka
1-1	0.266667	investment results. The direct monitoring of the durability of project results, however, remains the	investeerimistulemuste kestvust. Siiski jääb otsene järelevalve projektitulemuste kestvuse üle
1-1	0.225	responsibility of Member States.	liikmesriikide kohustuseks.
1-1	1.45385	CONCLUSIONS AND RECOMMENDATIONS	JÄRELDUSED JA SOOVITUSED
1-1	0.876923	The Commission notes that EU labels/initiatives are often awarded to the sites that have been	Komisjon märgib, et ELi märgised/algatused antakse sageli objektidele, mis on tänu ERFi
1-1	-0.00375	newly built or renovated thanks to ERDF funding.	rahastamisele ehitatud või renoveeritud.
2-1	1.69655	Recommendation 1 – Improve the current strategic framework for culture within the remit of the Treaties	soovitus – koostada aluslepingute kohaldamisalasse kuuluv asjakohane kultuuriraamistik
1-1	0.149275	The Commission accepts the recommendation.	Komisjon nõustub soovitusega.
2-1	1.44706	Recommendation 2 – Encourage the use of private funds to safeguard Europe’s cultural heritage	soovitus – suunata erasektori vahendeid Euroopa kultuuripärandi kaitseks
1-1	1.59614	The Commission accepts this recommendation.	Komisjon nõustub selle soovitusega.
1-1	0.721343	The ERDF regulation does not address the physical preservation of funded cultural sites as an	ERFi määruses ei käsitleta rahastatud kultuuriobjektide füüsilist säilitamist iseseisva eesmärgina.
1-1	0.0375	independent objective. In addition, without being embedded in a national or regional development	Lisaks ei saa ERF rahastada ohustatud objektide säilitamist, kui see ei sisaldu riiklikus või
1-1	-0.3	strategy, the ERDF cannot fund the preservation of endangered sites.	piirkondlikus arengustrateegias.
1-0	1.29318	The Commission notes that the Common Provisions Regulation does not require a monitoring of	
1-1	0.532353	the project performance after the regulatory five-year durability period. The current requirement for	Komisjon märgib, et ühissätete määruses ei nõuta projekti tulemuslikkuse jälgimist pärast
1-1	0.569113	the evaluation of impacts of all ERDF interventions incentivises Member States to adopt a medium to	õigusnormidega ette nähtud viieaastase kestvusperioodi lõppu. Praegune nõue hinnata kõigi ERFi
1-1	1.03022	long-term perspective when planning and programming the implementation of the interventions,	sekkumiste mõju motiveerib liikmesriike võtma sekkumiste kavandamisel arvesse keskpikka ja
1-1	0.694286	therefore catering implicitly also to the durability of the investment results. The direct monitoring of	pikaajalist perspektiivi, võttes seega kaudselt arvesse ka investeerimistulemuste kestvust. Siiski jääb
1-1	0.882558	the durability of project results, however, remains the responsibility of Member States.	projektitulemuste kestvuse otsene järelevalve liikmesriikide kohustuseks.
1-1	0.3	Applying incentive and sanctioning schemes depending on project performance falls under national	Stiimulite ja sanktsioonide rakendamine sõltuvalt projekti tulemuslikkusest kuulub liikmesriikide
1-1	-0.00185185	competence.	pädevusse.
2-1	1.69655	Recommendation 3 – Strengthen the financial sustainability of cultural sites funded by the ERDF	soovitus – tugevdada ERFist rahastatavate kultuuriobjektide rahalist jätkusuutlikkust
1-1	0.629804	The Commission accepts the recommendation.	Komisjon nõustub soovitusega.
1-1	0.27439	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	aastal jõustunud koondmäärusega kehtestati juba täiendavad lihtsustatud kuluvõimalused
1-1	0.219231	options possibilities for the ERDF co-funding and these possibilities were even widened in the	ERFist kaasrahastuse saamiseks ning neid võimalusi laiendati veelgi komisjoni ettepanekutes 2020.
1-1	0.114286	Commission’s post 2020 proposals.	aasta järgseks perioodiks.
2-1	0.65625	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the necessary financial resources and mechanisms to cover operation and maintenance costs.	Komisjoni ettepaneku kohaselt peavad korraldusasutused kontrollima, kas toetusesaajatel on tegevusja hoolduskulude katmiseks vajalikud rahalised vahendid ja mehhanismid.
1-1	1.69655	Recommendation 4 – Take more specific action to preserve heritage sites	soovitus – võtta konkreetsemaid meetmeid pärandpaikade säilitamiseks
1-1	0.24	The Commission accepts the recommendation.	Komisjon nõustub soovitusega.
1-1	0.855224	Audit team	Auditirühm
1-1	0.633333	The ECA’s special reports set out the results of its audits of EU policies and	Euroopa Kontrollikoja eriaruannetes esitatakse auditite tulemused, mis hõlmavad ELi
1-1	0.54807	programmes, or of management-related topics from specific budgetary areas. The ECA	poliitikat ja programme ning konkreetsete eelarvevaldkondade juhtimisega seotud
1-1	0.833126	selects and designs these audit tasks to be of maximum impact by considering the risks	teemasid. Auditite valiku ja ülesehituse juures on kontrollikoja eesmärk maksimeerida
1-1	0.947841	to performance or compliance, the level of income or spending involved, forthcoming	nende mõju, võttes arvesse tulemuslikkuse ja vastavuse riske, konkreetse valdkonna
1-1	-0.3	developments and political and public interest.	tulude ja kulude suurust, tulevasi arengusuundi ning poliitilist ja avalikku huvi.
0-1	0.591429		Kõnealuse tulemusauditi viis läbi ühtekuuluvusvaldkonna investeeringute,
1-1	1.0125	This performance audit was carried out by Audit Chamber II Investment for cohesion,	majanduskasvu ja kaasamise kuluvaldkondade eest vastutav II auditikoda, mille
1-1	1.08775	growth and inclusion spending areas, headed by ECA Member Iliana Ivanova. The audit	eesistuja on kontrollikoja liige Iliana Ivanova. Auditit juhtis kontrollikoja liige Pietro
1-1	0.845455	was led by ECA Member Pietro Russo, supported by Chiara Cipriani, Head of Private	Russo, keda toetasid kabinetiülem Chiara Cipriani, kabineti atašee Benjamin Jakob,
1-1	1.79155	Office, Benjamin Jakob, Private Office Attaché; Emmanuel Rauch, Principal Manager;	valdkonnajuht Emmanuel Rauch, auditijuht Sara Pimentel ning audiitorid Ana Popescu,
1-1	1.79143	Sara Pimentel, Head of Task; Ana Popescu, Bernard Witkos, Dana Smid Foltynova, Jussi	Bernard Witkos, Dana Smid Foltynova, Jussi Bright, Paulo Manuel Carichas, Sabine
1-1	1.5	Bright, Paulo Manuel Carichas, Sabine Maur-Helmes, Thierry Lavigne and Tristan Le	Maur-Helmes, Thierry Lavigne ja Tristan Le Guen. Keelealast abi osutasid Hannah
1-1	2.39531	Guen, Auditors. Hannah Critoph and Richard Moore provided linguistic support.	Critoph ja Richard Moore.
1-1	3.02727	From left to right: Sabine Maur-Helmes, Tristan Le Guen, Chiara Cipriani,	Vasakult paremale: Sabine Maur-Helmes, Tristan Le Guen, Chiara Cipriani,
1-1	2.55	Benjamin Jakob, Pietro Russo, Emmanuel Rauch, Sara Pimentel, Jussi Bright,	Benjamin Jakob, Pietro Russo, Emmanuel Rauch, Sara Pimentel, Jussi Bright,
1-1	0.2625	Dana Smid Foltynova.	Dana Smid Foltynova.
1-1	-0.05	Timeline	Ajakava
2-1	0.194737	Event Date	Sündmus
1-2	0.3	Adoption of Audit Planning Memorandum (APM) / Start of audit	Auditiplaani vastuvõtmine / auditi algus Kuupäev
1-1	0.658333	2018	2018
1-1	-0.3	Official sending of draft report to Commission (or other auditee)	Aruande projekti ametlik saatmine komisjonile (või mõnele
0-1	16.8		teisele auditeeritavale)
1-1	0.783019	2020	2020
1-1	16.8	Adoption of the final report after the adversarial procedure	Aruande lõplik vastuvõtmine pärast ärakuulamismenetlust
1-1	1.0125	2020	2020
1-1	0.225	Commission’s (or other auditee’s) official replies received in all	Komisjoni (või teise auditeeritava) vastuste saamine kõigis
1-1	16.8	languages	keeltes
1-1	0.21	2020	2020
1-1	2.07	COPYRIGHT	AUTORIÕIGUS
1-1	1.15063	© European Union, 2020.	© Euroopa Liit, 2020.
1-1	1.32857	The reuse policy of the European Court of Auditors (ECA) is implemented by the Decision of the	Euroopa Kontrollikoja taaskasutamispoliitikat rakendatakse Euroopa Kontrollikoja otsusega nr 6-2019
1-1	0.88022	European Court of Auditors No 6-2019 on the open data policy and the reuse of documents.	avatud andmete poliitika ja dokumentide taaskasutamise kohta.
1-1	2.14274	Unless otherwise indicated (e.g. in individual copyright notices), the ECA’s content owned by the EU is	Kui ei ole märgitud teisiti (nt eraldiseisvates autoriõiguse märgetes), on ELile kuuluv kontrollikoja sisu
1-1	0.932143	licensed under the Creative Commons Attribution 4.0 International (CC BY 4.0) licence. This means that	litsentsitud vastavalt litsentsile Creative Commons Attribution 4.0 International (CC BY 4.0). See
1-1	0.476923	reuse is allowed, provided appropriate credit is given and changes are indicated. The reuser must not	tähendab, et taaskasutamine on lubatud, kui autoriõigustele on viidatud ja muudatused on ära
1-1	0.0428571	distort the original meaning or message of the documents. The ECA shall not be liable for any	märgitud. Taaskasutaja ei tohi moonutada dokumentide algset tähendust ega sõnumit. Kontrollikoda ei
1-1	0.796774	consequences of reuse.	vastuta taaskasutamise tagajärgede eest.
1-1	0.652174	You are required to clear additional rights if a specific content depicts identifiable private individuals,	Kui konkreetses sisus, näiteks kontrollikoja töötajatest tehtud fotodel, on kujutatud tuvastatavaid
1-1	0.743466	f. ex. as on pictures of the ECA’s staff or includes third-party works. Where permission is obtained, such	eraisikuid, või kui see sisaldab kolmandate isikute teoseid, tuleb teil taotleda täiendavaid õigusi. Kui luba
1-1	0.308304	permission shall cancel the above-mentioned general permission and shall clearly indicate any	on saadud, tühistab see eespool nimetatud üldloa ja osutab selgelt mis tahes kasutuspiirangutele.
2-1	0.2875	restrictions on use. To use or reproduce content that is not owned by the EU, you may need to seek permission directly	On võimalik, et ELile mittekuuluva sisu kasutamiseks või taasesitamiseks peate küsima luba otse
1-1	1.89598	from the copyright holders.	autoriõiguse omajatelt.
1-1	1.79474	Photo Box 1: © Capital Europeia da Cultura Guimarães 2012.	Foto 1. selgituses: © Capital Europeia da Cultura Guimarães 2012.
1-1	1.10542	Picture 2: Icons made by Pixel perfect from https://flaticon.com.	Graafik 2: Ikoonide autor Pixel perfect, https://flaticon.com.
1-1	1.54571	Photos Box 3: © City of Katowice.	Fotod 3. selgituses: © Katowice linn.
1-1	1.54935	Photo Box 4: © ph. Luciano Romano.	Foto 4. selgituses: © Luciano Romano.
1-1	2.53621	Photo Box 7: © ph. Henrique Patricio.	Foto 7. selgituses: © Henrique Patricio.
1-1	0.836772	Photo 1 Box 10: Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di	foto 10. selgituses: Allikas: Scheda ispettiva, Casa dell’Efebo I 7, 11, Parco Archeologico di Pompei.
2-1	1.275	Pompei. Photo 2 Box 10: Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco	foto 10. selgituses: Allikas: Relazione tecnica, Casa dell’Efebo, jaanuar 2016, Parco Archeologico di
1-1	0.882143	Archeologico di Pompei.	Pompei.
1-1	0.35122	Software or documents covered by industrial property rights, such as patents, trade marks, registered	Tööstusomandi õigustega hõlmatud tarkvara või dokumendid, nagu patendid, kaubamärgid,
