1-1	0.92387	by the co-legislators in the negotiations with the European Parliament and the Council.	dai colegislatori nei negoziati con il Parlamento europeo e il Consiglio.
1-1	0.815294	The Commission has to prioritise the investments for culture compared to other sectors like	La Commissione deve rendere prioritari gli investimenti nel settore della cultura rispetto agli
1-1	0.25	transport or environment and ensure that conditions are in place in order to maximise their effects, the	investimenti in altri settori come i trasporti o l'ambiente, e garantire che vi siano le condizioni
1-1	1.60111	reason why it may lead to some reductions.	opportune per massimizzarne gli effetti, motivo per cui potrebbero esservi alcune riduzioni.
1-1	0.924339	The Commission stresses that it may only require the Member States to design their PAs and OPs	La Commissione sottolinea che può richiedere agli Stati membri di definire i propri accordi di
1-1	-0.3	in line with the Regulations as approved by the co-legislators. The CPR requires the Member States to	partenariato e i programmi operativi esclusivamente in linea con i regolamenti approvati dai
0-1	1.01786		colegislatori. L'RDC invita gli Stati membri a ricorrere ai fondi SIE per contribuire efficacemente alla
1-1	0.72973	use the ESIF to effectively contribute to the Union strategy for smart, sustainable and inclusive	strategia dell'Unione per una crescita intelligente, sostenibile e inclusiva, e non richiede alcun tipo di
1-1	1.78052	growth. It does not require any alignment with any cultural agenda.	armonizzazione con un'agenda culturale.
1-1	1.05654	The Commission considers that the effectiveness of ERDF investments can only be assessed	La Commissione ritiene che l'efficacia degli investimenti del FESR possa essere valutata solo
1-1	1.002	against the ERDF objectives: promoting economic, social and territorial cohesion.	rispetto agli obiettivi del fondo stesso: promuovere la coesione economica, sociale e territoriale.
1-1	0.897857	The focus of the ERDF funded projects depends on the Thematic Objective (TO) under which	L'orientamento dei progetti finanziati dal FESR dipende dall'obiettivo tematico (OT) nell'ambito
1-1	0.491501	they are funded. TO1-3 are indeed focussed on growth and competitiveness. However, cultural	del quale sono finanziati. Gli OT 1-3 sono effettivamente focalizzati sulla crescita e la competitività.
1-1	-0.3	projects under TO6, were aiming at preserving and protecting the environment and promoting	Tuttavia, i progetti culturali nel quadro dell'OT 6 miravano a preservare e tutelare l'ambiente e a
0-1	0.463855		promuovere l'uso efficiente delle risorse. O se un investimento avveniva nell'ambito dell'OT 9 (ad es.
1-1	0.411905	resource efficiency. Or if an investment was under TO9 (e.g. for access to cultural services), it	per l'accesso a servizi culturali), si concentrava sulla promozione dell'inclusione sociale e sulla lotta
1-1	6.06316	focussed on promoting social inclusion, combating poverty and any discrimination.	alla povertà e a ogni forma di discriminazione.
1-1	1.88571	Common reply 63 and 64	Risposta congiunta ai paragrafi 63 e 64
1-1	0.928904	The Commission underlines that even though some result indicators were not reached at the time the	La Commissione evidenzia che, sebbene i valori-obiettivo di alcuni indicatori di risultato non siano
1-1	0.283333	underlying projects ended, they may be reached at the time the respective programmes were closed, as	stati raggiunti al momento della conclusione dei progetti sottostanti, questi possono essere tuttavia
1-1	0.742941	it takes time for results to materialise.	conseguiti al termine dei rispettivi programmi, poiché occorre tempo affinché i risultati si
1-2	1.20495	The Commission notes that there are regulatory requirements for setting result indicators at priority	concretizzino. La Commissione osserva che esistono requisiti normativi che permettono di definire indicatori di
1-1	1.91168	axes but not at project level.	risultato a livello di asse prioritario ma non a livello di progetto.
1-1	0.714778	The Commission stresses that the 2014-2020 programming period has introduced more stringent	La Commissione sottolinea che nell'ambito del periodo di programmazione 2014-2020 sono stati
1-1	-0.3	requirements for the reporting of performance data. National and EU audits are carried out on systems	introdotti requisiti più rigorosi per la comunicazione dei dati sulle prestazioni. Vengono effettuati
0-1	0.865116		audit a livello nazionale e di UE sui sistemi impiegati per raccogliere, verificare e comunicare
1-1	0.458929	used to collect, verify and report indicators. Unreliability of performance data is considered as a	indicatori. L'inattendibilità dei dati sulle prestazioni evidenzia lacune a livello del sistema di gestione
1-1	1.23036	weakness in the management and control system and may lead to suspension of payments.	e di controllo, e ciò può causare la sospensione dei pagamenti.
1-1	1.276	The Commission considers that event though there is still room for improvement, these are important	La Commissione ritiene che, sebbene vi sia ancora un margine di miglioramento, si tratti di misure
1-1	0.84	steps and a strong incentive for programme authorities towards enhanced reliability.	fondamentali e di un forte incentivo per le autorità responsabili dei programmi a migliorare
1-2	0.859052	The Commission notes that in some cases, a partial restoration was a necessity in the sense that a	l'affidabilità. La Commissione osserva che in alcuni casi un restauro parziale è stato necessario poiché la
1-1	0.585714	non-intervention could have led to close the site, therefore increasing the number of visitors is not	mancanza di interventi avrebbe potuto causare la chiusura del sito; pertanto, l'aumento del numero di
1-1	1.18235	always an end in itself.	visitatori non è sempre fine a se stesso.
1-1	0.804993	The ERDF common indicator “increase in expected number of visits to supported sites of cultural or	L'indicatore comune del FESR "crescita del numero atteso di visite a siti del patrimonio culturale e
1-1	1.15025	natural heritage and attraction” expresses the ex-ante estimated increase in number of visits to a site in	naturale e a luoghi di attrazione che ricevono un sostegno" indica la stima ex-ante dell'aumento del
1-1	1.05325	the year following project completion. The managing authorities set the methodology for estimating	numero di visite a un sito nell'anno successivo al completamento del progetto. Le autorità di gestione
1-1	0.183754	the expected number that can be based on demand analysis. The managing authorities are not	stabiliscono la metodologia per stimare il numero previsto, che può essere basata sull'analisi della
1-2	0.724868	supposed to report the actual number of visitors under this common indicator.	domanda. Tali autorità non sono tenute a comunicare il numero effettivo di visitatori in base a questo indicatore comune.
1-1	1.28235	Under shared management, the Commission monitors aggregated outputs and results at the level	Nel quadro della gestione concorrente, la Commissione monitora le realizzazioni e i risultati
1-1	1.0467	of programmes and priorities. There is no regulatory requirement for setting result indicators at	aggregati a livello di programmi e priorità. Non vi è alcun obbligo normativo di definire indicatori di
1-1	0.725162	project level. A well-designed intervention logic shall ensure that outputs and results at project level	risultato a livello di progetto. Una logica d'intervento ben concepita garantisce che le realizzazioni e i
1-1	1.04659	contribute to achieving the expected results of the operational programmes, which are also influenced	risultati a livello di progetto contribuiscano al raggiungimento dei risultati attesi dai programmi
1-1	1.06024	by external factors. This is why the Commission considers that assessing the contribution of projects	operativi, che sono anche influenzati da fattori esterni. Per questo motivo la Commissione ritiene che
1-1	0.395238	to the programme objectives expressed by their result indicators cannot be measured through the	il contributo dei progetti agli obiettivi dei programmi, espresso dai relativi indicatori di risultato, non
1-2	0.992308	performance of individual projects, but requires an impact evaluation.	possa essere misurato attraverso le prestazioni dei singoli progetti, ma richieda una valutazione d'impatto.
1-1	1.3505	The Commission shares this concern and reminds that there is a legal obligation for the	La Commissione condivide tale preoccupazione e ricorda che il beneficiario è tenuto
1-1	2.53929	beneficiary to repay the EU contribution in case of a substantial change in the operation within five	giuridicamente a rimborsare il contributo dell'UE in caso di modifica sostanziale dell'operazione entro
1-1	0.75809	years of the final payment to the beneficiary (Article 71 CPR). In this sense, the failure to maintain a	cinque anni dal pagamento finale al beneficiario (articolo 71 dell'RDC). In tal senso, la mancata
1-1	0.220161	restored cultural site could constitute a substantial change in the implementation conditions of the	manutenzione di un sito culturale restaurato potrebbe costituire un cambiamento sostanziale delle
1-2	1.06923	operation undermining the original objectives of the ERDF investment.	condizioni di attuazione dell'operazione, compromettendo così gli obiettivi primari dell'investimento a titolo del FESR.
1-1	0.939448	The allocation of ERDF to projects is driven by the objectives of cohesion policy, and by the	L'assegnazione delle risorse del FESR ai progetti è determinata dagli obiettivi della politica di
1-1	-0.3	specific objectives formulated by the operational programmes, which are mostly not culture oriented.	coesione e dagli obiettivi specifici formulati dai programmi operativi, di cui la maggior parte non è
0-1	1.4925		incentrata sul settore culturale.
1-1	3.51154	The Commission stresses that it does not have the powers to go beyond the reporting requirements	La Commissione sottolinea di doversi attenere a quanto prescritto, in materia di obblighi di
1-1	-0.3	set out in Article 6 of Decision No 1313/2013/EU on a Union Civil Protection Mechanism. This	rendicontazione, dall'articolo 6 della decisione n. 1313/2013/UE su un meccanismo unionale di
0-1	1.07882		protezione civile. Tale articolo prevede che gli Stati membri mettano a disposizione della
1-1	0.489867	requires Member States to make available to the Commission summaries of their risk assessments and	Commissione dei documenti di sintesi delle rispettive valutazioni del rischio e delle valutazioni della
1-1	0.0857143	risk management capability assessments focusing on key risks identified at national (or regional)	capacità di gestione dei rischi concentrandosi sui rischi principali identificati a livello nazionale (o
1-1	0.738754	level.	regionale).
1-1	0.851912	The common indicator “increase in the number of visitors to the sites” is only used by the	I programmi operativi fanno riferimento all'indicatore comune "aumento del numero di visitatori
1-1	1.42227	operational programmes when it is relevant for the operations supported. The ERDF support does not	dei siti" unicamente quando risulta pertinente per le operazioni finanziate. Il sostegno a titolo del
1-1	-0.3	prevent national authorities to apply measures for the preservation of heritage sites.	FESR non impedisce alle autorità nazionali di applicare misure per la conservazione dei siti del
0-1	1.45844		patrimonio culturale.
1-1	-0.3	See Commission reply to paragraph 17.	Si veda la risposta della Commissione al paragrafo 17.
0-1	2.4064		Tale questione viene inoltre menzionata nelle norme sull'esenzione in materia di aiuti di Stato, che
1-1	0.856098	This issue is also mentioned in State aid exemption rules, which have to be respected as of 2014	dal 2014 devono essere rispettate nel quadro della concessione del sostegno a titolo del FESR. In
1-1	0.84181	when granting ERDF support. In particular, those rules state that for investment in culture and	particolare, tali norme stabiliscono che, per gli investimenti nel settore culturale e della conservazione
1-1	0.225	heritage conservation, the aid amount shall not exceed the difference between the eligible costs and	del patrimonio, l'importo dell'aiuto non deve superare la differenza tra i costi ammissibili e il risultato
1-1	0.930664	the operating profit of the investment.	operativo dell'investimento.
1-1	0.491296	The non-achievement of the results indicators for projects under the 2007-2013 ERDF	Il mancato conseguimento dei valori-obiettivo degli indicatori di risultato dei progetti nel quadro
1-1	0.28125	programmes, did not entail any financial consequences, because such a provision was not included in	dei programmi FESR 2007-2013 non ha avuto alcuna conseguenza finanziaria, poiché tale
1-1	1.21951	2007-2013 Regulations. Under shared management the incentive mechanisms referred to by the	disposizione non era prevista dai regolamenti 2007-2013. Nel quadro della gestione concorrente i
1-1	0.308333	European Court of Auditors can only be applied in the contractual arrangements between the project	meccanismi di incentivazione menzionati dalla Corte dei conti europea possono essere applicati
1-1	1.26883	beneficiary and the managing authority.	unicamente negli accordi contrattuali stipulati tra il beneficiario del progetto e l'autorità di gestione.
