0-1	-0.3		Ανάπτυξης
0-1	-0.3		Ευρωπαϊκό Ταμείο
0-1	-0.13125		Θάλασσας και
2-1	-0.3	Yes No	Αλιείας
0-1	-0.3		Πρόγραμμα για το
0-1	-0.3		Περιβάλλον και τη
0-1	-0.3		Δράση για το Κλίμα
0-1	-0.3		Πρόγραμμα
0-1	-0.3		Ονομασία του
0-1	-0.3		προγράμματος
0-1	1.68		Επικεφαλής
1-1	0.0375	Lead DG	ΓΔ
1-1	0.1	…with	Αριθμός
1-1	0.1125	cultural	γενικών
1-1	-0.0375	content	στόχων
1-2	-0.3	Refers to EU Funds available for	Υπάρχουν αναφορές
0-1	0.2625		… στους οποίους Αριθμός ειδικών
1-1	-0.3	Cultural	… με
0-1	0.278571		στο
1-1	0.0375	investments in	γίνεται
1-1	-0.3	Agenda?	στόχων ή
0-1	-0.3		πολιτιστικό θεματολόγιο
0-1	0.14		αναφορά στον
1-1	0.238462	cultural sites?	επενδυτικών
1-1	-0.0875	MFF heading 2: Sustainable growth: natural resources	περιεχόμενο της ΕΕ για
2-1	-0.3	EAFRD EMFF	πολιτισμό
0-1	0.18		προτεραιοτήτων
1-1	-0.0666667	LIFE	τον
1-1	-0.3	European	πολιτισμό;
0-1	1.255		Διατίθενται
1-1	-0.3	agricultural fund for	κονδύλια για
0-1	0.207692		επενδύσεις σε
1-1	0.211765	rural development	χώρους
1-1	0.167647	European maritime	πολιτισμού;
1-1	0.84375	and fisheries fund	Τομέας 3 του ΠΔΠ: Ασφάλεια και ιθαγένεια
1-1	0.3	Programme for the	Ευρώπη για τους
1-1	0.107143	environment and	πολίτες
1-1	-0.207692	climate action	Δημιουργική
1-1	0.330556	MFF heading 3: Security and citizenship	Ευρώπη
1-2	-0.3	Europe for citizens Europe for citizens	Ευρώπη για τους πολίτες
0-1	1.6		Πρόγραμμα
1-1	0.3	Creative Europe	«Δημιουργική
1-1	0.266667	Creative Europe	Ευρώπη»
1-1	-0.3	Programme	ΗΟΜΕ
0-1	-0.3		Όχι
0-1	-0.3		Όχι
0-1	-0.3		EAC
0-1	0.0958333		Ναι
1-3	0.733182	Source: ECA, based on EU regulations, relevant calls and the 2007 European Agenda for Culture as adopted by the Resolution of the Council of 16 November 2007.	Όχι Πηγή: ΕΕΣ, βάσει των κανονισμών της ΕΕ, των σχετικών προσκλήσεων και της ευρωπαϊκής «ατζέντας» για τον πολιτισμό του 2007, όπως εγκρίθηκε με το ψήφισμα του Συμβουλίου της 16ης Νοεμβρίου 2007.
1-1	-0.3	– List of audited priority axes and related operational programmes	Παράρτημα III - Κατάλογος των ελεγχθέντων αξόνων προτεραιότητας και των σχετικών
0-1	0.636207		επιχειρησιακών προγραμμάτων
1-1	0.28125	Operational programmes audited	Ελεγχθέντα επιχειρησιακά προγράμματα
1-1	-0.3	Programme period	Περίοδος
0-1	0.025		προγραμματισμού
1-1	-0.05	Member State	Κράτος μέλος
1-1	0.5375	Title	Τίτλος
1-1	-0.3	Priority axes (PA) audited	Άξονες προτεραιότητας (ΑΠ) που
0-1	1.8		ελέγχθηκαν
1-1	-0.253846	2014PT16M2OP002	2014PT16M2OP002
1-1	1.11818	Centro Region	Κεντρική Πορτογαλία
1-1	1.1125	PA 7. Affirming the sustainability of	ΑΠ 7. Εδραίωση της βιωσιμότητας
1-1	0.887143	territories; and	των εδαφών, και
1-1	1.5	PA 9. Strengthen the Urban Network	ΑΠ 9. Ενίσχυση του αστικού δικτύου
1-1	1.8	Italy	Iταλία
1-1	0.763636	2014IT16RFOP001	2014IT16RFOP001
1-1	1.78846	Culture and Development	Πολιτισμός και ανάπτυξη
1-1	-0.190909	PA 1. Strengthening cultural	ΑΠ 1. Ενίσχυση των πολιτιστικών
1-1	1.45714	endowments	κληροδοτημάτων
1-1	1.8	Poland	Πολωνία
1-1	0.905172	2014PL16M1OP001	2014PL16M1OP001
1-1	0.978571	Infrastructure and Environment	Υποδομές και περιβάλλον
1-1	0.736364	PA VIII. Protection of cultural	ΑΠ VIII. Προστασία της πολιτιστικής
1-1	-0.3	heritage and development of cultural	κληρονομιάς και ανάπτυξη των
0-1	-0.3		πολιτιστικών πόρων
0-1	0.3		Πορτογαλία
1-1	-0.3	resources	2014-2020
0-1	1.54286		Επιχειρησιακό πρόγραμμα
1-1	1.8	France	Γαλλία
1-1	0.105882	2014FR16M0OP012	2014FR16M0OP012
1-1	1.00714	Nord-Pas de Calais	Νορ-Πα-ντε-Καλέ
1-1	0.145161	PA 4. Increasing the region's capacity	ΑΠ 4. Αύξηση της ικανότητας της
1-1	-0.3	to adapt to changes while improving	περιοχής για προσαρμογή σε
0-1	0.174194		αλλαγές, βελτιώνοντας παράλληλα
1-2	1.5375	its attractiveness and visibility	την ελκυστικότητα και ορατότητά της
1-1	1.8	Croatia	Κροατία
1-1	0.761111	2014HR16M1OP001	2014HR16M1OP001
1-1	1.52903	Competitiveness and Cohesion	Ανταγωνιστικότητα και συνοχή
1-1	-0.108333	PA 6. Environmental Protection and	ΑΠ 6. Περιβαλλοντική προστασία και
3-1	-0.3	Sustainability of Resources Portugal 2014-2020	βιωσιμότητα των πόρων
1-0	-0.3	Operational programme	
1-0	1.8	Romania	
1-1	-0.3	2014RO16RFOP002	2014RO16RFOP002
0-1	0.142105		Περιφερειακό επιχειρησιακό
1-1	1.01364	Regional Operational Programme	πρόγραμμα
1-1	1.5	PA 5. Improving the urban	ΑΠ 5. Βελτίωση του αστικού
1-1	0.642	environment and preserving,	περιβάλλοντος και διατήρηση,
1-1	-0.04875	protecting and sustainable	προστασία και βιώσιμη αξιοποίηση
2-1	1.8	valorisation of cultural heritage Germany	της πολιτιστικής κληρονομιάς
1-1	-0.3	2014DE16RFOP008	2014DE16RFOP008
0-1	0.236842		Μεκλεμβούργο - Δυτική
1-1	2.07778	Mecklenburg-Vorpommern	Πομερανία
1-1	-0.3	PA 4. Fostering the integrated	ΑΠ 4. Προώθηση της
0-1	1.65789		ολοκληρωμένης βιώσιμης αστικής
1-1	0.28125	sustainable urban development	ανάπτυξης
1-1	0.09	Programme period	Ρουμανία
1-1	0.175	2007-2013	Γερμανία
1-1	-0.0160714	Member State	Περίοδος
2-1	0.286957	Operational programme Title	προγραμματισμού
1-1	1.4	Priority axes (PA) audited	Κράτος μέλος
1-1	-0.3	Portugal	Πορτογαλία
0-2	1.8		2007-2013 Επιχειρησιακό πρόγραμμα
1-1	0.275	2007PT161PO002	2007PT161PO002
1-1	-0.3	North Region	Τίτλος
0-1	-0.3		Άξονες προτεραιότητας (ΑΠ) που
0-1	-0.3		ελέγχθηκαν
0-1	1.4		Βόρεια Πορτογαλία
1-1	-0.463636	PA II. Economic fostering of specific	ΑΠ II. Οικονομική προώθηση
1-1	1.54839	resources;	συγκεκριμένων πόρων·
1-1	1.06429	PA III. Strengthening the Regional	ΑΠ III. Ενίσχυση της περιφερειακής
1-1	1.33016	dimension; and	διάστασης και
1-1	1.5	PA IV. Local and Urban Cohesion	ΑΠ IV. Τοπική και αστική συνοχή
1-1	1.8	Italy	Iταλία
1-1	0.838889	2007IT161PO001	2007IT161PO001
1-1	-0.572727	Cultural, natural and tourism	Πολιτιστικοί, φυσικοί και
1-1	1.57	attractors	τουριστικοί πόλοι έλξης
1-1	-0.3	PA 1. Enhancement and integration	ΑΠ 1. Ενίσχυση και ενσωμάτωση σε
0-1	0.9		περιφερειακή κλίμακα της
1-1	0.16875	on a regional scale of cultural and	πολιτιστικής και φυσικής
1-1	1.45714	natural heritage	κληρονομιάς
1-1	1.8	Poland	Πολωνία
1-1	0.905172	2007PL161PO002	2007PL161PO002
1-1	1.575	Infrastructure and Environment	Υποδομές και περιβάλλον
1-1	-0.3	PA XI. Culture and cultural heritage	ΑΠ XI. Πολιτισμός και πολιτιστική
0-1	1.54286		κληρονομιά
1-1	1.8	France	Γαλλία
1-1	0.133333	2007FR162PO017	2007FR162PO017
1-1	1.836	Nord Pas-de-Calais	Νορ-Πα-ντε-Καλέ
1-1	1.5375	PA 4. Territorial dimension	ΑΠ 4. Περιφερειακή διάσταση
1-1	1.8	Croatia	Κροατία
1-1	-0.1375	2007HR161PO003	2007HR161PO003
1-1	1.33571	Regional Competitiveness	Περιφερειακή ανταγωνιστικότητα
1-1	0.843103	PA 1. Development and upgrading of	ΑΠ 1. Ανάπτυξη και αναβάθμιση των
1-1	-0.3	the regional infrastructure and	περιφερειακών υποδομών και
0-1	0.475		αύξηση της ελκυστικότητας των
2-1	1.46897	raising the attractiveness of regions; and	περιφερειών, και
1-1	-0.3	PA 2. Enhancing the competitiveness	ΑΠ 2. Ενίσχυση της
0-1	0.3		ανταγωνιστικότητας της κροατικής
1-1	1.4625	of the Croatian Economy	οικονομίας
1-1	1.8	Romania	Ρουμανία
1-1	-0.3	2007RO161PO001	2007RO161PO001
0-1	0.142105		Περιφερειακό επιχειρησιακό
1-1	1.67	Regional Operational Programme	πρόγραμμα
1-1	-0.0473684	PA 5. Sustainable development and	ΑΠ 5. Βιώσιμη ανάπτυξη και
1-1	1.4625	promotion of tourism	προώθηση του τουρισμού
1-1	1.8	Germany	Γερμανία
1-1	-0.3	2007DE162PO010	2007DE162PO010
0-1	0.0545455		Περιφερειακό πρόγραμμα της
1-1	1.33636	Niedersachsen Regional	Κάτω Σαξονίας (χωρίς το
1-1	1.036	Programme (without Lüneburg)	Lüneburg)
1-1	0.711429	PA 3. Support to the specific	ΑΠ 3. Υποστήριξη των ειδικών
1-1	0.664	infrastructure for sustainable growth	υποδομών για τη βιώσιμη ανάπτυξη
1-1	-0.0321429	– List of audited projects	Παράρτημα IV - Κατάλογος των ελεγχθέντων έργων
2-1	0.225	Member State	Συνολικό
1-1	0.21	Project Name	ποσό από
1-1	-0.0428571	Programme	το ΕΤΠΑ
1-1	0.1875	Period	(σε εκατ.
1-1	-0.1	Visited	ευρώ)*
2-1	0.190909	Yes/ No	Αριθμός
1-1	0.1125	Type of site	δεικτών
1-1	-0.3	Level of	εκροής
0-1	-0.3		Αριθμός δεικτών
0-1	0.0333333		αποτελέσματος
1-1	0.175	autonomy	Ονομασία
1-1	0	Situation at	του έργου
2-1	-0.3	time of the audit	Περίοδος
0-1	-0.3		προγραμματισμού
0-1	-0.3		Πραγματοποιήθηκε
0-1	-0.025		επίσκεψη Ναι/Όχι
2-1	0.15	Total ERDF amount	Είδος χώρου
1-1	-0.075	(in M€)*	Επίπεδο
2-1	0.0818182	No. of output	αυτονομίας
1-1	-0.117857	indicators	Κατάσταση
2-1	0.0272727	No. of result	κατά τον χρόνο
1-1	1.4	indicators	του ελέγχου
1-1	-0.3	Portugal	Πορτογαλία
0-1	0.6375		Πανεπιστήμιο
2-1	0.3	Coimbra university	της Coimbra
1-1	1.575	2014-2020	2014-2020
1-1	1.75385	Yes	Ναι
1-1	-0.3	Heritage site	Μνημείο
0-1	-0.0272727		πολιτιστικής
1-1	-0.0375	Autonomous	κληρονομιάς
1-1	-0.3	ongoing	Αυτόνομο
0-1	0.075		Υπό υλοποίηση
1-1	1.4	N/A	ά.α.
1-1	-0.0333333	Portugal	Πορτογαλία
1-1	1.6	Convento	Μοναστήρι
1-1	0.3	Abrantes	του Abrantes
1-1	1.575	2014-2020	2014-2020
1-1	1.75385	Yes	Ναι
1-1	-0.3	Heritage site	Μνημείο
0-1	0.107143		πολιτιστικής
1-1	0.12	Nonautonomous	κληρονομιάς
1-1	-0.3	ongoing	Μη
0-1	-0.3		αυτόνομο
0-1	0.075		Υπό υλοποίηση
1-1	1.4	N/A	ά.α.
1-1	1.8	Portugal	Πορτογαλία
1-1	1.8	OLIVA	OLIVA
1-1	1.575	2007-2013	2007-2013
1-1	1.58571	Yes	Ναι
1-1	1.64	New cultural	Νέα
1-1	1.77857	infrastructure	πολιτιστική
1-1	-0.3	Nonautonomous	υποδομή
0-1	0.09		Μη
1-1	-0.3	Completed	αυτόνομο
0-1	11.2143		Ολοκληρώθηκε
1-1	-0.3	in 2015	το 2015
0-1	1.4		6,9
1-1	-0.3	Portugal	Πορτογαλία
0-1	0.257143		Διαδρομή
1-1	-0.3	Rota das	των
0-1	0.266667		καθεδρικών
1-1	1.8	Catedrais	ναών
1-1	1.575	2007-2013	2007-2013
1-1	1.75385	Yes	Ναι
1-1	-0.3	Heritage site	Μνημείο
0-1	-0.0272727		πολιτιστικής
1-1	1.59	Autonomous	κληρονομιάς
1-1	-0.3	Completed	Αυτόνομο
0-1	11.2143		Ολοκληρώθηκε
1-1	-0.3	in 2015	το 2015
0-1	1.4		1,9
1-1	-0.3	Portugal	Πορτογαλία
0-1	0.22		Πολιτιστικό
1-1	1.7	Centro Cultural	κέντρο της
1-1	1.8	de Viana	Viana
1-1	1.575	2007-2013	2007-2013
1-1	1.58571	Yes	Ναι
1-1	1.64	New cultural	Νέα
1-1	1.77857	infrastructure	πολιτιστική
1-1	-0.3	Nonautonomous	υποδομή
0-1	0.09		Μη
1-1	-0.3	Completed	αυτόνομο
