0-1	-0.3		souvenirs,
0-1	0.25		Orchestre
1-1	-0.3	Radio Symphony	symphonique
0-1	0.3		national de la radio
1-1	1.8	Orchestra	polonaise
1-1	0.418182	X	X
1-2	1.8	Solidarity Centre	Centre de la solidarité
1-1	1.8	X	X
1-1	0.06	X	X
1-1	0.3	Four Domes	Pavillon des quatre
1-1	1.8	Pavilion	coupoles
1-1	1.8	X	X
1-1	-0.3	X	X
0-1	-0.3		Restauration
0-1	-0.3		(par
0-1	-0.3		exemple
0-1	-0.3		cafétéria,
0-1	-0.3		Location
0-1	-0.3		d'espace
0-1	-0.3		Collecte de
0-1	-0.3		fonds
0-1	-0.3		(par exemple
0-1	1.8		parrainage,
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.8	X	X
1-1	1.75	X	X
1-1	1.55844	Source: ECA.	Source: Cour des comptes européenne.
1-1	0.988254	At project level, the capacity and incentive of the audited cultural sites to	Au niveau des projets, la capacité et la motivation des sites culturels audités à
1-1	-0.3	diversify their own revenues was still, in many cases, affected by legal and financial	diversifier leurs propres sources de recettes étaient encore soumises, dans bien des
0-1	0.99		cas, à des contraintes juridiques et financières. Selon les experts que nous avons
1-1	0.8875	constraints. According to the experts we interviewed, cultural sites often face	interrogés, les sites culturels font souvent l'objet d'incitations contradictoires. À titre
1-1	0.796053	contradictory incentives. For example, generating additional revenues might lead to	d'exemple, la génération de recettes supplémentaires pourrait entraîner des
1-1	-0.3	subsequent cuts in public funding. On average, cultural sites that have administrative	réductions ultérieures des financements publics. En moyenne, les sites culturels qui
0-1	1.88474		disposent d'une autonomie administrative et financière présentent des taux
1-1	4.09399	and financial autonomy have higher self-financing rates (see Figure 6).	d'autofinancement plus élevés (voir figure 6).
1-1	0.28	Figure 6 – Actual self-financing rates of completed audited projects	Figure 6 — Taux d'autofinancement réels des projets contrôlés achevés
1-1	0.266667	Autonomous sites	Sites autonomes
1-1	0.3	Non-autonomous sites	Sites non autonomes
1-1	0.3	%	%
1-1	1.08667	%	%
1-1	1.12676	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Remarque: Le graphique présente les projets achevés pour lesquels des données étaient disponibles. Les
1-1	0.528846	rates refer to 3 years after completion of the project or, when this is not available, to 2018.	taux réels d'autofinancement concernent la situation trois ans après l'achèvement du projet ou,
1-1	0.494805	Source: ECA, based on the financial accounts of the beneficiaries.	lorsqu'elle n'est pas connue, celle de 2018.
1-1	1.18824	There is a trade-off between financial sustainability and the attainment of cultural and	Source: Cour des comptes européenne, sur la base des comptes financiers des bénéficiaires.
1-1	0.286765	social objectives	Compromis entre viabilité financière et réalisation des objectifs culturels et sociaux
1-1	0.796	Financial constraints imply a need to make choices. Those choices may result in	Les contraintes financières impliquent d'opérer des choix. Ceux-ci peuvent se
1-1	0.935262	lower investments in the preservation of the physical infrastructure, in a decrease in	traduire par une baisse des investissements dans la préservation des infrastructures
1-1	-0.3	the range of cultural activities provided, or in restrictions on access to the cultural site	physiques, par la réduction de l'éventail des activités culturelles proposées ou par des
0-1	0.456618		restrictions d'accès aux sites culturels dues à la nécessité d'augmenter le prix des
1-1	0.724405	caused by a need to increase entrance fees. There is a balance to be found between	entrées. Il faut trouver un équilibre entre ce qui est attendu des sites culturels aux
1-1	0.675	what is expected from cultural sites at a social and cultural level, and what cultural	niveaux social et culturel et ce que ces sites peuvent effectivement proposer (voir
1-1	12	sites can effectively address (see Box 9).	encadré 9).
1-1	-0.3	Box 9	Encadré 9
0-1	1.25543		Combiner l'accès à la culture et la stabilité financière
1-1	0.777273	Combining access to culture and financial stability	Afin d'améliorer l'accès à la culture et de diversifier les publics, le musée du
1-1	0.712782	The Louvre-Lens museum granted free access to its permanent exhibition (the	Louvre-Lens a décidé que l'accès à son exposition permanente (la «Galerie du
1-1	0.281818	“Time Gallery”) and to one its temporary exhibition halls (“the Glass Pavilion”) to	temps») et à l'un de ses espaces d'expositions temporaires (le «Pavillon de verre»)
1-1	0.868657	improve access to culture and diversify audiences. This measure increased,	serait gratuit. D'après le musée, cette mesure a permis d'accroître le nombre
1-1	0.455269	according to the museum, the overall number of visitors58 (14 % of the visitors	global de visiteurs58 (14 % d'entre eux n'y seraient pas allés s'ils avaient dû payer
1-1	1.1354	would not have visited the museum had they had to pay an entrance fee) but	un billet d'entrée) mais a réduit son autonomie financière en faisant baisser son
1-1	-0.3	limited its financial autonomy by decreasing its self-financing rate 59 (18 % instead	taux d'autofinancement 59 (18 % au lieu des 27 % attendus). Jusqu'à présent, la
0-1	-0.3		gratuité des entrées a été maintenue grâce à l'engagement juridique pris par les
0-1	-0.3		autorités locales de combler le déficit d'exploitation du site.
0-1	-0.3		Après l'achèvement des projets, leur suivi par les États membres est limité
0-1	0.826136		En vertu de la base juridique60, les bénéficiaires sont tenus de maintenir la nature
1-1	-0.3	of an expected 27 %). Free admissions have so far been maintained thanks to the	et les objectifs du projet de l'UE pendant une période de cinq ans. Une violation de ces
0-1	-0.3		obligations peut entraîner des corrections financières et le recouvrement des fonds
0-1	-0.3		octroyés par l'UE. Le cadre juridique de l'UE n'indique pas comment les autorités de
0-1	0.831579		gestion des États membres doivent garantir le respect de ces exigences. Il incombe aux
1-1	2.79595	local authorities’ legal commitment to cover the site’s operating deficit.	États membres de définir des modalités de suivi appropriées.
1-1	2.3	Louvre Lens, «5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et	Louvre-Lens, «5 ans de gratuité de la galerie du temps et du pavillon de verre: bilan et
1-1	0.596296	perspectives», March 2018, p. 12	perspectives», mars 2018, p. 12.
1-1	4.03519	French Regional Court of Auditors of Nord/Pas-de-Calais/Picardie, Établissement public de	Chambre régionale des comptes de Nord-Pas-de-Calais, Picardie, France, «Établissement
1-1	2.42609	coopération culturelle « Louvre-Lens » Exercices 2011 et suivants, Relevé d’observations	public de coopération culturelle (EPCC) «Louvre-Lens» – Exercices 2011 et suivants»,
1-1	0.222	définitives, 2015, p. 9.	Rapport d'observations définitives, 2015, p. 9.
1-1	-0.3	Project monitoring by Member States is limited after project completion	Article 71 du règlement portant dispositions communes.
1-0	-0.3	The legal basis60 requires beneficiaries to maintain the nature and objectives of	
1-0	-0.3	the EU project for a five-year durability period. A breach of these obligations may lead	
1-0	-0.3	to financial corrections and the recovery of the EU funds granted. The EU legal	
1-0	-0.3	framework does not define how the managing authorities in the Member States must	
1-0	-0.3	ensure compliance with these requirements. It is the Member States’ responsibility to	
1-0	1.65935	define adequate monitoring arrangements.	
1-1	0.915991	The managing authorities monitor the projects mainly during the implementation	Les autorités de gestion assurent le suivi des projets principalement au cours de
1-1	0.8875	phase. Even though around one quarter of the result indicators defined for the	la phase de mise en œuvre. Bien que pour les projets de notre échantillon arrivés à
1-1	1.42141	completed projects in our sample did not reach their targets at project completion (see	leur terme, les valeurs cibles n'aient pas été atteintes pour environ un quart des
1-1	-0.3	also Figure 3), beneficiaries were not subject to any financial consequences. We have	indicateurs de résultat définis (voir également figure 3), les bénéficiaires n'ont subi
0-1	1.14093		aucune conséquence financière. Dans un document précédent, nous avons déjà fait
1-1	1.00588	already stated, in a previous report, that incentive mechanisms should be applied and	observer que les mécanismes d'incitation devraient être appliqués et donner lieu à de
1-1	1.53333	lead to real financial benefits or sanctions 61. ICOMOS stated that monitoring	véritables sanctions ou avantages financiers61. L'ICOMOS a relevé que les procédures
1-1	0.292	procedures set by the EU and the Member States for EU-funded projects take	de suivi mises en place par l'UE et par les États membres pour les projets financés par
1-1	0.972037	insufficient account of the inherent specificities of the cultural sector and give too	celle-ci ne tiennent pas suffisamment compte des spécificités inhérentes au secteur
1-1	0.455357	much emphasis to financial aspects without properly assessing the actual quality and	culturel et mettent trop l'accent sur les aspects financiers sans évaluer correctement la
2-1	-0.3	cultural impact of projects (see Box 10) Article 71 of the Common Provisions Regulation.	qualité et l'impact culturel réels des projets (voir encadré 10).
1-0	5.875	Paragraphs 54 to 56 of ECA Briefing Paper on Delivering performance in Cohesion,	
2-1	1.72826	June 2019. Box 10	Encadré 10
1-1	1.3	Example of the lack of focus given to cultural aspects	Exemple de manque d'attention accordée à des aspects culturels
1-1	0.291176	The World Heritage Site of Pompeii was granted ERDF funds of around €78 million	Un financement du FEDER de quelque 78 millions d'euros a été octroyé au site de
1-1	0.64	to safeguard and promote it. Works were performed at different locations of the	Pompéi, classé au patrimoine mondial, pour le préserver et le promouvoir. Des
1-1	1.03571	site. We sampled for the audit visit the house of Efebo, which was finished in	travaux ont été réalisés en différents endroits du site. Pour la visite d'audit, nous
1-1	1.03594	December 2015.	avons sélectionné la Maison de l'Éphèbe, qui a été achevée en décembre 2015.
1-1	0.264179	The interventions carried out at the house included restorations works at the	Les interventions qui y ont été effectuées comprenaient des travaux de
1-1	1.29118	summer triclinium, a Roman dining room overlooking the garden below a pergola	restauration du triclinium d'été, une salle à manger romaine donnant sur le jardin,
