0-1	0.27		…con
1-1	-0.3	priorities	contenido
0-1	0.075		cultural
1-1	-0.3	RTD	¿Hace
0-1	-0.0428571		referencia a
2-1	-0.3	No No	la agenda
0-1	0.24		cultural de
1-1	-0.3	MOVE	la UE?
0-1	-0.3		¿Hay fondos
0-1	-0.3		disponibles para
0-1	-0.3		inversiones en
0-1	0.3		sitios culturales?
1-1	0.3	No	No
1-1	0.2	No	No
1-1	0.3	EAC	No
1-1	0.3	No	No
1-1	0	No	No
1-1	0.3	ECFIN	No
1-1	1.8	No	No
1-1	-0.3	Yes	Sí
1-0	-0.3	Lead DG	
1-0	-0.3	…with	
1-0	-0.3	cultural	
1-0	-0.3	content	
1-0	-0.3	Refers to EU Funds available for	
1-0	1.18	Cultural	
1-1	0.225	investments in	Número de
1-1	0.15	Agenda?	objetivos
1-1	0.546667	cultural sites?	generales
1-1	0.25	MFF heading 1A: Competitiveness for growth and jobs	Rúbrica 1a del MFP: Competitividad para el crecimiento y el empleo
1-1	0.3	HORIZON 2020	HORIZONTE 2020
1-1	1.8	CEF	MCE
1-1	0.3	ERASMUS+	ERASMUS+
1-1	0.230769	EFSI	FEIE
1-1	-0.3	The framework	Programa Marco de
0-1	0.230769		DG
1-1	0.225	programme for	Investigación e
1-1	0.272727	research and	Investigación
1-1	0	innovation	Innovación
1-2	0.266667	Connecting Europe	e Innovación DG
1-1	-0.3	facility	Mecanismo
0-1	-0.3		Movilidad y
0-1	0.225		«Conectar Europa»
1-1	1.27692	The EU programme	Transportes
1-1	-0.00882353	for education,	Programa de la
1-2	0	training, youth and	DG Unión para la
1-1	1.25714	sport	Educación,
1-1	0.3	European fund for	educación, la
1-1	0.278571	strategic	Juventud,
1-1	0.266667	investments/ EU	formación, la
1-1	-0.3	guarantee	Deporte y
1-0	-0.03	MFF heading 1B: Economic, social, and territorial cohesion	
2-1	0.1125	ERDF ESF	juventud y el
1-1	-0.0375	Cohesion Fund	Cultura
1-1	1.28125	European Regional	deporte
1-1	0	Development Fund	Fondo Europeo para
2-1	-0.3	REGIO No	DG Asuntos
1-0	0.125	Yes	
1-1	-0.05	European social fund	Inversiones
2-1	-0.0352941	EMPL No	Económicos
2-1	-0.05	No Cohesion Fund	Estratégicas (FEIE) /
1-1	-0.192857	REGIO	y Financieros
2-1	1.76667	No No	Garantía de la UE
1-1	0.235714	Programme	Programa
1-1	-0.3	Programme name	Denominación del
1-1	0.2625	Number of	DG
1-1	0.272727	General	programa
1-1	0.968182	objectives	responsable
1-1	-0.3	… in which	… en los que se
0-1	1.725		mencione la
1-1	-0.3	culture is	cultura
1-0	2.26667	mentioned	
1-1	0.266667	Number of	Número de
1-1	1.27692	Specific	objetivos
1-1	-0.3	objectives or	específicos o
0-1	1.8		prioridades de
1-1	-0.3	investment	inversión
0-1	0.27		…con
1-1	0.06	priorities	contenido
1-1	-0.1	AGRI	cultural
1-1	-0.3	No	¿Hace
0-1	-0.075		referencia a
1-1	-0.3	Yes	la agenda
0-1	0.24		cultural de
1-1	-0.3	MARE	la UE?
0-1	-0.3		¿Hay fondos
0-1	-0.3		disponibles para
0-1	-0.3		inversiones en
0-1	0.3		sitios culturales?
1-1	1.8	No	No
1-1	0.2	Yes	Sí
1-1	0.3	ENV	No
1-1	0.3	No	No
1-1	0.1	No	No
1-1	0.3	HOME	No
1-1	0.2	No	No
1-1	0.2	No	Sí
1-1	1.8	EAC	No
1-1	-0.3	Yes	Sí
0-1	0.3		No
1-1	0.171429	No	No
1-1	0.225	Lead DG	Número de
1-1	0.266667	…with	objetivos
1-1	-0.3	cultural	generales
0-1	0.2		Rúbrica 1b del MFP: Cohesión económica, social y territorial
1-1	0.0633333	content	FEDER
1-3	-0.3	Refers to EU Funds available for	FSE Fondo Europeo de Desarrollo Regional
0-1	0.2625		Fondo Social
1-1	0.892857	Cultural	Europeo
1-1	-0.3	investments in	Fondo de Cohesión Fondo de Cohesión
0-1	-0.3		DG Política
0-1	-0.3		Regional y
0-1	-0.3		Urbana
0-1	0.3		DG Empleo,
1-1	-0.3	Agenda?	Asuntos
0-1	-0.3		Sociales e
0-1	-0.3		Inclusión
0-1	-0.03		DG Política
1-2	0.998936	cultural sites?	Regional y Urbana
1-1	0.25	MFF heading 2: Sustainable growth: natural resources	Rúbrica 2 del MFP Crecimiento sostenible: recursos naturales
1-1	0.3	EAFRD	Feader
1-1	1.8	EMFF	FEMP
1-1	-0.3	LIFE	LIFE
0-1	-0.3		DG
0-1	-0.3		Agricultura y
0-1	-0.3		Desarrollo
0-1	-0.3		Rural
0-1	1.66667		DG Asuntos
1-1	-0.3	European	Fondo Europeo
0-1	-0.0166667		Marítimos y
1-2	-0.3	agricultural fund for	Marítimo y de Pesca Pesca
0-1	-0.3		Programa de Medio
0-1	0.3		DG Medio
1-1	-0.3	rural development	Ambiente y Acción
0-1	0.453846		Ambiente
1-2	1.175	European maritime	por el Clima Fondo Europeo
1-1	0.633333	and fisheries fund	Agrícola de
1-2	-0.3	Programme for the	Desarrollo Rural Programa
0-1	-0.3		Denominación del
0-1	-0.3		DG
0-1	-0.3		programa
0-1	-0.3		responsable
0-1	-0.3		Número de
0-1	-0.3		objetivos
0-1	-0.3		generales
0-1	-0.3		… en los que se
0-1	0.425		mencione la
1-2	-0.3	environment and	cultura Número de
0-1	0.3		objetivos
1-1	0.0833333	climate action	específicos o
1-3	-0.3	MFF heading 3: Security and citizenship	prioridades de inversión …con
0-1	-0.3		contenido
0-1	-0.3		cultural
0-1	-0.116667		¿Hace
1-4	-0.3	Europe for citizens Europe for citizens	referencia a la agenda cultural de la UE?
0-1	-0.3		¿Hay fondos
0-1	-0.3		disponibles para
0-1	-0.3		inversiones en
0-4	-0.3		sitios culturales? No No Sí
0-2	-0.3		No Rúbrica 3 del MFP: Seguridad y ciudadanía
0-1	-0.3		Europa con los
0-1	1.25385		ciudadanos
1-1	-0.3	Creative Europe	Europa con los
0-1	1.3		ciudadanos
1-1	1.65	Creative Europe	Europa Creativa
1-1	-0.3	Programme	Programa Europa
0-1	-0.3		Creativa
0-1	-0.3		DG
0-1	-0.3		Migración y
0-1	-0.3		Asuntos de
0-1	-0.3		Interior
0-1	-0.3		DG
0-1	-0.3		Educación,
0-1	-0.3		Juventud,
0-1	0.263636		Deporte y
1-3	1.85636	Source: ECA, based on EU regulations, relevant calls and the 2007 European Agenda for Culture as adopted by the Resolution of the Council of 16 November 2007.	Cultura Fuente: Tribunal de Cuentas Europeo, a partir de Reglamentos de la UE, convocatorias pertinentes y la Agenda Europea para la Cultura 2007 adoptada mediante la Resolución del Consejo de 16 de noviembre de 2007.
1-1	1.05	– List of audited priority axes and related operational programmes	Anexo III – Lista de ejes prioritarios auditados y programas operativos relacionados
1-1	0.163636	Operational programmes audited	Programas operativos auditados
1-1	0.25	Programme period	Período de
1-1	0.25	Member State	programación
1-1	-0.3	Title	Estado
0-1	-0.3		miembro
0-1	1.425		Título
1-1	1.8	Priority axes (PA) audited	Ejes prioritarios (EP) auditados
1-1	1.27692	2014PT16M2OP002	2014PT16M2OP002
1-1	2.00519	Centro Region	Región Centro
1-1	1.28125	PA 7. Affirming the sustainability of	EP 7. Afirmación de la sostenibilidad
1-1	1.53956	territories; and	de los territorios
1-1	1.75	PA 9. Strengthen the Urban Network	EP 9. Refuerzo de la red urbana
1-1	1.8	Italy	Italia
1-1	1.00263	2014IT16RFOP001	2014IT16RFOP001
1-1	1.47692	Culture and Development	Cultura y desarrollo
1-1	0.3	PA 1. Strengthening cultural	EP 1. Refuerzo de las donaciones
1-1	1.75714	endowments	culturales
1-1	1.8	Poland	Polonia
1-1	0.289655	2014PL16M1OP001	2014PL16M1OP001
1-1	1.25714	Infrastructure and Environment	Infraestructura y medio ambiente
1-1	1.27	PA VIII. Protection of cultural	EP VIII. Protección del patrimonio
1-1	0.27	heritage and development of cultural	cultural y desarrollo de recursos
1-1	1.75714	resources	culturales
1-1	1.8	France	Francia
1-1	1.76471	2014FR16M0OP012	2014FR16M0OP012
1-1	2.39113	Nord-Pas de Calais	Norte-Paso de Calais
1-1	0.718894	PA 4. Increasing the region's capacity	EP 4. Aumento de la capacidad de la
1-1	1.48065	to adapt to changes while improving	región para adaptarse a los cambios
1-1	1.8	its attractiveness and visibility	mejorando su atractivo y visibilidad
1-1	1.8	Croatia	Croacia
1-1	0.276	2014HR16M1OP001	2014HR16M1OP001
1-1	1.3	Competitiveness and Cohesion	Competitividad y cohesión
1-1	1.02692	PA 6. Environmental Protection and	EP 6. Protección medioambiental y
1-1	1.8	Sustainability of Resources	sostenibilidad de los recursos
1-1	0.3	Portugal	Portugal
1-1	0.25	2014-2020	2014-2020
1-1	1.7625	Operational programme	Programa operativo
1-1	1.8	Romania	Rumanía
1-1	1.76538	2014RO16RFOP002	2014RO16RFOP002
1-1	1.21818	Regional Operational Programme	Programa operativo regional
1-1	0.288462	PA 5. Improving the urban	EP 5. Mejora del entorno urbano y
1-1	1.026	environment and preserving,	preservación, protección y
1-1	1.11053	protecting and sustainable	valorización sostenible del
1-1	1.7625	valorisation of cultural heritage	patrimonio cultural
1-1	1.8	Germany	Alemania
1-1	0.3	2014DE16RFOP008	2014DE16RFOP008
1-1	-0.3	Mecklenburg-Vorpommern	Mecklemburgo-Pomerania
0-1	1.75556		Occidental
1-1	1.18	PA 4. Fostering the integrated	EP 4. Fomento del desarrollo urbano
1-1	0.163636	sustainable urban development	sostenible integrado
1-1	0.18	Programme period	Período de
1-1	0.0857143	2007-2013	programación
1-1	-0.1875	Member State	Estado
1-1	0.2	Operational programme	miembro
1-1	0.5625	Title	Título
2-1	1.8	Priority axes (PA) audited Portugal	Ejes prioritarios (EP) auditados
1-1	0.2	2007PT161PO002	2007PT161PO002
1-1	2.204	North Region	Región del Norte
1-1	0.0272727	PA II. Economic fostering of specific	EP II. Fomento económico de
1-1	1.77931	resources;	recursos específicos
1-1	0.133333	PA III. Strengthening the Regional	EP III. Refuerzo de la dimensión
1-1	1.15714	dimension; and	regional
1-1	1.75	PA IV. Local and Urban Cohesion	EP IV. Cohesión local y urbana
1-1	1.8	Italy	Italia
1-1	0.877778	2007IT161PO001	2007IT161PO001
1-1	0.272727	Cultural, natural and tourism	Cultural, natural y atracciones
1-1	1.29	attractors	turísticas
1-1	0.79	PA 1. Enhancement and integration	EP 1. Mejora e integración a escala
1-1	0	on a regional scale of cultural and	regional del patrimonio cultural y
1-1	1.75714	natural heritage	natural
1-1	1.8	Poland	Polonia
1-1	0.289655	2007PL161PO002	2007PL161PO002
1-1	2.01429	Infrastructure and Environment	Infraestructura y medio ambiente
1-1	1.75714	PA XI. Culture and cultural heritage	EP XI. Cultura y patrimonio cultural
1-1	1.8	France	Francia
1-1	0.283333	2007FR162PO017	2007FR162PO017
1-1	1.488	Nord Pas-de-Calais	Norte-Paso de Calais
1-1	-0.3	PA 4. Territorial dimension	EP 4. Dimensión territorial
0-1	-0.3		Portugal
0-1	-0.3		2007-2013
0-1	1.8		Programa operativo
1-1	1.8	Croatia	Croacia
1-1	1.28696	2007HR161PO003	2007HR161PO003
1-1	1.53956	Regional Competitiveness	Competitividad regional
1-1	1.46897	PA 1. Development and upgrading of	EP 1. Desarrollo y mejora de la
1-1	0.198077	the regional infrastructure and	infraestructura regional y aumento
2-1	2.29032	raising the attractiveness of regions; and	del atractivo de las regiones
1-1	0.25	PA 2. Enhancing the competitiveness	EP 2. Mejora de la competitividad de
1-1	1.7625	of the Croatian Economy	la economía croata
1-1	1.8	Romania	Rumanía
1-1	1.76538	2007RO161PO001	2007RO161PO001
1-1	1.25385	Regional Operational Programme	Programa operativo regional
1-1	0.351316	PA 5. Sustainable development and	EP 5. Desarrollo y promoción
2-1	1.8	promotion of tourism Germany	sostenibles del turismo
1-1	1.25263	2007DE162PO010	2007DE162PO010
1-1	0.3	Niedersachsen Regional	Programa regional de
1-1	1.12114	Programme (without Lüneburg)	Niedersachsen (sin Luneburgo)
1-1	0.181818	PA 3. Support to the specific	EP 3. Apoyo a la infraestructura
1-3	2.168	infrastructure for sustainable growth	específica para el crecimiento sostenible Alemania
1-1	0.3	– List of audited projects	Anexo IV – Lista de proyectos auditados
1-1	0.2	Member	Estado
1-1	0.24	State	miembro
1-1	0.266667	Project Name	Nombre del
1-1	-0.3	Programme	proyecto
0-1	0.214286		Período del
1-1	0.2625	Period	programa
1-1	0	Visited	Visitado
2-1	1.02273	Yes/ No	(Sí/No)
1-1	2.3	Type of site	Tipo de sitio
1-1	0.233333	Level of	Nivel de
1-1	0.272727	autonomy	autonomía
1-1	0.7125	Situation at	Situación
1-2	-0.3	time of the	en el momento
