1-1	-0.3	culture is	dostupné
0-1	-0.3		všeobecných
0-1	-0.3		cieľov alebo
0-1	-0.3		na stratégiu EÚ
0-1	0.3		GR
1-1	-0.3	mentioned	o kultúre
0-1	0.833333		obsahom
1-1	-0.3	Number of	pre investície v oblasti
0-1	-0.3		cieľov
0-1	-0.3		investičných
0-1	-0.3		pre kultúru?
0-1	0.3		kultúrnych pamiatok?
1-1	-0.3	Specific	priorít
0-1	0.3		Okruh 1A VFR: Konkurencieschopnosť pre rast a zamestnanosť
1-1	-0.3	objectives or	HORIZONT 2020
0-1	-0.3		NPE
0-1	-0.3		ERASMUS+
0-1	-0.3		EFSI
0-1	-0.3		Rámcový program
0-1	0.3		pre výskum
1-1	-0.3	investment	a inováciu
0-1	-0.3		Nástroj
0-1	0.3		na prepájanie Európy
1-1	-0.3	priorities	Program EÚ
0-1	-0.3		pre vzdelávanie,
0-1	-0.3		odbornú prípravu,
0-1	-0.3		mládež a šport
0-1	-0.3		Európsky fond
0-1	-0.3		pre strategické
0-1	1.8		investície/záruka EÚ
1-1	1.7	RTD	RTD
1-1	1.7	No	Nie
1-1	1.8	No	Nie
1-1	1.7	MOVE	MOVE
1-1	1.7	No	Nie
1-1	1.8	No	Nie
1-1	1.7	EAC	EAC
1-1	1.7	No	Nie
1-1	1.8	No	Nie
1-1	1.7	ECFIN	ECFIN
1-1	1.725	No	Nie
1-1	0.257143	Yes	Áno
1-1	-0.03	Lead DG	Program
2-1	0.257143	…with cultural	Názov programu
1-1	0.218182	content	Počet
1-1	0.214286	Refers to EU Funds available for	Finančné prostriedky
1-1	0.278571	Cultural	Počet
1-1	0.2	investments in	špecifických
1-1	0.190909	Agenda?	Odkaz
1-1	-0.3	cultural sites?	Gestorské
1-0	-0.025	MFF heading 1A: Competitiveness for growth and jobs	
2-1	0	HORIZON 2020 CEF	… so zmienkou
2-1	0.21	ERASMUS+ EFSI	… s kultúrnym
1-1	0.276923	The framework	dostupné
1-1	0.275	programme for	všeobecných
1-1	0.163636	research and	cieľov alebo
1-1	-0.0321429	innovation	na stratégiu EÚ
1-2	0.2625	Connecting Europe	GR o kultúre
1-1	0.403571	facility	obsahom
2-1	-0.075	The EU programme for education,	pre investície v oblasti
1-1	-0.15	training, youth and	cieľov
1-1	1.23077	sport	investičných
1-1	-0.0357143	European fund for	pre kultúru?
2-1	0.266667	strategic investments/ EU	kultúrnych pamiatok?
1-1	0.282692	guarantee	priorít
1-1	0.3	MFF heading 1B: Economic, social, and territorial cohesion	Okruh 1B VFR: Hospodárska, sociálna a územná súdržnosť
1-1	1.8	ERDF	EFRR
1-1	0.3	ESF	ESF
1-1	-0.3	Cohesion Fund	Kohézny fond
0-1	-0.3		Európsky fond
0-1	0.264706		regionálneho rozvoja
1-1	-0.028125	European Regional	Európsky sociálny
1-2	1.8	Development Fund	fond Kohézny fond
1-1	1.7	REGIO	REGIO
1-1	1.725	No	Nie
1-1	-0.3	Yes	Áno
1-0	1.8	European social fund	
1-1	1.7	EMPL	EMPL
1-1	1.7	No	Nie
1-1	-0.3	No	Nie
1-0	1.8	Cohesion Fund	
1-1	1.7	REGIO	REGIO
1-1	1.7	No	Nie
1-1	-0.3	No	Nie
1-0	-0.3	Programme	
1-0	-0.3	Programme name	
1-0	-0.3	Number of	
1-0	-0.3	General	
1-0	-0.3	objectives	
1-0	-0.3	… in which	
1-0	-0.3	culture is	
1-0	-0.3	mentioned	
1-0	-0.3	Number of	
1-0	-0.3	Specific	
1-0	-0.3	objectives or	
1-0	-0.3	investment	
1-0	1.8	priorities	
1-1	1.7	AGRI	AGRI
1-1	1.725	No	Nie
1-1	1.8	Yes	Áno
1-1	1.7	MARE	MARE
1-1	1.725	No	Nie
1-1	1.8	Yes	Áno
1-1	1.7	ENV	ENV
1-1	1.7	No	Nie
1-1	1.8	No	Nie
1-1	1.7	HOME	HOME
1-1	1.7	No	Nie
1-1	1.8	No	Nie
1-1	1.725	EAC	EAC
1-1	1.7	Yes	Áno
1-1	-0.3	No	Nie
1-0	-0.3	Lead DG	
1-0	-0.3	…with	
1-0	-0.3	cultural	
1-0	-0.3	content	
1-0	-0.3	Refers to EU Funds available for	
1-0	-0.3	Cultural	
1-0	-0.3	investments in	
1-0	-0.3	Agenda?	
1-0	0.661667	cultural sites?	
1-1	0.3	MFF heading 2: Sustainable growth: natural resources	Okruh 2 VFR: Udržateľný rast: prírodné zdroje
1-1	0.3	EAFRD	EPFRV
1-1	1.8	EMFF	ENRF
1-1	0.266667	LIFE	LIFE
1-1	0.284211	European	Európsky
1-1	0.467857	agricultural fund for	poľnohospodársky
1-2	0.264706	rural development	fond pre rozvoj vidieka
1-1	0.26	European maritime	Európsky námorný
1-1	0.975	and fisheries fund	a rybársky fond
1-1	0.22	Programme for the	Program pre životné
1-1	0	environment and	prostredie a ochranu
1-1	0.3	climate action	klímy
1-1	1.99714	MFF heading 3: Security and citizenship	Okruh 3 VFR: Bezpečnosť a občianstvo
1-1	2.24	Europe for citizens Europe for citizens	Európa pre občanov Európa pre občanov
1-1	1.24	Creative Europe	Kreatívna Európa
1-1	0.225	Creative Europe	Program Kreatívna
1-1	0.330677	Programme	Európa
1-2	1.725	Source: ECA, based on EU regulations, relevant calls and the 2007 European Agenda for Culture as adopted by the Resolution of the Council of 16 November 2007.	Zdroj: Európsky dvor audítorov na základe nariadení EÚ, príslušných výzev a európskej stratégie pre kultúru z roku 2007 v znení prijatom prostredníctvom uznesenia Rady zo 16. novembra 2007.
1-1	1.01897	– List of audited priority axes and related operational programmes	– Zoznam kontrolovaných prioritných osí a súvisiacich operačných programov
1-1	0.6	Operational programmes audited	Kontrolované operačné programy
1-2	0.2	Programme period	Programové obdobie
1-1	0.25	Member State	Členský štát
1-1	0.225	Title	Názov
1-1	1.8	Priority axes (PA) audited	Kontrolovaná prioritná os (PO)
1-1	2.3	2014PT16M2OP002	2014PT16M2OP002
1-1	0.481818	Centro Region	Centro Region
2-1	1.27857	PA 7. Affirming the sustainability of territories; and	PO 7. Potvrdenie udržateľnosti území
1-1	1.6	PA 9. Strengthen the Urban Network	PO 9. Posilnenie mestskej siete
1-1	1.8	Italy	Taliansko
1-1	0.9375	2014IT16RFOP001	2014IT16RFOP001
1-1	2.1	Culture and Development	Kultúra a rozvoj
1-1	0.27	PA 1. Strengthening cultural	PO 1. Posilnenie kultúrneho
1-1	1.75714	endowments	bohatstva
1-1	1.8	Poland	Poľsko
1-1	0.217241	2014PL16M1OP001	2014PL16M1OP001
1-1	1.48889	Infrastructure and Environment	Infraštruktúra a životné prostredie
1-1	1.27273	PA VIII. Protection of cultural	PO VIII. Ochrana kúltúrneho
1-1	0.642857	heritage and development of cultural	dedičstva a rozvoj kultúrnych zdrojov
2-1	1.8	resources France	Francúzsko
1-1	1.8	2014FR16M0OP012	2014FR16M0OP012
1-1	1.27097	Nord-Pas de Calais	Nord-Pas de Calais
1-1	0.3	PA 4. Increasing the region's capacity	PO 4. Zvýšenie kapacity regiónu
1-1	0.222581	to adapt to changes while improving	na prispôsobenie sa zmenám popri
1-1	1.65	its attractiveness and visibility	zlepšovaní atraktivity a zviditeľnenia
1-1	1.8	Croatia	Chorvátsko
1-1	0.211111	2014HR16M1OP001	2014HR16M1OP001
1-1	1.28065	Competitiveness and Cohesion	Konkurencieschopnosť a súdržnosť
1-1	0.275	PA 6. Environmental Protection and	PO 6. Ochrana životného prostredia
1-1	1.7	Sustainability of Resources	a udržateľnosť zdrojov
1-1	16.725	Portugal	Portugalsko
1-1	1.25	2014-2020	– 2020
1-1	1.7625	Operational programme	Operačný program
1-1	1.8	Romania	Rumunsko
1-1	1.05	2014RO16RFOP002	2014RO16RFOP002
1-1	1.43182	Regional Operational Programme	Regionálny operačný program
1-1	0.219231	PA 5. Improving the urban	PO 5. Zlepšovanie mestského
1-1	-0.3	environment and preserving,	prostredia a zachovávanie, ochrana
1-0	0.841935	protecting and sustainable	
1-1	-0.3	valorisation of cultural heritage	a udržateľné zhodnotenie kultúrneho
0-1	1.8		dedičstva
1-1	1.8	Germany	Nemecko
1-1	0.234783	2014DE16RFOP008	2014DE16RFOP008
1-1	1.48846	Mecklenburg-Vorpommern	Meklenbursko-Predpomoransko
1-1	0.996429	PA 4. Fostering the integrated	PO 4. Podpora integrovaného
1-1	0.6	sustainable urban development	udržateľného mestského rozvoja
1-2	1.725	Programme period	Programové obdobie
1-1	0.2	2007-2013	– 2013
1-1	1.25	Member State	Členský štát
1-1	0.25	Operational programme	Operačný program
1-1	0.225	Title	Názov
1-1	1.7	Priority axes (PA) audited	Kontrolovaná prioritná os (PO)
1-1	1.8	Portugal	Portugalsko
1-1	0.2	2007PT161PO002	2007PT161PO002
1-1	1.9875	North Region	Severný región
1-1	0.0545455	PA II. Economic fostering of specific	PO II. Hospodársky rozvoj
1-1	2.09	resources;	konkrétnych zdrojov
1-1	0.075	PA III. Strengthening the Regional	PO III. Posilnenie regionálneho
1-1	1.07937	dimension; and	rozmeru
1-1	1.6	PA IV. Local and Urban Cohesion	PO IV. Miestna a mestská súdržnosť
1-1	1.8	Italy	Taliansko
1-1	0.233333	2007IT161PO001	2007IT161PO001
1-1	0.218182	Cultural, natural and tourism	Kultúrne, prírodné a turistické
1-1	1.26667	attractors	zaujímavosti
1-1	0.28	PA 1. Enhancement and integration	PO 1. Zlepšenie a integrácia
1-1	1.15	on a regional scale of cultural and	regionálneho rozmeru kultúrneho
1-1	1.75714	natural heritage	a prírodného dedičstva
1-1	1.8	Poland	Poľsko
1-1	0.217241	2007PL161PO002	2007PL161PO002
1-1	1.56696	Infrastructure and Environment	Infraštruktúra a životné prostredie
1-1	1.58571	PA XI. Culture and cultural heritage	PO XI. Kultúra a kultúrne dedičstvo
1-1	1.8	France	Francúzsko
1-1	2.3	2007FR162PO017	2007FR162PO017
1-1	2.00526	Nord Pas-de-Calais	Nord Pas-de-Calais
1-1	1.65	PA 4. Territorial dimension	PO 4. Územný rozmer
1-1	1.8	Croatia	Chorvátsko
1-1	0.1875	2007HR161PO003	2007HR161PO003
1-1	1.24	Regional Competitiveness	Regionálna konkurencieschopnosť
1-1	0.186207	PA 1. Development and upgrading of	PO 1. Rozvoj a modernizácia
1-1	-0.1	the regional infrastructure and	regionálnej infraštruktúry a zvýšenie
2-1	1.46	raising the attractiveness of regions; and	atraktivity regiónov
1-1	0.114286	PA 2. Enhancing the competitiveness	PO 2. Zvýšenie
1-1	-0.3	of the Croatian Economy	konkurencieschopnosti chorvátskej
0-1	1.7625		ekonomiky
1-1	1.8	Romania	Rumunsko
1-1	1.05	2007RO161PO001	2007RO161PO001
1-1	1.78	Regional Operational Programme	Regionálny operačný program
1-1	1.26471	PA 5. Sustainable development and	PO 5. Udržateľný rozvoj a podpora
1-1	1.8	promotion of tourism	cestovného ruchu
1-1	1.8	Germany	Nemecko
1-1	0.190909	2007DE162PO010	2007DE162PO010
1-1	1.21818	Niedersachsen Regional	Dolnosaský regionálny program
1-1	1.4875	Programme (without Lüneburg)	(nezahŕňa Lüneburg)
1-1	0.882857	PA 3. Support to the specific	PO 3. Podpora špecifickej
1-1	1.668	infrastructure for sustainable growth	infraštruktúry pre udržateľný rast
1-1	-0.0857143	– List of audited projects	IV – Zoznam kontrolovaných projektov
1-1	0.25	Member	Členský štát
1-1	0.2	State	Názov
1-1	0.24	Project Name	projektu
1-1	0.257143	Programme	Programové
1-1	0.075	Period	obdobie
1-1	0	Visited	Kontrolovaný
2-1	1.24545	Yes/ No	Áno/Nie
1-1	0.3	Type of site	Druh lokality
1-1	0.133333	Level of	Stupeň
1-1	0.24	autonomy	samostatnosti
1-1	0.705	Situation at	Situácia
2-1	0.266667	time of the audit	v čase auditu
1-1	1.67143	Total ERDF	Celková
1-1	0.27	amount	suma z EFRR
1-1	-0.3	(in M€)*	(mil. EUR)*
1-0	0.3	No. of	
1-1	0.218182	output	Počet
1-1	1.6	indicators	ukazovateľov
1-1	0.3	No. of	výstupov
1-1	-0.3	result	Počet
0-1	1.8		ukazovateľov
1-1	1.7	indicators	výsledkov
1-1	0.1875	Portugal	Portugalsko
1-1	0.233333	Coimbra	Univerzita
1-1	16.725	university	v Coimbre
1-1	1.725	2014-2020	– 2020
1-1	-0.3	Yes	Áno
0-1	0.275		Lokalita
1-1	-0.3	Heritage site	kultúrneho
0-1	1.77273		dedičstva
1-1	0.2625	Autonomous	Samostatný
1-1	1.2	ongoing	prebieha
1-1	1.7	N/A	neuvádza sa
1-1	1.8	Portugal	Portugalsko
1-1	1.8	Convento	Convento
1-1	16.725	Abrantes	Abrantes
1-1	1.725	2014-2020	– 2020
1-1	-0.3	Yes	Áno
0-1	0.275		Lokalita
1-1	-0.3	Heritage site	kultúrneho
0-1	1.8		dedičstva
1-1	0.2625	Nonautonomous	Nesamostatný
1-1	1.2	ongoing	prebieha
1-1	1.7	N/A	neuvádza sa
1-1	1.8	Portugal	Portugalsko
1-1	1.725	OLIVA	OLIVA
1-1	1.725	2007-2013	– 2013
1-1	1.225	Yes	Áno
1-1	1.76	New cultural	Nová kultúrna
1-1	1.8	infrastructure	infraštruktúra
1-1	1.74	Nonautonomous	Nesamostatný
1-1	12.1714	Completed	Dokončený
1-1	-0.3	in 2015	v roku 2015
0-1	1.7		6,9
1-1	2.3	Portugal	Portugalsko
1-1	1.8	Rota das	Rota das
1-1	1.725	Catedrais	Catedrais
1-1	1.725	2007-2013	– 2013
1-1	-0.3	Yes	Áno
0-1	0.275		Lokalita
1-1	-0.3	Heritage site	kultúrneho
0-1	1.77273		dedičstva
1-1	1.74	Autonomous	Samostatný
1-1	12.1714	Completed	Dokončený
1-1	-0.3	in 2015	v roku 2015
0-1	1.7		1,9
1-1	0.578571	Portugal	Portugalsko
1-2	1.7	Centro Cultural	Centro Cultural de
1-1	1.725	de Viana	Viana
1-1	1.725	2007-2013	– 2013
1-1	1.225	Yes	Áno
1-1	1.76	New cultural	Nová kultúrna
1-1	1.8	infrastructure	infraštruktúra
1-1	1.74	Nonautonomous	Nesamostatný
1-1	12.1714	Completed	Dokončený
1-1	-0.3	in 2014	v roku 2014
0-1	1.75714		10,7
1-1	2.3	Poland	Poľsko
1-1	1.8	Jasna Góra	Jasna Góra
1-1	16.725	Częstochowa	Częstochowa
1-1	1.725	2014-2020	– 2020
1-1	-0.3	Yes	Áno
0-1	0.275		Lokalita
1-1	-0.3	Heritage site	kultúrneho
0-1	1.77273		dedičstva
1-1	1.74	Autonomous	Samostatný
1-1	1.17143	Completed	Dokončený
1-1	-0.3	in 2018	v roku 2018
0-1	1.75714		4,1
1-1	0.28	Poland	Poľsko
1-1	8.2125	Toruń - old town	Toruň – staré
1-2	1.725	2014-2020	mesto – 2020
1-1	-0.3	Yes	Áno
0-1	0.275		Lokalita
1-1	-0.3	Heritage site	kultúrneho
0-1	1.8		dedičstva
1-1	0.2625	Nonautonomous	Nesamostatný
1-1	1.2	ongoing	prebieha
1-1	0.3	N/A	neuvádza sa
1-1	0.225	Project Name	Programové
1-1	-0.0214286	Programme	obdobie
2-1	0	Period Visited	Kontrolovaný
2-1	1.24545	Yes/ No	Áno/Nie
1-1	0.3	Type of site	Druh lokality
1-1	0.133333	Level of	Stupeň
1-1	0.24	autonomy	samostatnosti
1-1	0.705	Situation at	Situácia
2-1	0.266667	time of the audit	v čase auditu
1-1	1.67143	Total ERDF	Celková
1-1	0.27	amount	suma z EFRR
1-1	-0.3	(in M€)*	(mil. EUR)*
1-0	0.3	No. of	
1-1	0.218182	output	Počet
1-1	1.6	indicators	ukazovateľov
1-1	0.3	No. of	výstupov
1-1	-0.3	result	Počet
0-1	1.8		ukazovateľov
1-1	1.75714	indicators	výsledkov
1-1	0.266667	Poland	Poľsko
1-1	-0.0264706	European	Európske
1-2	0.214286	Solidarity Centre	centrum solidarity
1-1	1.725	Gdansk	v Gdansku
1-1	1.725	2007-2013	– 2013
1-1	1.225	Yes	Áno
1-1	1.76	New cultural	Nová kultúrna
1-1	1.77273	infrastructure	infraštruktúra
1-1	1.74	Autonomous	Samostatný
1-1	12.1714	Completed	Dokončený
1-1	-0.3	in 2014	v roku 2014
0-1	1.75714		24,9
1-1	-0.3	Poland	Poľsko
0-1	0.25		Pavilón
1-1	0.245455	Pawillon of 4	štyroch kupol
1-1	1.725	domes Wroclaw	vo Vroclave
1-1	1.725	2007-2013	– 2013
1-1	-0.3	Yes	Áno
0-1	0.275		Lokalita
1-1	-0.3	Heritage site	kultúrneho
0-1	1.77273		dedičstva
1-1	1.74	Autonomous	Samostatný
1-1	12.1714	Completed	Dokončený
1-1	-0.3	in 2015	v roku 2015
0-1	1.75714		12,2
1-1	0.55	Poland	Poľsko
