1-1	7.37647	ORDER OF THE COURT (Third Chamber)	TIESAS RĪKOJUMS (trešā palāta)
1-1	0.569559	Hence, in the present case the Luxembourg link company which indirectly holds 50.1% of the United Kingdom surrendering company is in a less favourable position than a United Kingdom resident company in a comparable situation would be as regards its capacity to act as the link between two United Kingdom companies liable to United Kingdom corporation tax. The fact that the disadvantage is further reflected in the value of the Luxembourg link company and is therefore felt by its owners, which are partially third country companies, and finally by the third country ultimate parent controlling the complex corporate structure, does not change this.	Līdz ar to šajā lietā Luksemburgas saistītājuzņēmums, kuram netieši pieder 50,1 % no Apvienotās Karalistes uzņēmuma, kas nodod saistības, ir mazāk izdevīgā situācijā, nekā salīdzināmā situācijā atrastos Apvienotās Karalistes uzņēmums rezidents, ņemot vērā tā spēju rīkoties kā saiknei starp diviem Apvienotās Karalistes uzņēmumiem, kuri ir uzņēmumu ienākuma nodokļa maksātāji. To nemaina apstāklis, ka neizdevīgums izpaužas arī Luksemburgas saistītājuzņēmuma vērtībā, ko līdz ar to jūt tā īpašnieki, kuri daļēji ir trešo valstu uzņēmumi, kā arī, visbeidzot, trešās valsts galvenais mātesuzņēmums, kas kontrolē sarežģīto uzņēmumu struktūru.
1-1	0.588557	There is therefore direct discrimination on the basis of the nationality of the link company. The United Kingdom provisions make it more advantageous for the link company’s parent to establish its subsidiary in the United Kingdom than anywhere else.	Līdz ar to, balstoties uz saistītājuzņēmuma valstspiederību, pastāv tieša diskriminācija. Saskaņā ar Apvienotās Karalistes tiesību normām saistītājuzņēmuma mātesuzņēmumam ir izdevīgāk nodibināt savu meitasuzņēmumu Apvienotajā Karalistē nekā citur.
1-1	0.998545	As I have explained above, the United Kingdom Government has not put forward any grounds which could justify the restriction imposed by national legislation. Accordingly, I am unable to address that issue here.	Kā es to paskaidroju iepriekš, Apvienotās Karalistes valdība nav norādījusi nevienu iemeslu, ar ko varētu tikt pamatots valsts tiesību aktos noteiktais ierobežojums. Tādēļ es šo jautājumu nevaru aplūkot.
1-1	0.701877	At this juncture it should also be ascertained whether the claimant companies are in fact entitled to invoke the freedom of establishment. It is apparent from the ruling in Philips Electronics UK ( 28 ) that companies can, for taxation purposes, invoke the restrictions of the freedom of establishment of another company which is linked to them in so far as such restrictions affect their own taxation. Hence the fact that neither the surrendering company nor the claimant companies have themselves exercised their freedom of establishment is irrelevant in this respect.	Šajā stadijā būtu arī jāpārliecinās, vai pārņēmējuzņēmumiem ir tiesības atsaukties uz brīvību veikt uzņēmējdarbību. No sprieduma lietā Philips Electronics UK ( 28 ) izriet, ka uzņēmumi nodokļu vajadzībām var atsaukties uz cita uzņēmuma, kurš ar tiem ir saistīts, brīvības veikt uzņēmējdarbību ierobežojumu, ciktāl šāds ierobežojums ietekmē minēto uzņēmumu aplikšanu ar nodokli. Tātad šajā kontekstā nav nozīmes tam, ka ne uzņēmums, kas nodod saistības, ne arī pārņēmējuzņēmums paši nav īstenojuši savu brīvību veikt uzņēmējdarbību.
1-1	0.938081	Therefore the claimant companies may, for their own taxation purposes, invoke the limitation of freedom of establishment imposed on the link company to the extent that the United Kingdom rules, as interpreted by the national court, are inconsistent with Articles 43 EC and 48 EC.	Līdz ar to pārņēmējuzņēmumi paši savām nodokļu vajadzībām var atsaukties uz saistītājuzņēmumam noteikto brīvības veikt uzņēmējdarbību ierobežojumu, ciktāl Apvienotās Karalistes noteikumi, kā tos interpretējusi valsts tiesa, nav saderīgi ar EKL 43. un 48. pantu.
1-1	0.898485	As an intermediate conclusion I submit that the requirement for United Kingdom residence or permanent establishment applicable to the link company in relation to a consortium claim for group relief constitutes an unjustified restriction of the freedom of establishment and is thus precluded by Articles 43 EC and 48 EC.	Pagaidām jāsecina, ka prasība, kas piemērojama saistītājuzņēmumam saistībā ar konsorcija pieprasījumu par grupas atvieglojuma saņemšanu un saskaņā ar kuru uzņēmumam jābūt Apvienotās Karalistes rezidentam vai arī tam jābūt patstāvīgam uzņēmumam, ir nepamatots brīvības veikt uzņēmējdarbību ierobežojums un līdz ar to tas ir aizliegts ar EKL 43. un 48. pantu.
1-1	0.666387	E – Third countries and freedom of establishment	E – Trešās valstis un brīvība veikt uzņēmējdarbību
1-1	1.02974	The relation of the freedom of establishment to third countries is important in the present case since the referring court asks with its second question whether the United Kingdom is required to provide a remedy to the claimant company, for example, by allowing that company to claim relief for the losses of the consortium company, in circumstances where the link company has exercised its freedom of establishment but the consortium company and the claimant companies have not exercised any of the freedoms protected by EU law, and the link(s) between the surrendering company and the claimant company consists of companies not all of which are established in the EU/EEA.	Brīvības veikt uzņēmējdarbību saistība ar trešajām valstīm šajā lietā ir svarīga, jo iesniedzējtiesa ar savu otro jautājumu vaicā, vai Apvienotajai Karalistei pārņēmējuzņēmumam ir jāparedz tiesiskās aizsardzības līdzeklis, piemēram, atļaujot šim uzņēmumam pieprasīt atvieglojumu par zaudējumiem, ko cietis konsorcija uzņēmums apstākļos, kad saistītājuzņēmums ir izmantojis savu brīvību veikt uzņēmējdarbību, taču konsorcija uzņēmums un pārņēmējuzņēmums nav izmantojuši nekādas ES tiesībās aizsargātas brīvības, un saikni (saiknes) starp uzņēmumu, kas nodod saistības, un pārņēmējuzņēmumu veido uzņēmumi, no kuriem visi nav reģistrēti ES/EEZ teritorijā.
1-1	0.688605	This issue must, in my view, be analysed in the context of Question 1 because in essence it concerns the substantive content of the freedom of establishment, and not the remedies available in any procedural sense of the concept. ( 29 ) In other words, even if the Treaty precluded the requirement for the link company either to be a United Kingdom company or to have a permanent establishment there, would it still be permissible to require that the link company is an EU/EEA company or that the chain between the surrendering company and the claimant companies does not involve third country companies?	Šis jautājums, manuprāt, ir jāizvērtē pirmā jautājuma kontekstā, jo būtībā tas attiecas uz brīvības veikt uzņēmējdarbību materiāltiesisko saturu, nevis uz iespējamajiem tiesiskajiem aizsardzības līdzekļiem jēdziena procesuālajā izpratnē ( 29 ). Citiem vārdiem, jautājums ir par to, vai – pat ja ar Līgumu būtu aizliegta prasība, ka saistītājuzņēmumam vai nu jābūt Apvienotās Karalistes uzņēmumam, vai tam šajā valstī jābūt pastāvīgam uzņēmumam, – joprojām būtu pieļaujama prasība, ka saistītājuzņēmumam jābūt ES/EEZ uzņēmumam vai ka saikne starp pārņēmējuzņēmumu un uzņēmumu, kas nodod saistības, nedrīkst pastāvēt ar trešo valstu uzņēmumu starpniecību?
1-1	1.44501	Unlike the free movement of capital, freedom of establishment does not apply in relation to third countries. Does this mean that EU companies which are in fact controlled by third country companies or natural persons are excluded from freedom of establishment? In other words, is the freedom of establishment of the Luxembourg link company affected by the fact that it is controlled by a third country parent?	Pretēji kapitāla brīvai apritei brīvība veikt uzņēmējdarbību nav piemērojama attiecībā uz trešajām valstīm. Vai tas nozīmē, ka uz ES uzņēmumiem, kurus faktiski kontrolē trešo valstu uzņēmumi vai fiziskas personas, neattiecas brīvība veikt uzņēmējdarbību? Citiem vārdiem, vai Luksemburgas uzņēmuma brīvību veikt uzņēmējdarbību ietekmē tas, ka to kontrolē trešās valsts mātesuzņēmums?
1-1	0.868106	It should be recalled here that Article 48 EC puts companies or firms formed in accordance with the law of a Member State and having their registered office, central administration or principal place of business within the European Union in the same position as nationals of the Member States so far as freedom of establishment is concerned. As the Court stated in ICI ( 30 ) it is the corporate seat in the sense of Article 48 EC that serves as the connecting factor with the legal system of a particular State, like nationality in the case of natural persons.	Šeit ir jāatgādina, ka atbilstoši EKL 48. pantam uzņēmumi vai sabiedrības, kuras izveidotas atbilstoši dalībvalsts tiesību aktiem un kuru juridiskā adrese, galvenā vadība vai galvenais uzņēmums atrodas Eiropas Savienībā, ir tādā pašā situācijā kā dalībvalstu valstspiederīgie, ciktāl tas attiecas uz brīvību veikt uzņēmējdarbību. Kā Tiesa noteikusi spriedumā lietā ICI ( 30 ), uzņēmuma reģistrētā adrese EKL 48. panta izpratnē, tāpat kā fiziskām personām šim nolūkam ir pilsonība, ir paredzēta, lai noteiktu tā piesaisti kādas dalībvalsts tiesību sistēmai.
1-1	1.37955	There is nothing in the Treaties or the case-law of the Court to support the view that the freedom of establishment granted by EU law to the companies or firms referred to in Article 48 EC would be limited or affected by them being under the control of third country legal or natural persons. The status of being an EU company is based on the location of the corporate seat and the legal order where the company is incorporated, not on the nationality of its shareholders. If such EU companies were not covered by this freedom, many legal persons whose seat is in the European Union would be excluded from the freedom of establishment, and Member States could also otherwise, and not only by taxation, discriminate against them.	Nekas Līgumos vai Tiesas judikatūrā neliecina par to, ka brīvība veikt uzņēmējdarbību, kas EKL 48. pantā minētajiem uzņēmumiem un sabiedrībām paredzēta ES tiesībās, tiktu ierobežota vai ietekmēta, ja tie atrastos trešo valstu juridisko vai fizisko personu kontrolē. ES uzņēmuma statuss ir balstīts uz juridiskās adreses atrašanās vietu un tiesību sistēmu, kurai uzņēmums ir piesaistīts, nevis uz tā kapitāldaļu turētāju valstspiederību. Ja uz šādiem ES uzņēmumiem neattiektos šī brīvība, daudzas juridiskās personas, kuru juridiskā adrese atrodas Eiropas Savienībā, tiktu izslēgtas no brīvības veikt uzņēmējdarbību un dalībvalstis tās varētu diskriminēt arī citādi, ne tikai uzliekot nodokļus.
