1-1	1.8	New cultural	Nová kulturní
1-1	1.71818	infrastructure	infrastruktura
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2016	v roce
0-1	1.6875		4,7
1-1	-0.01875	Croatia	Chorvatsko
1-2	1.8	Kneževa palača	Kneževe palače
1-1	1.74	(Zadar)	(Zadar)
1-1	1.8	2007-2013	2007–2013
1-1	-0.3	No	Ne
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.75714		dědictví
1-1	1.77	Nonautonomous	Nesamosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2016	v roce
0-1	1.6875		4,7
1-1	2.3	Croatia	Chorvatsko
1-1	0.728571	Ivanina kuća	Ivanina kuća
1-2	1.74	bajke (Ogulin)	bajke (Ogulin)
1-1	1.8	2007-2013	2007–2013
1-1	1.225	No	Ne
1-1	1.8	New cultural	Nová kulturní
1-1	1.71818	infrastructure	infrastruktura
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2013	v roce
0-1	1.7625		0,9
1-1	0.27	Germany	Německo
1-1	1.8	Dom-Museum	DomMuseum
1-1	1.74	Hildesheim	Hildesheim
1-1	1.8	2007-2013	2007–2013
1-1	-0.3	No	Ne
0-1	0.275		Památka
1-1	-0.3	Heritage site	kulturního
0-1	1.75714		dědictví
1-1	1.77	Nonautonomous	Nesamosprávná
1-1	-0.3	Completed	Dokončeno
0-1	-0.3		v roce
0-1	-0.3		3,5
0-1	-0.3		Členský stát
0-1	-0.3		2007–2013
0-1	-0.3		Celková
0-1	-0.3		částka
0-1	-0.3		EFRR
0-1	-0.3		(v mil.
0-1	-0.3		EUR)*
0-1	-0.3		Počet
0-1	-0.3		ukazatelů
0-1	-0.3		výstupů
0-1	-0.3		Počet
0-1	-0.3		ukazatelů
0-1	-0.3		výsledků
0-1	-0.3		Název
0-1	-0.3		projektu
0-1	-0.3		Programové
0-1	-0.3		období
0-1	-0.3		Navštíven
0-1	-0.3		Ano/Ne
0-1	-0.3		Typ lokality
0-1	-0.3		Stupeň
0-1	-0.3		samosprávy
0-1	1.3		Stav
1-1	-0.3	in 2015	v době
0-1	1.7625		auditu
1-1	1.8	Germany	Německo
1-1	1.8	Kulturetage	Kulturetage
1-1	1.74	Oldenburg	Oldenburg
1-1	1.8	2007-2013	2007–2013
1-1	1.225	No	Ne
1-1	1.8	New cultural	Nová kulturní
1-1	1.71818	infrastructure	infrastruktura
1-1	1.77	Autonomous	Samosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2011	v roce
0-1	1.7625		2,0
1-1	1.8	Germany	Německo
1-1	1.8	Sprengel	Sprengel
1-1	1.8	Museum	Museum
1-1	-0.3	Hannover	Hannover
1-0	1.8	2007-2013	
1-1	1.225	No	Ne
1-1	1.8	New cultural	Nová kulturní
1-1	1.75714	infrastructure	infrastruktura
1-1	1.77	Nonautonomous	Nesamosprávná
1-1	1.25	Completed	Dokončeno
1-1	-0.3	in 2015	v roce
0-1	-0.3		11,6
0-1	0.248403		Členský stát
1-2	1.3	Note: Indicators refer to the economic, social or cultural dimension of the projects.	2007–2013 Poznámka: Ukazatele odkazují na hospodářský, sociální nebo kulturní rozměr projektů.
1-1	5.19333	Source: ECA.	Zdroj: EÚD.
1-1	0.684896	– Overview of the 21 audited selection procedures	Příloha V – Přehled 21 kontrolovaných výběrových řízení
1-1	0.948887	The table present an overview of the aspects that managing authorities required beneficiaries to comply with when applying for ERDF funding. It specifies if the	V tabulce je uveden přehled požadavků, jejichž splnění řídicí orgány vyžadovaly od příjemců při podání žádosti o financování z EFRR. Tabulka znázorňuje, zda tyto požadavky
1-1	0.61168	requirements was regarded as an admissibility or selection criteria. The admissibility criteria has to be fulfilled for the beneficiaries to be considered eligible for funding	byly považovány za kritéria přípustnosti nebo kritéria pro výběr. Kritéria přípustnosti musí být splněna, aby příjemci mohli být považováni za způsobilé k financování a musí
1-1	1.74	and include the eligibility criteria. The fulfilment of a selection criteria provides and advantage to the beneficiary (in the form of extra points), but is not mandatory.	zahrnovat kritéria způsobilosti. Splnění kritéria pro výběr přináší příjemci výhodu (ve formě zvýšení bodového hodnocení), není však povinné.
1-1	0.159023	2007-2013 programme period	Programové období 2007–2013
2-1	0.617143	Aspects required by managing authorities / Percentage of selection procedures that required	Požadavky řídicích orgánů / procento výběrových
1-1	-0.3	beneficiaries to comply with the aspect	řízení, při nichž museli příjemci splnit daný
0-1	2.53889		požadavek
1-1	1.7875	Economic impact of the project	Hospodářský dopad projektu
1-1	0.27	Social impact of the project	Sociální dopad projektu
1-1	0.760526	Increase in the number of visitors	Zvýšení počtu návštěvníků
1-1	2.49783	Integration within a local development strategy	Začlení do strategie místního rozvoje
1-1	2.08929	Cultural impact of the project	Kulturní dopad projektu
1-1	1.98762	- Cultural quality of the project	– Kulturní kvalita projektu
1-1	1.41	- Existence of a cultural label (Unesco or national)	– Kulturní označení (Unesco nebo vnitrostátní)
1-1	0.890323	- Participation in EU initiatives (or labels)	– Zapojení do iniciativ EU (nebo označení)
1-1	1.52256	- Urgency of physical intervention	– Naléhavost fyzického zásahu
1-1	-0.3	- Impact on reputation, heritage promotion	– Vliv na obecnou známost a propagaci kulturního
0-1	0.290625		dědictví
1-1	0.868966	Restoration / Maintenance of the site	Restaurování/údržba lokality
1-1	0.774286	- Quality of the works to be performed	– Kvalita provedených prací
1-1	0.3	- Physical maintenance, maintenance plans	– Fyzická údržba, plány údržby
1-1	0.890625	Financial sustainability	Finanční udržitelnost
1-1	1.5	- Cost-effectiveness of the project	– Nákladová efektivnost zprávy
1-1	1.3	- Demonstration of financial sustainability	– Prokázání finanční udržitelnosti
1-1	0.18	Source: ECA.	Zdroj: EÚD.
1-1	0.1	Admissibility	Kritéria
1-1	0.21	criteria	přípustnosti
1-1	1.7625	Selection	Kritéria pro
1-1	-0.3	criteria	výběr
0-1	0.136364		Programové období 2014–2020
1-1	-0.08	Max average	Max. přidělená
1-1	0.3	weight given (if	průměrná váha (jeli relevantní)
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	-0.006	%	%
1-2	0.276923	2014-2020 programme period	Kritéria přípustnosti
1-1	1.7625	Admissibility	Kritéria pro
1-1	-0.0264706	criteria	výběr
2-1	0.194118	Selection criteria	Max. přidělená
1-1	0.3	Max average weight	průměrná váha (je-li
1-1	0.3	given (if any)	relevantní)
1-1	0.3	%	%
1-1	0.3	%	%
1-1	0.3	%	%
1-1	1.8	%	%
1-1	0.3	N/A	–
1-1	1.8	%	%
1-1	-0.3	N/A	–
0-1	-0.3		%
0-1	0.3		%
1-1	1.8	%	%
1-1	-0.3	N/A	–
1-0	0.3	%	
1-1	1.8	%	%
1-1	-0.3	N/A	–
1-0	1.8	%	
1-1	0.3	8%	8%
1-1	1.8	%	%
1-1	0.3	0%	0%
1-1	1.8	%	%
1-1	0.3	N/A	–
1-1	0.3	%	%
1-1	1.8	%	%
1-1	1.8	6%	6%
1-1	0.728358	7%	7%
1-1	0.727273	Aspect is required in between 75 % and 100 % of all audited selection procedures	Požadovaný aspekt se objevuje u 75–100 % všech kontrolovaných výběrových řízení.
1-1	0.727273	Aspect is required in between 50 % and 75 % of all audited selection procedures	Požadovaný aspekt se objevuje u 50–75 % všech kontrolovaných výběrových řízení.
1-1	3.17213	Aspect is required in between 25 % and 50 % of all audited selection procedures	Požadovaný aspekt se objevuje u 25–50 % všech kontrolovaných výběrových řízení.
1-1	0.747059	Aspect is required in less than 25 % of all audited selection procedures	Požadovaný aspekt se objevuje u méně než 25 % všech kontrolovaných výběrových řízení.
1-1	1.14651	Aspect is not required in any audited selection procedures	Daný aspekt není vyžadován v žádném z kontrolovaných výběrových řízení.
1-1	1.15	– List of the main policy documents relevant for	Příloha VI – Seznam hlavních politických dokumentů týkajících
1-1	1.24375	cultural sites	se kulturních lokalit
1-1	2.25385	Title of the document	Název dokumentu
1-1	0.24	Type of document	Typ dokumentu
1-1	0.718919	Date	Datum
1-1	0.3	Need to bring cultural heritage to the fore	Potřeba prosazovat otázku kulturního dědictví
1-1	1.16154	across policies in the EU	napříč politikami EU
1-1	0.663707	Council conclusions	Závěry Rady
1-1	-0.266667	European Framework for Action on Cultural	Evropský akční rámec pro kulturní dědictví
1-1	1.11429	Heritage	Pracovní dokument útvarů
1-1	-0.0145161	Commission Staff Working	Komise
2-1	-0.3	document European Year of Cultural Heritage	Evropský rok kulturního dědictví
1-0	0.286957	Decision (EU) 2017/864 of the	
1-1	1.05455	European Parliament and of	Rozhodnutí Evropského
1-1	0.168269	the Council	parlamentu a Rady (EU)
1-2	0.27	Coherent EU policy for cultural and creative	2017/864 Soudržná politika EU pro kulturní a kreativní
1-1	0.285	industries	odvětví
1-1	0.283333	Parliament Resolution	Usnesení Parlamentu
1-1	0.833333	Towards an integrated approach to cultural	Na cestě k integrovanému přístupu ke
1-1	0.285	heritage for Europe	kulturnímu dědictví pro Evropu
1-1	0.283333	Parliament Resolution	Usnesení Parlamentu
1-1	0.266667	Towards an integrated approach to cultural	Na cestě k integrovanému přístupu ke
2-1	1.66364	heritage for Europe Communication of the	kulturnímu dědictví pro Evropu
1-1	0.757143	Commission	Sdělení Komise
1-1	-0.00652174	Mapping of Cultural Heritage actions in	Mapování opatření v oblasti kulturního
2-1	0.192857	European Union policies, programmes and activities	dědictví v politikách, programech a činnostech
1-1	1.66364	Communication of the	Evropské unie
1-1	1.55571	Commission	Sdělení Komise
1-1	1.18333	Cultural heritage as a strategic resource for	Kulturní dědictví jako strategický zdroj pro
1-1	1.16154	sustainable Europe	udržitelný rozvoj Evropy
1-1	1.11868	Council conclusions	Závěry Rady
1-1	1.27143	Promoting cultural and creative sectors for	Podpora kulturních a kreativních odvětví pro
1-1	-0.3	growth and jobs in the EU	růst a zaměstnanost v EU
1-0	1.66364	Communication of the	
1-1	1.3	Commission	Sdělení Komise
1-1	0.816667	Source: ECA.	Zdroj: EÚD.
1-1	0.531429	– Main features of the European Heritage, the World	Příloha VII – Hlavní vlastnosti označení „Evropské dědictví“,
1-1	-0.00731707	Heritage and the Cultural Routes labels	„Světové dědictví“ a „Kulturní stezka Rady Evropy“
2-1	2.3	European Heritage of World Heritage of the EU 1)	Evropské dědictví EU Světové dědictví
1-1	0.15	UNESCO 2)	UNESCO 2)
1-1	1.28929	Creation	Vznik
1-1	-0.0346154	Cultural Routes of the Council of	Kulturní stezky Rady Evropy 3)
2-1	0.171429	Europe 3) Member States	Členské státy
1-1	0.253125	States parties	Účastnické státy
1-1	0.276923	Council of Europe, Enlarged Partial	Rada Evropy, částečná rozšířená
1-1	1.8	Agreement on Cultural Routes	dohoda o kulturních stezkách
1-1	1.2625	(EPA)	(EPA)
1-1	0.3	Number of awarded	Počet oceněných
1-1	0.2	sites/ networks	lokalit / sítí
1-1	12.3	sites	lokalit
1-1	1.15	sites, 373 in	lokalit, 373
1-1	0.267857	the EU	v EU
1-1	1.15	established European networks	vytvořených evropských sítí
1-1	1.18462	Number of countries	Počet zemí
1-1	-0.3	with awarded sites/	s oceněnými
0-1	-0.3		lokalitami / sítěmi
0-1	0.2625		Hlavní zastřešující
1-1	0.272727	networks	zásady
1-1	0.1	Responsible	Podporovat
1-1	0.28125	authorities	evropskou integraci,
1-1	0.233333	Main overarching	historii, kulturu
1-1	-0.015	Principles	a hodnoty
1-2	-0.0652174	Promote shared European identity	Chránit dědictví výjimečné
1-2	0.27	Promote European Protect heritage of	univerzální hodnoty
1-1	-0.0145161	and values, intercultural dialogue,	Podporovat společnou evropskou
2-1	0.219231	integration, history, outstanding	identitu a hodnoty, mezikulturní
1-1	0.175	European memory, history and	dialog, evropskou paměť, historii
1-1	0.2	culture and values	a dědictví
1-1	0.0333333	universal value	Hlavní kritéria pro
1-1	0.0333333	heritage	udělení značky
1-1	0.3	European	Evropský význam
1-1	0.25	significance	Výjimečná
1-1	0.0375	Outstanding	univerzální
1-1	0.878571	Universal Value	hodnota
1-1	0.253846	European value + transnational	Evropská hodnota + nadnárodní
2-1	0.272727	dimension + European memory, history and heritage	rozměr + evropská paměť, historie
1-1	-0.3	Monitoring	a dědictví
1-0	8.525	frequency	
1-1	9.25	Every 4 years	Každé 4 roky
1-1	8.525	Every 6 years	Každých 6 let
1-1	-0.3	Every 3 years	Každé 3 roky
0-1	1.16364		Hodnocení přímo
1-1	-0.3	Evaluation at the	v lokalitě
0-1	-0.3		Na základě vlastních
0-1	0.24		zpráv
1-1	0.229412	site level	Na základě
1-1	0.0857143	Based on selfreporting	vlastních zpráv
1-1	0.183333	Based on selfreporting	Prováděné nezávislým odborníkem
1-1	0.257143	Conducted by an independent	Hlavní sledované
1-1	0.257143	expert	aspekty
1-1	0.21	Feedback on being	Zpětná vazba
1-1	0.268421	an EHL site	Stav ochrany,
1-1	-0.3	(benefits, number of	lokality s označením
0-1	-0.3		řízení,
0-1	1.1875		ED (výhody,
1-1	0.214286	visitors…), activities	Témata, činnosti a správa sítí,
1-1	0.171429	for the next period,	monitorovací
1-1	-0.3	communication	návštěvnost…),
0-1	-0.028125		komunikace a publikace, turistické
2-1	0.128571	needs. State of	postupy, činnosti,
1-1	-0.3	conservation,	aktivity pro příští
0-1	0.075		a ekonomické dopady, finanční
1-1	0.233333	management,	rizika, nové právní
1-1	-0.225	monitoring	období,
1-1	0.24	procedures,	situace, správa věcí veřejných
1-1	0.257143	activities, risks,	předpisy, vliv
1-1	1.63636	new legislation,	komunikační
1-1	-0.1	impact of the label	označení
1-1	0.205263	Themes, activities and	potřeby
1-1	-0.03	management of the networks,	Odpovědné orgány
1-2	-0.163636	communication and publications,	Četnost monitorování
1-1	-0.3	touristic and economic impact,	Reaktivní
1-0	0.22	financial situation, governance	
1-1	0.284211	Reactive monitoring	monitorování
1-1	1.8	for threatened sites	ohrožených lokalit
1-1	1.8	No	Ne
1-1	1.8	Yes	Ano
1-1	-0.05	No	Ne
2-1	1.8	Withdrawal possibility	Možnost stažení
1-1	1.8	Yes	Ano
1-1	0.273913	Yes	Ano
1-1	1.5	Yes, following one year of	Ano, po roce výjimečného
1-1	-0.3	exceptional evaluation	hodnocení
1-0	-0.3	Main criteria for	
1-0	-0.3	awarding the label	
1-0	0.647917	Main aspects	
2-1	1.26129	monitored Source: ECA, based on 1) Decision n° 1194/2011/EU establishing a European Union action for the European	Zdroj: EÚD, na základě 1) rozhodnutí č. 1194/2011/EU, kterým se zavádí opatření Evropské unie pro
1-1	0.645455	Heritage Label (OJ L 303, 22.11.2011, pp. 1-9); 2) 2017 Operational guidelines for the implementation of the	označení „Evropské dědictví“ (Úř. věst. L 303, 22. 11. 2011, s. 1–9); 2) Pravidla pro provádění Úmluvy
1-1	0.673399	World Heritage Convention; 3) information provided by the Cultural Routes of the Council of Europe and	o ochraně světového kulturního a přírodního dědictví, 2017; 3) informace poskytované ze strany Kulturních
1-1	0.12	Resolution CM/Res(2013)67 revising the rules for the award of the “Cultural Route of the Council of	stezek Rady Evropy CM/Res(2013)67, kde jsou revidována pravidla pro udělování osvědčení „Kulturní stezka
1-1	1.525	Europe” certification.	Rady Evropy“.
1-1	2.25	– Evolution of the ERDF Framework for investments in cultural sites	Příloha VIII – Vývoj rámce EFRR pro investice do kulturních lokalit
1-1	1.25	2007-2013 1)	2007–2013 1)
1-1	-0.0519231	2014-2020 2)	2014–2020 2)
2-1	-0.3	Priorities for investment	Návrh Komise na období 2021–2027 3)
0-1	-0.3		Specifický cíl 5i): podpora integrovaného sociálního,
0-1	-0.3		hospodářského a environmentálního rozvoje,
0-1	0.3		kulturního dědictví a bezpečnosti v městských
1-1	-0.3	related to	oblastech
0-1	-0.0355263		Specifický cíl 5ii): podpora integrovaného sociálního,
2-1	0.084	cultural sites No specific objectives or	hospodářského a environmentálního místního
1-1	0.521739	investment priorities were	rozvoje, kulturního dědictví a bezpečnosti
1-1	-0.3	defined in the regulation	a v případě venkovských a pobřežních oblastí také
0-2	1.2		prostřednictvím komunitně vedeného místního rozvoje
1-1	0.24	Codes for	Priority pro
1-1	0.1	expenditure	investice
1-1	0.6875	preservation of	v oblasti
1-2	0.225	cultural heritage	kulturních lokalit
1-1	0.276923	cultural infrastructure,	V nařízení nebyly definovány
1-1	0.928571	excluding cultural services	žádné konkrétní cíle ani
1-1	-0.00833333	Investment Priority 6c: “conserving, protecting,	investiční priority
2-1	-0.3	promoting and developing natural and cultural heritage”	Investiční priorita 6c: „zachování, ochrana, propagace a
1-0	1.25385	Investment priority 8b: “(…) enhancing accessibility	
1-1	-0.3	to, and development of, specific natural and	rozvoj přírodního a kulturního dědictví“
0-1	0.785714		Investiční priorita 8b: „(…) zlepšení dostupnosti
1-1	1.3867	cultural resources”	a rozvoje zvláštních přírodních a kulturních zdrojů“
1-1	0.630897	Investment Priority 9a: “investing in (…) social	Investiční priorita 9a: „investice do (…) sociální
1-1	0.25	infrastructure (…) through improved access to	infrastruktury (…) díky lepšímu přístupu k sociálním,
1-1	0.214286	social, cultural and recreational services”	kulturním a rekreačním službám“
1-1	0.1875	Output	Kódy pro
1-1	0.3	Indicators	výdaje
1-1	0.136364	No core indicator defined	Zachování kulturního
1-1	-0.0473684	for cultural sites	dědictví
2-1	-0.3	Sustainable tourism Common indicator:	Kulturní infrastruktura,
1-0	0.93	“Increase in expected number of visits to	
1-1	0.628571	RCO 77 - Capacity of cultural and tourism	kromě kulturních služeb
1-1	0.190909	supported sites of cultural and natural heritage and infrastructure	Ochrana, rozvoj a podpora veřejného kulturního
1-1	0.171429	attractions “	dědictví
1-1	0.27	Result	Ukazatele
1-1	-0.0195652	indicators	výstupů
2-1	0.1375	No core indicator defined for culture	Pro kulturní lokality není
1-1	0.233333	No common result indicators defined in the	stanoven žádný hlavní
1-1	-0.3	regulation	ukazatel
1-0	0.230769	Protection, development and promotion of	
1-1	-0.0477273	public cultural and heritage assets	Udržitelný cestovní ruch
2-1	-0.3	Commission’s proposal for 2021-2027 3) Specific objective 5(i) Fostering the integrated	„Zvýšení očekávaného počtu návštěv podporovaných
1-0	0.196429	social, economic and environmental	
2-1	0.293182	development, cultural heritage and security in urban areas	kulturních a přírodních památek a atrakcí.“
1-1	-0.3	Specific objective 5(ii) fostering the integrated	Ochrana, rozvoj a podpora kulturního dědictví
1-0	0.735	social, economic and environmental local	
1-1	0.045	development, cultural heritage and security,	a kulturních služeb
1-1	0.228947	including for rural and coastal areas also	Společný ukazatel:
1-1	-0.3	through community-led local development.	RCO 77 – kapacita infrastruktury v oblasti kultury a
1-0	-0.0352941	Protection, development and promotion of	
1-1	0.25	cultural heritage and cultural services	cestovního ruchu
1-1	6.76923	Common indicators:	Společné ukazatele:
1-1	-0.3	RCR 77 - Tourists / visits to supported sites;	RCR 77 – turisté/návštěvy podporovaných
0-1	-0.3		Ukazatele
0-1	-0.3		Pro kulturu není stanoven
0-1	-0.3		Nařízení nedefinuje ani žádné společné ukazatele
0-1	-0.3		významných míst
0-1	-0.3		výsledků
0-1	2.43036		žádný základní ukazatel
1-2	-0.51	RCR 78 - Users benefiting cultural infrastructure	výsledků RCR 78 – uživatelé, kteří mají prospěch
1-1	1.74565	supported	z podporované kulturní infrastruktury
1-1	1.2341	Sources: ECA, based on: 1) Regulation 1083/2006 and Regulation 1828/2006; 2) Regulation 1301/2013; 3) Regarding expenditure codes see the Proposal for a Common	Zdroje: EÚD, na základě: 1) Nařízení č. 1083/2006 a nařízení č. 1828/2006; 2) nařízení č. 1301/2013; 3) k otázce výdajových kódů, viz návrh nařízení o společných
1-1	-0.4875	Provisions Regulation, COM(2018) 375 final, annexes 1 to 22, 29.5.2018; regarding remaining information see the Proposal for a ERDF/CF regulation, Annex 1 and 2,	ustanoveních, COM(2018) 375 final, přílohy 1 až 22, 29. 5. 2018; ohledně zbývajících informací viz návrh nařízení o EFRR/FS, Příloha 1 a 2, COM(2018) 372 final,
1-1	0.552532	COM(2018) 372 final, 29.5.2018.	5. 2018.
2-1	0.27	– Main objectives of the sampled priority axes and their measurement by result indicators Social	Příloha IX – Hlavní cíle prioritních os ve vzorku a měření jejich plnění na základě ukazatelů výsledků
1-1	0.2	2014-2020	Sociální
1-1	1.74	Cultural	2014–2020
1-1	0.3	2007-2013	2007–2013
1-1	-0.3	2014-2020	Kulturní
0-1	0.2		Hospodářské
1-1	1.74	Economic	2014–2020
1-1	0.24	2007-2013	2007–2013
1-1	1.74	2014-2020	2014–2020
1-1	1.6875	2007-2013	2007–2013
1-1	1.74545	Croatia	Chorvatsko
1-1	1.69091	Increasing	Zvyšování
1-1	0.24375	employment	zaměstnanosti
1-1	-0.3	Result indicator	Ukazatel výsledků
1-0	-0.025	exists despite	
2-1	0.283333	objective not being defined.	existuje i přesto, že
1-1	1.3	Enhancing cultural	není stanoven cíl.
1-1	-0.3	heritage	Posilování kulturního
0-1	0.229412		dědictví
1-1	1.3	No objective and no	Není vymezen žádný
1-1	0.233333	result indicator	cíl ani ukazatel
1-1	1.74545	defined.	výsledků
1-1	1.77857	Increasing	Zvyšování
1-1	0.268421	employment and	zaměstnanosti
1-1	-0.0115385	tourist expenditure	a výdajů na cestovní
1-2	0.28125	Development of	ruch Rozvoj
1-1	0.0428571	business climate	podnikatelského
1-1	0.3	and SME	prostředí a
1-1	1.75714	competitiveness	konkurenceschop
1-1	0.681818	France	Francie
1-2	0.253846	Fostering social	Podpora sociální
1-1	1.2625	transformation	transformace
1-1	1.66667	Fostering social	Podpora sociální
1-1	0.278571	cohesion	soudržnosti
1-1	0.205263	Conserving and	Ochrana a rozvoj
1-1	0.0333333	developing regional	regionálního dědictví
1-1	1.28636	heritage	Renovace památek
