1-1	0.718227	%	%
1-1	0.94892	Note: The chart refers to the completed projects for which data was available. The actual self-financing	Uwaga: Wykres odnosi się do ukończonych projektów, dla których dostępne były dane. Wartość
1-1	-0.3	rates refer to 3 years after completion of the project or, when this is not available, to 2018.	faktycznej stopy samofinansowania odnosi się do okresu trzech lat po ukończeniu projektu lub – jeśli te
0-1	1.02931		dane nie są dostępne – do 2018 r.
1-1	0.872727	Source: ECA, based on the financial accounts of the beneficiaries.	Źródło: Europejski Trybunał Obrachunkowy, na podstawie sprawozdań finansowych beneficjentów.
1-1	0.141176	There is a trade-off between financial sustainability and the attainment of cultural and	Konieczność znalezienia równowagi między stabilnością finansową a osiąganiem celów
1-1	0.286765	social objectives	kulturalnych i społecznych
1-1	0.8875	Financial constraints imply a need to make choices. Those choices may result in	Z ograniczeniami finansowymi wiąże się konieczność dokonywania wyborów.
1-1	0.633333	lower investments in the preservation of the physical infrastructure, in a decrease in	Wybory te mogą skutkować zmniejszeniem inwestycji w zachowanie infrastruktury
1-1	0.469005	the range of cultural activities provided, or in restrictions on access to the cultural site	materialnej, ograniczeniem oferty kulturalnej lub ograniczeniem dostępności obiektu
1-1	1.02313	caused by a need to increase entrance fees. There is a balance to be found between	kultury w związku z potrzebą podniesienia opłaty za wstęp. Należy znaleźć równowagę
1-1	0.855405	what is expected from cultural sites at a social and cultural level, and what cultural	między tym, czego oczekuje się od obiektów kultury w wymiarze społecznym
1-1	12.18	sites can effectively address (see Box 9).	i kulturalnym, a tym, co faktycznie mogą one zapewnić (zob. ramka 9).
1-1	0.208696	Box 9	Ramka 9
1-1	0.540909	Combining access to culture and financial stability	Godzenie zapewnienia dostępu do kultury i stabilności finansowej
1-1	-0.3	The Louvre-Lens museum granted free access to its permanent exhibition (the	Muzeum Louvre-Lens wprowadziło bezpłatny wstęp na ekspozycję stałą (do tzw.
0-1	0.53		Galerii Czasu) oraz do jednego z pawilonów wystaw czasowych (tzw. Szklanego
1-1	0.281818	“Time Gallery”) and to one its temporary exhibition halls (“the Glass Pavilion”) to	Pawilonu), aby poprawić dostęp do kultury i zróżnicować publiczność w muzeum.
1-1	0.518996	improve access to culture and diversify audiences. This measure increased,	Zgodnie z informacjami przekazanymi przez instytucję dzięki tym działaniom
1-1	0.505738	according to the museum, the overall number of visitors58 (14 % of the visitors	zwiększyła się ogólna liczba odwiedzających 58 (14% odwiedzających nie wybrałoby
1-1	4.28732	would not have visited the museum had they had to pay an entrance fee) but	się do muzeum, gdyby wstęp nie był darmowy). Jednocześnie zmniejszyła się
1-1	0.259091	limited its financial autonomy by decreasing its self-financing rate 59 (18 % instead	niezależność finansowa instytucji, gdyż spadła stopa samofinansowania 59
1-1	0.563904	of an expected 27 %). Free admissions have so far been maintained thanks to the	(wyniosła 18% zamiast planowanych 27%). Politykę bezpłatnego wstępu udało się
1-1	-0.3	local authorities’ legal commitment to cover the site’s operating deficit.	do tej pory utrzymać dzięki prawnemu zobowiązaniu podjętemu przez organy
1-0	-0.3	Louvre Lens, «5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et	
1-0	0.88505	perspectives», March 2018, p. 12	
1-1	0.26	French Regional Court of Auditors of Nord/Pas-de-Calais/Picardie, Établissement public de	lokalne, by pokryć operacyjny deficyt obiektu.
1-1	-0.385714	coopération culturelle « Louvre-Lens » Exercices 2011 et suivants, Relevé d’observations	Monitorowanie ukończonych projektów przez państwa członkowskie ma ograniczony
1-1	0.257143	définitives, 2015, p. 9.	zakres
1-1	0.291549	Project monitoring by Member States is limited after project completion	Przepisy prawne60 nakładają na beneficjentów wymóg utrzymywania charakteru
1-1	0.573913	The legal basis60 requires beneficiaries to maintain the nature and objectives of	i celów projektu UE przez okres trwałości wynoszący pięć lat. Naruszenie tych
1-1	0.545522	the EU project for a five-year durability period. A breach of these obligations may lead	obowiązków może prowadzić do korekt finansowych i odzyskania przyznanych
1-1	0.793281	to financial corrections and the recovery of the EU funds granted. The EU legal	środków unijnych. W unijnych ramach prawnych nie określono, w jaki sposób
1-1	0.274648	framework does not define how the managing authorities in the Member States must	instytucje zarządzające w państwach członkowskich muszą zapewniać zgodność z tymi
1-1	0.274286	ensure compliance with these requirements. It is the Member States’ responsibility to	wymogami. Obowiązkiem państw członkowskich jest wprowadzenie odpowiednich
1-1	0.865714	define adequate monitoring arrangements.	rozwiązań w zakresie monitorowania.
1-1	1.09579	The managing authorities monitor the projects mainly during the implementation	Instytucje zarządzające monitorują projekty głównie na etapie realizacji. Pomimo
1-1	1.272	phase. Even though around one quarter of the result indicators defined for the	że w przypadku około jednej czwartej wskaźników rezultatu zdefiniowanych dla
1-1	1.29189	completed projects in our sample did not reach their targets at project completion (see	ukończonych projektów ujętych w próbie nie udało się osiągnąć wartości docelowych
1-1	0.611594	also Figure 3), beneficiaries were not subject to any financial consequences. We have	w momencie ukończenia projektu (zob. również wykres 3), beneficjenci nie ponieśli
1-1	-0.3	already stated, in a previous report, that incentive mechanisms should be applied and	żadnych konsekwencji finansowych. Trybunał stwierdził już we wcześniej
0-1	1.07406		opublikowanym sprawozdaniu, że należy stosować mechanizmy zachęt, które powinny
1-1	0.542857	lead to real financial benefits or sanctions 61. ICOMOS stated that monitoring	prowadzić do autentycznych korzyści finansowych lub sankcji 61. Międzynarodowa Rada
1-1	0.28	procedures set by the EU and the Member States for EU-funded projects take	Ochrony Zabytków stwierdziła, że procedury w zakresie monitorowania wprowadzone
1-1	-0.3	insufficient account of the inherent specificities of the cultural sector and give too	Louvre-Lens, dokument pt. „5 ans de gratuité de la galerie du temps et du pavillon de verre:
0-1	0.3		bilan et perspectives”, marzec 2018 r., s. 12.
1-1	-0.3	much emphasis to financial aspects without properly assessing the actual quality and	Francuska Regionalna Izba Obrachunkowa dla regionu Nord-Pas-de-Calais/Picardie,
0-1	0.06		sprawozdanie zawierające ostateczne ustalenia pt. „Établissement public de coopération
1-1	1.36071	cultural impact of projects (see Box 10)	culturelle »Louvre-Lens«. Exercices 2011 et suivants”, 2015, s. 9.
1-1	0.856522	Article 71 of the Common Provisions Regulation.	Art. 71 rozporządzenia w sprawie wspólnych przepisów.
1-1	-0.3	Paragraphs 54 to 56 of ECA Briefing Paper on Delivering performance in Cohesion,	Pkt 54–56 dokumentu analitycznego Trybunału pt. „Osiąganie zamierzonych wyników
0-1	-0.3		w obszarze polityki spójności”, czerwiec 2019 r.
0-1	-0.3		przez UE i państwa członkowskie na potrzeby projektów finansowanych ze środków UE
0-1	-0.3		w niewystarczającym stopniu uwzględniają specyfikę właściwą sektorowi kultury. Zbyt
0-1	-0.6		duży nacisk kładzie się w nich na aspekty finansowe, nie oceniając przy tym
1-1	12.2	June 2019.	prawidłowo faktycznej jakości i kulturowego oddziaływania projektów (zob. ramka 10).
1-1	-0.3	Box 10	Ramka 10
0-1	0.403162		Przykład niedostatecznego ukierunkowania na aspekty kulturowe
1-1	0.714935	Example of the lack of focus given to cultural aspects	Na rzecz obiektu w Pompejach wpisanego na światową listę dziedzictwa przyznano
1-1	0.550668	The World Heritage Site of Pompeii was granted ERDF funds of around €78 million	środki z EFRR na kwotę 78 mln euro. Celem było zabezpieczenie i promowanie
1-1	-0.0115385	to safeguard and promote it. Works were performed at different locations of the	obiektu. Prowadzone prace dotyczyły różnych lokalizacji na terenie obiektu. Na
2-1	0.789796	site. We sampled for the audit visit the house of Efebo, which was finished in December 2015.	potrzeby wizyty kontrolnej kontrolerzy Trybunału dobrali do próby Dom Efeba,
1-1	0.944279	The interventions carried out at the house included restorations works at the	w przypadku którego prace zakończono w grudniu 2015 r.
1-1	-0.3	summer triclinium, a Roman dining room overlooking the garden below a pergola	Zrealizowane działania obejmowały prace konserwatorskie w letnim triclinium,
0-1	-0.3		rzymskiej sali stołowej z widokiem na ogród, położonej pod pergolą podpartą na
0-1	0.619487		czterech kolumnach. Przedstawiciele instytucji zarządzającej przeprowadzili wizytę
1-1	0.886154	supported by four columns. The managing authority visited the house of Efebo to	w Domu Efeba, aby sprawdzić prawidłowość zadeklarowanych wydatków,
1-1	0.240769	verify the expenditures declared. The report confirmed that the works had been	i w odnośnym sprawozdaniu potwierdzono, że prace zostały zakończone.
2-1	0.271875	finalised. Three years after the completion of the works, the structure was damaged in a	Trzy lata po zakończeniu prac konstrukcja była uszkodzona w wielu miejscach.
1-1	0.759701	number of places. During a monitoring check performed by the beneficiary,	Podczas kontroli monitorującej przeprowadzonej przez beneficjenta eksperci
1-1	-0.3	experts concluded that the structure was undermined by the very high number of	stwierdzili, że konstrukcja została osłabiona ze względu na bardzo dużą liczbę
0-1	0.586364		zwiedzających, którzy mieli dostęp do triclinium, a także w związku
1-1	0.270492	visitors that had access to the triclinium and by the absence of protection on all	z niezabezpieczeniem obiektu z wszystkich stron. W ramach skontrolowanego
1-1	0.809861	sides of the structure. A polycarbonate protection device was financed by the	projektu wspieranego z EFRR sfinansowane zostały elementy ochronne
1-1	3.49643	audited ERDF project, but had been stored in a warehouse and not installed. It	z poliwęglanu, ale nie zostały one zamontowane i przechowywano je
1-1	0.787143	was installed at the beginning of 2019 during maintenance works, three years	w magazynie. Montażu dokonano na początku 2019 r. w ramach prac
1-1	0.65	after project completion. This error damaged the physical infrastructure of the	konserwatorskich, trzy lata po ukończeniu projektu. W wyniku tego błędu doszło
1-1	9.3	summer triclinium.	do uszkodzenia infrastruktury materialnej w letnim triclinium.
1-1	2.22683	Summer triclinium, 1927	Letnie triclinium, 1927
1-1	1.49559	Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di Pompei.	Źródło: scheda ispettiva, Casa dell’Efebo I 7, 11, materiał udostępniony przez Parco Archeologico di Pompei.
1-1	11.5714	Summer triclinium, January 2016, after completion of the audited ERDF project	Letnie triclinium, styczeń 2016 r., po ukończeniu skontrolowanego projektu
1-1	1.42132	in 2015	wspieranego z EFRR w 2015 r.
1-1	1.275	Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco Archeologico di	Źródło: relazione tecnica, Casa dell’Efebo, styczeń 2016 r., materiał udostępniony przez Parco
1-1	4.7093	Pompei.	Archeologico di Pompei.
1-1	1.525	Summer triclinium, April 2019 during audit visit	Letnie triclinium, kwiecień 2019 r. podczas wizyty kontrolnej
1-1	0.957843	Source: ECA.	Źródło: Europejski Trybunał Obrachunkowy.
1-1	0.962719	After project completion, the monitoring systems of the visited Member States	Systemy monitorowania w państwach członkowskich, w których przeprowadzono
1-1	0.250746	do not ensure that project performance is systematically checked. During the five-year	wizyty kontrolne, nie zapewniały systematycznego kontrolowania wyników uzyskanych
1-1	0.559684	durability period, performance can be checked on an ad-hoc basis, at national	w projektach po ukończeniu danego projektu. W pięcioletnim okresie trwałości wyniki
1-1	-0.3	discretion, and after this period, project performance is no longer monitored.	można kontrolować doraźnie, według uznania danego państwa, natomiast po tym
0-1	0.519565		okresie wyniki projektu nie są już monitorowane.
1-1	-0.3	At project level, only one of the visited cultural sites had been the subject of an	Jeśli chodzi o poziom projektu, jedynie jeden spośród wszystkich obiektów kultury
0-1	0.291429		objętych wizytami kontrolnymi został poddany ocenie ex post mającej na celu zbadanie
1-1	0.214286	ex-post assessment to analyse the economic, social or cultural impact of the ERDF	oddziaływania gospodarczego, społecznego i kulturowego projektu wspieranego
1-1	0.895652	project.	z EFRR.
1-1	-0.3	For cultural heritage sites, the ERDF monitoring arrangements clearly contrast	W odniesieniu do obiektów dziedzictwa rozwiązania w zakresie monitorowania
0-1	1.165		stosowane w ramach EFRR istotnie różnią się od mechanizmów stosowanych
1-1	0.555826	with the arrangements in place for UNESCO, the Cultural Route of the Council of	w przypadku UNESCO, Szlaków Kulturowych Rady Europy i mechanizmów
1-1	1.03286	Europe, and with the Commission itself for sites with the European heritage label.	przewidzianych przez samą Komisję co do obiektów oznaczonych znakiem dziedzictwa
1-1	-0.3	Despite providing funds, the ERDF does not require frequent monitoring after project	europejskiego. Wprawdzie w ramach EFRR przyznaje się środki finansowe, nie ma
0-1	0.740412		jednak wymogu prowadzenia częstego monitorowania po ukończeniu projektu.
1-1	-0.3	completion. The Member States’ practices in that regard vary largely during the	Praktyki państw członkowskich w tej kwestii istotnie różnią się w odniesieniu do
