1-1	11.3	Completed	Concluído
1-1	-0.3	in 2014	em 2014
0-1	1.71429		24,9
1-1	0.275	Poland	Polónia
1-1	0.65625	Pawillon of 4	Pavilhão das
1-2	1.8	domes Wroclaw	quatro cúpulas Wroclaw
1-1	1.8	2007-2013	2007-2013
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	1.71429		12,2
1-1	0.728571	Poland	Polónia
1-2	1.8	NOSPR Katowice	NOSPR Katowice
1-1	1.8	2007-2013	2007-2013
1-1	1.38	Yes	Sim
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2014	em 2014
0-1	1.7		33,7
1-1	1.8	Italy	Itália
1-1	1.8	Palazzo	Palazzo
1-1	1.8	Lanfranchi,	Lanfranchi,
1-1	0.3	Matera	Matera
1-1	1.8	2014-2020	2014-2020
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	0.69		cultural
1-2	1.8	Nonautonomous	Não autónomo
1-1	1.8	ongoing	em curso
1-1	1.7	N/A	N/A
1-1	-0.3	Italy	Itália
0-1	2.24545		Antigo
1-1	1.8	Ex Convento di	Convento di
1-1	0.3	Sant'Antonio	Sant'Antonio
1-1	1.8	2014-2020	2014-2020
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	0.69		cultural
1-2	1.77	Nonautonomous	Não autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2017	em 2017
0-1	-0.3		2,7
0-1	-0.3		Estado-Membro
0-1	-0.3		2007-2013
0-1	-0.3		Tipo de local
0-1	-0.3		Nível de
0-1	-0.3		autonomia
0-1	-0.3		Situação
0-1	-0.3		à data da
0-1	-0.3		auditoria
0-1	-0.3		Montante
0-1	-0.3		total do
0-1	-0.3		FEDER (em
0-1	-0.3		milhões de
0-1	-0.3		euros)*
0-1	-0.3		Número de
0-1	-0.3		indicadores
0-1	-0.3		de
0-1	-0.3		realizações
0-1	-0.3		Número de
0-1	-0.3		indicadores
0-1	-0.3		de
0-1	-0.3		resultados
0-1	-0.3		Nome do
0-1	-0.3		projeto
0-1	-0.3		Período de
0-1	-0.3		programação
0-1	-0.3		Visitado
0-1	-0.3		Sim/
0-1	1.7		Não
1-1	2.55	Italy	Itália
1-1	2.55	Teatro di San	Teatro di San
1-1	1.8	Carlo di Napoli	Carlo di Napoli
1-1	1.8	2007-2013	2007-2013
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2010	em 2010
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Project Name	
1-0	-0.3	Programme	
1-0	-0.3	Period	
1-0	0.3	Visited	
1-1	-0.3	Yes/	19,7
1-0	-0.3	No	
1-0	-0.3	Type of site	
1-0	-0.3	Level of	
1-0	-0.3	autonomy	
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	-0.3	amount	
1-0	-0.3	(in M€)*	
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	-0.3	indicators	
1-0	-0.3	No. of	
1-0	-0.3	result	
1-0	1.7	indicators	
1-1	1.3	Italy	Itália
1-1	0.27	Villa Campolieto	Villa
1-1	1.8	2007-2013	Campolieto
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	1.7		4,2
1-1	1.275	Italy	Itália
1-1	0.276923	Pompei (Casa	Pompeia (Casa
1-1	1.8	dell’ Efebo)	del’Efebo)
1-1	1.8	2007-2013	2007-2013
1-1	-0.3	Yes	Sim
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	1.7625		0,6
1-1	1.8	Romania	Roménia
1-1	1.8	Mănăstirea	Mănăstirea
1-1	1.8	Moldovita	Moldovita
1-1	1.6	2007-2013	2007-2013
1-1	-0.3	No	Não
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2012	em 2012
0-1	1.7625		1,1
1-1	1.8	Romania	Roménia
1-1	0.73	Muzeul	Muzeul
1-2	1.8	Judetean Buzău	Judetean Buzău
1-1	1.6	2007-2013	2007-2013
1-1	-0.3	No	Não
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	1.7625		4,7
1-1	1.8	Romania	Roménia
1-1	1.8	Palatul	Palatul
1-1	-0.3	Patriarhiei,	Patriarhiei,
1-0	0.3	Bucuresti	
1-1	1.6	2007-2013	Bucareste
1-1	-0.3	No	Não
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	-0.3		12,6
0-1	-0.3		Estado-Membro
0-1	-0.3		2007-2013
0-1	-0.3		2007-2013
0-1	-0.3		Tipo de local
0-1	-0.3		Nível de
0-1	-0.3		autonomia
0-1	-0.3		Situação
0-1	-0.3		à data da
0-1	-0.3		auditoria
0-1	-0.3		Montante
0-1	-0.3		total do
0-1	-0.3		FEDER (em
0-1	-0.3		milhões de
0-1	-0.3		euros)*
0-1	-0.3		Número de
0-1	-0.3		indicadores
0-1	-0.3		de
0-1	-0.3		realizações
0-1	-0.3		Número de
0-1	-0.3		indicadores
0-1	-0.3		de
0-1	-0.3		resultados
0-1	-0.3		Nome do
0-1	-0.3		projeto
0-1	-0.3		Período de
0-1	-0.3		programação
0-1	-0.3		Visitado
0-1	-0.3		Sim/
0-1	1.75714		Não
1-1	1.8	France	França
1-1	1.8	Centre	Centre
1-1	2.3	Eurorégional	Eurorégional
1-1	2.3	des cultures	des cultures
1-1	1.8	urbaines (Lille)	urbaines (Lille)
1-1	1.6	2007-2013	2007-2013
1-1	1.38	No	Não
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	0.69		cultural
1-2	1.77	Nonautonomous	Não autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2014	em 2014
0-1	1.75714		3,6
1-1	2.55	France	França
1-1	1.8	Halle au sucre	Halle au sucre
1-1	-0.3	(Dunkerque)	(Dunkerque)
1-0	1.6	2007-2013	
1-1	1.38	No	Não
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	0.69		cultural
1-2	1.77	Nonautonomous	Não autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2014	em 2014
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Project Name	
1-0	-0.3	Programme	
1-0	-0.3	Period	
1-0	0.225	Visited	
1-1	-0.3	Yes/	6,9
1-0	-0.3	No	
1-0	-0.3	Type of site	
1-0	-0.3	Level of	
1-0	-0.3	autonomy	
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	-0.3	amount	
1-0	-0.3	(in M€)*	
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	-0.3	indicators	
1-0	-0.3	No. of	
1-0	-0.3	result	
1-0	1.75714	indicators	
1-1	2.3	France	França
1-1	0.272727	Musée du	Musée du
1-1	1.8	Louvre Lens	Louvre-Lens
1-1	1.6	2007-2013	2007-2013
1-1	1.38	No	Não
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2012	em 2012
0-1	1.7625		35,0
1-1	2.3	Croatia	Croácia
1-1	1.8	Muzej Rijeka	Muzej Rijeka
1-1	1.8	(Karlovac)	(Karlovac)
1-1	1.6	2007-2013	2007-2013
1-1	1.38	No	Não
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2016	em 2016
0-1	1.7625		4,7
1-1	0.0666667	Croatia	Croácia
1-1	1.5375	Kneževa palača	Kneževe
1-1	1.8	(Zadar)	palače (Zadar)
1-1	1.6	2007-2013	2007-2013
1-1	-0.3	No	Não
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	0.69		cultural
1-2	1.77	Nonautonomous	Não autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2016	em 2016
0-1	1.7625		4,7
1-1	2.3	Croatia	Croácia
1-1	2.3	Ivanina kuća	Ivanina kuća
1-1	-0.3	bajke (Ogulin)	bajke (Ogulin)
1-0	1.6	2007-2013	
1-1	1.38	No	Não
1-1	0.3	New cultural	Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2013	em 2013
0-1	1.7625		0,9
1-1	1.8	Germany	Alemanha
1-1	1.8	Dom-Museum	Dom-Museum
1-1	-0.3	Hildesheim	Hildesheim
1-0	1.6	2007-2013	
1-1	-0.3	No	Não
0-1	0.275		Local de
1-1	-0.3	Heritage site	património
0-1	0.69		cultural
1-2	1.77	Nonautonomous	Não autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	-0.3		3,5
0-1	-0.3		Estado-Membro
0-1	-0.3		2007-2013
0-1	-0.3		2007-2013
0-1	-0.3		2007-2013
0-1	-0.3		Tipo de local
0-1	-0.3		Estado-Membro
0-1	-0.3		Nome do
0-1	1.7625		projeto
1-1	1.8	Germany	Alemanha
1-1	1.8	Kulturetage	Kulturetage
1-1	-0.3	Oldenburg	Oldenburg
0-1	-0.3		Alemanha
0-1	-0.3		Sprengel
0-1	-0.3		Museum
0-1	-0.3		Hannover
0-1	-0.3		Nível de
0-1	-0.3		autonomia
0-1	-0.3		Situação
0-1	-0.3		à data da
0-1	-0.3		auditoria
0-1	-0.3		Montante
0-1	-0.3		total do
0-1	-0.3		FEDER (em
0-1	-0.3		milhões de
0-1	-0.3		euros)*
0-1	-0.3		Número de
0-1	-0.3		indicadores
0-1	-0.3		de
0-1	0.3		realizações
1-1	-0.3	2007-2013	Número de
0-1	0.3		indicadores
1-1	0.54	No	de
1-2	0.3	New cultural	resultados Nova
1-1	-0.3	infrastructure	infraestrutura
0-1	1.77		cultural
1-1	1.77	Autonomous	Autónomo
1-1	11.3	Completed	Concluído
1-1	0	in 2011	em 2011
1-1	0.06	Germany	2,0
1-1	-0.02	Sprengel	Nova
2-1	0.266667	Museum Hannover	infraestrutura
1-1	1.6	2007-2013	cultural
1-1	-0.3	No	Não
1-0	-0.3	New cultural	
1-0	1.68	infrastructure	
1-1	1.77	Nonautonomous	autónomo
1-1	11.3	Completed	Concluído
1-1	-0.3	in 2015	em 2015
0-1	-0.3		11,6
0-1	-0.3		Período de
0-1	-0.3		programação
0-1	-0.3		Visitado
0-1	-0.3		Sim/
0-1	-0.3		Não
0-1	-0.3		Tipo de local
0-1	-0.3		2007-2013
0-1	-0.3		Não
0-1	0.222661		Não
1-2	1.27273	Note: Indicators refer to the economic, social or cultural dimension of the projects.	2007-2013 Nota: Os indicadores referem-se à dimensão económica, social ou cultural dos projetos
1-1	5.20667	Source: ECA.	Fonte: TCE.
1-1	1.00248	– Overview of the 21 audited selection procedures	Anexo V – Panorâmica dos 21 procedimentos de seleção auditados
1-1	1.37211	The table present an overview of the aspects that managing authorities required beneficiaries to comply with when applying for ERDF funding. It specifies if the	O quadro apresenta uma panorâmica dos aspetos que as autoridades de gestão exigiram que os beneficiários cumprissem na candidatura ao financiamento do FEDER. Indica
1-1	1.00151	requirements was regarded as an admissibility or selection criteria. The admissibility criteria has to be fulfilled for the beneficiaries to be considered eligible for funding	especificamente se os requisitos foram considerados um critério de admissibilidade ou de seleção. Os critérios de admissibilidade têm de ser cumpridos para os beneficiários
1-1	-0.3	and include the eligibility criteria. The fulfilment of a selection criteria provides and advantage to the beneficiary (in the form of extra points), but is not mandatory.	serem considerados elegíveis para financiamento e incluem os critérios de elegibilidade. O cumprimento dos critérios de seleção confere uma vantagem ao beneficiário (sob a
0-1	0.93		forma de pontos suplementares), mas não é obrigatório.
1-1	1.12556	2007-2013 programme period	Período de programação de 2007-2013
1-1	2	Aspects required by managing authorities /	Aspetos exigidos pelas autoridades de gestão /
1-1	0.55	Percentage of selection procedures that required	Percentagem dos procedimentos de seleção que
1-2	0.9	beneficiaries to comply with the aspect	exigiam o cumprimento do aspeto pelos beneficiários
1-1	0.873913	Economic impact of the project	Impacto económico do projeto
1-1	1.78966	Social impact of the project	Impacto social do projeto
1-1	0.786047	Increase in the number of visitors	Aumento do número de visitantes
1-1	0.588	Integration within a local development strategy	Integração numa estratégia de desenvolvimento
1-2	1.28929	Cultural impact of the project	local Impacto cultural do projeto
1-1	1.59583	- Cultural quality of the project	- Qualidade cultural do projeto
1-1	1.4025	- Existence of a cultural label (Unesco or national)	- Existência de uma marca cultural (Unesco ou
1-1	1.19355	- Participation in EU initiatives (or labels)	- Participação em iniciativas da UE (ou marcas)
1-1	1.09398	- Urgency of physical intervention	- Necessidade urgente de intervenção física
1-1	0.22931	- Impact on reputation, heritage promotion	- Impacto na reputação, promoção do património
1-2	0.685714	Restoration / Maintenance of the site	cultural Restauro / Manutenção do local
1-1	0.461538	- Quality of the works to be performed	- Qualidade das obras a realizar
1-2	0.2625	- Physical maintenance, maintenance plans	- Manutenção física do local, planos de manutenção
1-1	0.771875	Financial sustainability	Sustentabilidade financeira
1-1	0.77	- Cost-effectiveness of the project	- Relação custo-eficácia do projeto
1-1	0.275	- Demonstration of financial sustainability	- Demonstração da sustentabilidade financeira
1-1	0.257143	Source: ECA.	Critérios de
1-1	0.166667	Admissibility	admissibilidade
1-1	0.3	criteria	Critérios de
1-1	-0.0333333	Selection	seleção
1-1	0.109091	criteria	Ponderação média
1-1	-0.15	Max average	máxima atribuída
4-1	0.315	weight given (if % % %	(se aplicável)
2-1	0.276923	% 2014-2020 programme period	Período de programação de 2014-2020
1-1	0.0666667	Admissibility	Critérios de
1-1	0.21	criteria	admissibilidade
1-1	0.266667	Selection	Critérios de
1-1	-0.3	criteria	seleção
0-1	0.282353		Ponderação média
1-1	0.253846	Max average weight	máxima atribuída
1-1	-0.3	given (if any)	(se aplicável)
0-1	-0.3		23%
0-1	-0.3		17%
0-1	-0.3		17%
0-1	0		26%
1-1	0	%	16%
1-1	0	%	12%
1-1	0	%	12%
1-1	1.8	%	13%
1-1	-0.3	N/A	N/A
0-1	-0.3		11%
0-1	0		10%
1-1	1.8	%	12%
1-1	0	N/A	N/A
1-1	1.8	%	11%
1-1	-0.0375	N/A	N/A
2-1	1.8	% %	11%
1-1	-0.3	N/A	N/A
1-0	1.8	%	
1-1	-0.3	8%	8%
0-1	0		12%
1-1	1.8	%	15%
1-1	-0.3	0%	0%
1-0	1.8	%	
1-1	0	N/A	N/A
1-1	0	%	15%
1-1	1.8	%	12%
1-1	1.8	6%	6%
1-1	0.4825	7%	7%
1-2	1.26441	Aspect is required in between 75 % and 100 % of all audited selection procedures	Fonte: TCE. Aspeto exigido em 75% a 100% dos procedimentos de seleção auditados
1-1	1.26441	Aspect is required in between 50 % and 75 % of all audited selection procedures	Aspeto exigido em 50% a 75% dos procedimentos de seleção auditados
1-1	1.54508	Aspect is required in between 25 % and 50 % of all audited selection procedures	Aspeto exigido em 25% a 50% dos procedimentos de seleção auditados
1-1	1.73529	Aspect is required in less than 25 % of all audited selection procedures	Aspeto exigido em menos de 25% dos procedimentos de seleção auditados
1-1	1.45116	Aspect is not required in any audited selection procedures	Aspeto não exigido em nenhum dos procedimentos de seleção auditados
1-1	0.7	– List of the main policy documents relevant for	Anexo VI – Lista dos principais documentos de política
1-1	0.3	cultural sites	relevantes para os locais de interesse cultural
1-1	1.03	Title of the document	Título do documento
1-1	0.3	Type of document	Tipo de documento
1-1	1.05	Date	Data
1-1	0.745455	Need to bring cultural heritage to the fore	A necessidade de dar relevo ao património
1-1	1.25263	across policies in the EU	cultural nas políticas da UE
1-1	0.2225	Council conclusions	Conclusões do Conselho
2-2	0.3	European Framework for Action on Cultural Heritage	Quadro de ação europeu no domínio do património cultural
1-1	-0.1	Commission Staff Working	Documento de trabalho dos
1-1	1.79032	document	serviços da Comissão
1-1	2.06087	European Year of Cultural Heritage	Ano Europeu do Património Cultural
1-1	1.45714	Decision (EU) 2017/864 of the	Decisão (UE) 2017/864 do
1-1	0.27	European Parliament and of	Parlamento Europeu e do
1-1	0.694286	the Council	Conselho.
1-1	-0.245455	Coherent EU policy for cultural and creative	Uma política europeia coerente para as
1-1	1.25714	industries	indústrias culturais e criativas
1-1	0.635468	Parliament Resolution	Resolução do Parlamento
1-1	0.9	Towards an integrated approach to cultural	Rumo a uma abordagem integrada do
1-1	1.25714	heritage for Europe	património cultural europeu
1-1	0.635468	Parliament Resolution	Resolução do Parlamento
1-1	0.9	Towards an integrated approach to cultural	Rumo a uma abordagem integrada do
1-1	-0.036	heritage for Europe	património cultural europeu
2-1	0.728571	Communication of the Commission	Comunicação da Comissão
1-1	0.8	Mapping of Cultural Heritage actions in	Mapping of Cultural Heritage actions in
1-1	0.3	European Union policies, programmes and	European Union policies, programmes and
1-1	-0.036	activities	activities
2-1	1.725	Communication of the Commission	Comunicação da Comissão
1-1	1.96667	Cultural heritage as a strategic resource for	O património cultural como recurso
1-1	1.25263	sustainable Europe	estratégico para uma Europa sustentável
1-1	0.3	Council conclusions	Conclusões do Conselho
1-1	0.942857	Promoting cultural and creative sectors for	Promover os setores culturais e criativos ao
1-1	-0.036	growth and jobs in the EU	serviço do crescimento e do emprego na UE
2-1	1.27273	Communication of the Commission	Comunicação da Comissão
1-1	0.555072	Source: ECA.	Fonte: TCE.
1-1	1.03714	– Main features of the European Heritage, the World	Anexo VII – Principais características das marcas Património
1-1	1.25042	Heritage and the Cultural Routes labels	Europeu, Património Mundial e Itinerários Culturais
1-1	1.12	European Heritage of World Heritage of	Património Europeu da Património Mundial Itinerários Culturais do Conselho da
1-1	-0.3	the EU 1)	UE 1)
1-0	0.233333	UNESCO 2)	
1-1	-0.3	Creation	da UNESCO2)
1-0	2.3	Cultural Routes of the Council of	
1-1	-0.3	Europe 3)	Europa 3)
0-1	-0.3		Criação
0-1	0.275		Autoridades
1-1	1.75714	Member States	competentes
1-1	-0.3	States parties	Estados-Membros
0-1	1.29032		Estados Partes
1-1	-0.00909091	Council of Europe, Enlarged Partial	Conselho da Europa, Acordo Parcial
2-1	0.91	Agreement on Cultural Routes (EPA)	Alargado sobre Itinerários Culturais
1-2	0.253846	Number of awarded	Número de locais/redes
1-1	1.75	sites/ networks	distinguidos
1-1	8.525	sites	locais
1-1	0	sites, 373 in	locais, 373 na
1-1	0.3	the EU	UE
1-1	2.53235	established European networks	redes europeias constituídas
1-1	1.2625	Number of countries	Número de países
1-1	0.166667	with awarded sites/	com locais/redes
1-1	0.24	networks	distinguidos
1-1	-0.00517241	Responsible	Proteger o
2-1	-0.0272727	authorities Main overarching	Promover a identidade e os valores
1-1	0.15	Principles	Promover a integração,
1-1	1.105	Promote shared European identity	Principais objetivos
1-1	0.27	Promote European Protect heritage of	património cultural
1-1	0.271429	and values, intercultural dialogue,	europeus partilhados, o diálogo
1-1	0.0857143	integration, history,	a história, a cultura e os
1-1	0.6	outstanding	gerais
1-1	0.28125	European memory, history and	de valor universal intercultural, e a memória, a história
1-1	0.190909	culture and values	valores europeus
