1-1	0.851724	when granting ERDF support. In particular, those rules state that for investment in culture and	jāievēro kopš 2014. gada. Jo īpaši šie noteikumi paredz, ka atbalsta summa ieguldījumiem kultūrā un
1-1	0.765714	heritage conservation, the aid amount shall not exceed the difference between the eligible costs and	kultūrvēsturiskā mantojuma saglabāšanā nedrīkst pārsniegt starpību starp attiecināmajām izmaksām
1-1	1.31694	the operating profit of the investment.	un pamatdarbības peļņu no ieguldījuma.
1-1	0.261628	The non-achievement of the results indicators for projects under the 2007-2013 ERDF	2007.–2013. gada ERAF programmu ietvaros īstenoto projektu rezultātu rādītāju nesasniegšana
1-1	0.478269	programmes, did not entail any financial consequences, because such a provision was not included in	neradīja nekādas finansiālas sekas, jo šāds noteikums nebija iekļauts regulās par 2007.–2013. gadu.
1-1	1.54697	2007-2013 Regulations. Under shared management the incentive mechanisms referred to by the	Dalītā pārvaldībā stimulu mehānismus, uz kuriem atsaucas Eiropas Revīzijas palāta, var piemērot
1-1	0.216883	European Court of Auditors can only be applied in the contractual arrangements between the project	tikai līgumattiecībās starp projekta saņēmēju un vadošo iestādi.
2-1	0.754872	beneficiary and the managing authority. The Common Provisions Regulation require ERDF co-financed operations to maintain their	Kopīgo noteikumu regulā noteikts, ka ERAF līdzfinansētajām darbībām jāsaglabā to veids, mērķi
1-1	0.0477273	nature, objectives and implementation conditions for a period of at least 5 years starting from the final	un īstenošanas nosacījumi vismaz piecus gadus no galīgā maksājuma saņēmējam. Atbilstību šai
1-1	0.227586	payment to the beneficiary. The compliance with this regulatory provision is monitored by the	normatīvajai prasībai uzrauga dalībvalstis.
2-1	-0.0370588	Member States. The current requirement for the evaluation of impacts of all ERDF interventions incentivises Member	Pašreizējā prasība novērtēt visu ERAF intervences pasākumu ietekmi stimulē dalībvalstis izvēlēties
2-1	0.680844	States to adopt a medium to long-term perspective when planning and programming the implementation of the interventions, therefore catering implicitly also to the durability of the	vidēja termiņa līdz ilgtermiņa perspektīvu, plānojot intervences pasākumu īstenošanu, tādējādi netieši
1-1	0.171429	investment results. The direct monitoring of the durability of project results, however, remains the	gādājot arī par ieguldījumu rezultātu noturību. Taču par projektu rezultātu noturības tiešo uzraudzību
1-1	0.208696	responsibility of Member States.	atbild dalībvalstis.
1-1	1.34143	CONCLUSIONS AND RECOMMENDATIONS	SECINĀJUMI UN IETEIKUMI
1-1	0.885	The Commission notes that EU labels/initiatives are often awarded to the sites that have been	Komisija norāda, ka ES zīmes/iniciatīvas bieži piešķir objektiem, kas ir nesen uzbūvēti vai
1-1	0.125114	newly built or renovated thanks to ERDF funding.	atjaunoti, pateicoties ERAF finansējumam.
2-1	1.43437	Recommendation 1 – Improve the current strategic framework for culture within the remit of the Treaties	ieteikums — uzlabot pašreizējo stratēģisko satvaru kultūrai, pamatojoties uz Līgumiem.
1-1	0.888312	The Commission accepts the recommendation.	Komisija piekrīt šim ieteikumam.
1-1	0.1	Recommendation 2 – Encourage the use of private funds to safeguard Europe’s cultural	ieteikums — veicināt privātā finansējuma izmantošanu Eiropas kultūras mantojuma
1-1	1.425	heritage	aizsardzībai.
1-1	1.18183	The Commission accepts this recommendation.	Komisija piekrīt šim ieteikumam.
1-1	0.893445	The ERDF regulation does not address the physical preservation of funded cultural sites as an	ERAF regulā finansēto kultūras objektu fiziska saglabāšana nav noteikta par atsevišķu mērķi.
1-1	-0.0666667	independent objective. In addition, without being embedded in a national or regional development	Turklāt ERAF nevar finansēt apdraudēto objektu saglabāšanu, ja tā nav iekļauta valsts vai reģionālajā
1-1	1.54241	strategy, the ERDF cannot fund the preservation of endangered sites.	attīstības stratēģijā.
1-1	0.909524	The Commission notes that the Common Provisions Regulation does not require a monitoring of	Komisija norāda, ka Kopīgo noteikumu regulā nav prasības uzraudzīt projekta darbības
1-1	0.761176	the project performance after the regulatory five-year durability period. The current requirement for	rezultātus pēc tiesību aktā noteiktā piecu gadu noturības perioda. Pašreizējā prasība novērtēt visu
1-1	-0.3	the evaluation of impacts of all ERDF interventions incentivises Member States to adopt a medium to	ERAF intervences pasākumu ietekmi stimulē dalībvalstis izvēlēties vidēja termiņa līdz ilgtermiņa
1-0	0.76044	long-term perspective when planning and programming the implementation of the interventions,	
1-1	0.238462	therefore catering implicitly also to the durability of the investment results. The direct monitoring of	perspektīvu, plānojot intervences pasākumu īstenošanu, tādējādi netieši gādājot arī par ieguldījumu
1-1	0.761538	the durability of project results, however, remains the responsibility of Member States.	rezultātu noturību. Taču par projektu rezultātu noturības tiešo uzraudzību atbild dalībvalstis.
1-1	0.275	Applying incentive and sanctioning schemes depending on project performance falls under national	Stimulu un sankciju shēmu piemērošana atkarībā no projekta darbības rezultātiem ir valstu
1-1	0.433562	competence.	kompetencē.
2-1	1.43437	Recommendation 3 – Strengthen the financial sustainability of cultural sites funded by the ERDF	ieteikums — stiprināt ERAF finansēto kultūras vietu finansiālo ilgtspēju.
1-1	1.35748	The Commission accepts the recommendation.	Komisija piekrīt šim ieteikumam.
1-1	0.880662	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	Omnibus regula, kas stājās spēkā 2018. gadā, jau ieviesa papildu vienkāršotu izmaksu iespējas
1-1	0.7875	options possibilities for the ERDF co-funding and these possibilities were even widened in the	attiecībā uz ERAF līdzfinansējumu, un šīs iespējas pat tika paplašinātas Komisijas priekšlikumos par
1-1	0.505172	Commission’s post 2020 proposals.	laikposmu pēc 2020. gada.
1-1	2.06522	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the	Saskaņā ar Komisijas priekšlikumu vadošajām iestādēm jāpārbauda, vai saņēmējiem ir nepieciešamie
1-1	0.871875	necessary financial resources and mechanisms to cover operation and maintenance costs.	finanšu resursi un mehānismi darbības un uzturēšanas izmaksu segšanai.
1-1	1.43437	Recommendation 4 – Take more specific action to preserve heritage sites	ieteikums — veikt konkrētākas darbības, lai saglabātu kultūras vietas.
1-1	1.97	The Commission accepts the recommendation.	Komisija piekrīt šim ieteikumam.
1-1	-0.3	Audit team	Revīzijas darba grupa
0-1	0.982836		ERP īpašajos ziņojumos tiek atspoguļoti rezultāti, kas iegūti, revidējot ES politikas
1-1	0.763014	The ECA’s special reports set out the results of its audits of EU policies and	jomas un programmas vai ar pārvaldību saistītus jautājumus konkrētās budžeta jomās.
1-1	0.513014	programmes, or of management-related topics from specific budgetary areas. The ECA	ERP atlasa un izstrādā šos revīzijas uzdevumus tā, lai tiem būtu pēc iespējas lielāka
1-1	1.03356	selects and designs these audit tasks to be of maximum impact by considering the risks	ietekme, konkrēti, tiek ņemts vērā risks, kādam pakļauta lietderība vai atbilstība,
1-1	0.0391304	to performance or compliance, the level of income or spending involved, forthcoming	attiecīgo ienākumu vai izdevumu apjoms, paredzamie notikumi, kā arī politiskās un
1-1	0.447619	developments and political and public interest.	sabiedrības intereses.
1-1	0.812121	This performance audit was carried out by Audit Chamber II Investment for cohesion,	Šo lietderības revīziju veica ERP locekles Iliana Ivanova vadītā II apakšpalāta, kas revidē
1-1	-0.3	growth and inclusion spending areas, headed by ECA Member Iliana Ivanova. The audit	izdevumu jomas, kuras saistītas ar ieguldījumu kohēzijai, izaugsmei un iekļautībai.
0-1	0.878261		Revīziju vadīja ERP loceklis Pietro Russo, atbalstu sniedza locekļa biroja vadītāja
1-1	0.878571	was led by ECA Member Pietro Russo, supported by Chiara Cipriani, Head of Private	Chiara Cipriani, locekļa biroja atašejs Benjamin Jakob, atbildīgais vadītājs
1-1	1.89944	Office, Benjamin Jakob, Private Office Attaché; Emmanuel Rauch, Principal Manager;	Emmanuel Rauch, darbuzdevuma vadītāja Sara Pimentel, revidenti Ana Popescu,
1-1	2.03333	Sara Pimentel, Head of Task; Ana Popescu, Bernard Witkos, Dana Smid Foltynova, Jussi	Bernard Witkos, Dana Smid Foltynova, Jussi Bright, Paulo Manuel Carichas,
1-1	1.88621	Bright, Paulo Manuel Carichas, Sabine Maur-Helmes, Thierry Lavigne and Tristan Le	Sabine Maur-Helmes, Thierry Lavigne un Tristan Le Guen. Lingvistisko atbalstu sniedza
1-1	2.29531	Guen, Auditors. Hannah Critoph and Richard Moore provided linguistic support.	Hannah Critoph un Richard Moore.
1-1	3.02727	From left to right: Sabine Maur-Helmes, Tristan Le Guen, Chiara Cipriani,	No kreisās uz labo: Sabine Maur-Helmes, Tristan Le Guen, Chiara Cipriani,
1-1	2.55	Benjamin Jakob, Pietro Russo, Emmanuel Rauch, Sara Pimentel, Jussi Bright,	Benjamin Jakob, Pietro Russo, Emmanuel Rauch, Sara Pimentel, Jussi Bright,
1-1	0.233333	Dana Smid Foltynova.	Dana Smid Foltynova.
1-1	-0.05	Timeline	Laika skala
2-1	0.412614	Event Date	Notikums
1-2	1.74	Adoption of Audit Planning Memorandum (APM) / Start of audit	Revīzijas plāna pieņemšana / revīzijas sākums Datums
1-1	0.669737	2018	2018.
1-1	-0.3	Official sending of draft report to Commission (or other auditee)	Ziņojuma projekta oficiāla nosūtīšana Komisijai (vai citai
0-1	1.74		revidējamai vienībai)
1-1	0.70593	2020	2020.
1-1	-0.3	Adoption of the final report after the adversarial procedure	Galīgā ziņojuma pieņemšana pēc revīzijas konstatējumu
0-1	1.74		saskaņošanas procedūras
1-1	0.654661	2020	2020.
1-1	-0.18	Commission’s (or other auditee’s) official replies received in all	Komisijas (vai citas revidējamās vienības) oficiālo atbilžu
1-1	0.3	languages	saņemšana visās valodās
1-1	0.15	2020	2020
1-1	1.97727	COPYRIGHT	AUTORTIESĪBAS
1-1	1.38169	© European Union, 2020.	© Eiropas Savienība, 2020. gads.
1-1	1.15312	The reuse policy of the European Court of Auditors (ECA) is implemented by the Decision of the	Eiropas Revīzijas palātas (ERP) atkalizmantošanas politiku īsteno ar Eiropas Revīzijas palātas Lēmumu
1-1	0.651923	European Court of Auditors No 6-2019 on the open data policy and the reuse of documents.	Nr. 6–2019 par atvērto datu politiku un dokumentu atkalizmantošanu.
1-1	1.7764	Unless otherwise indicated (e.g. in individual copyright notices), the ECA’s content owned by the EU is	Ja vien nav norādīts citādi (piem., individuālās autortiesību norādēs), ERP saturs, kurš pieder ES, ir
1-1	0.817672	licensed under the Creative Commons Attribution 4.0 International (CC BY 4.0) licence. This means that	licencēts saskaņā ar šādu starptautisku licenci: Creative Commons Attribution 4.0 International (CC BY
1-1	0.684615	reuse is allowed, provided appropriate credit is given and changes are indicated. The reuser must not	0) licence. Tas nozīmē, ka atkalizmantošana ir atļauta, ja tiek sniegtas pienācīgas atsauces un norādītas
1-1	0.185714	distort the original meaning or message of the documents. The ECA shall not be liable for any	izmaiņas. Atkalizmantošana nedrīkst sagrozīt dokumentu sākotnējo nozīmi vai jēgu. ERP nav atbildīga
1-1	0.502046	consequences of reuse.	par atkalizmantošanas sekām.
1-1	0.603986	You are required to clear additional rights if a specific content depicts identifiable private individuals,	Jums ir jānoskaidro papildu tiesības, ja konkrētā saturā attēlotas identificējamas privātpersonas, piem.,
1-1	0.948934	f. ex. as on pictures of the ECA’s staff or includes third-party works. Where permission is obtained, such	attiecībā uz ERP darbinieku fotoattēliem, vai ja tas ietver trešās personas darbu. Ja atļauja ir saņemta, tā
1-1	0.253125	permission shall cancel the above-mentioned general permission and shall clearly indicate any	atceļ iepriekš minēto vispārējo atļauju un skaidri norāda uz visiem izmantošanas ierobežojumiem.
2-1	0.1	restrictions on use. To use or reproduce content that is not owned by the EU, you may need to seek permission directly	Lai izmantotu vai reproducētu saturu, kas nepieder ES, jums var būt jāprasa atļauja tieši autortiesību
1-1	1.89021	from the copyright holders.	īpašniekiem.
1-1	1.41466	Photo Box 1: © Capital Europeia da Cultura Guimarães 2012.	Fotoattēls 1. lpp.: © Capital Europeia da Cultura Guimarães 2012.
1-1	0.991626	Picture 2: Icons made by Pixel perfect from https://flaticon.com.	attēls: Ikonas izveidojis Pixel perfect no https://flaticon.com.
