2-1	0.266667	history and heritage Monitoring	memoria, istoria și patrimoniul
1-1	9.275	frequency	european
1-1	9.275	Every 4 years	O dată la 4 ani
1-1	9.275	Every 6 years	O dată la 6 ani
1-1	-0.3	Every 3 years	O dată la 3 ani
0-1	0.257143		Astfel cum reiese din
1-1	0.3	Evaluation at the	autoraportare
1-1	-0.0285714	site level	Astfel cum
1-2	0.3	Based on selfreporting	reiese din autoraportare
1-1	0.5875	Based on selfreporting	Efectuată de un expert
1-2	-0.3	Conducted by an independent	independent Frecvența de
0-1	-0.3		monitorizare
0-1	0.257143		Evaluarea la nivelul
1-1	0.975	expert	sitului
1-1	0.225	Feedback on being	Feedback cu privire la
1-1	1.05	an EHL site	Stadiul
1-1	-0.3	(benefits, number of	calitatea de sit care
0-1	0		conservării,
1-2	0.65	visitors…), activities	deține marca gestiune,
1-1	0.171429	for the next period,	patrimoniului european proceduri de
1-1	0	communication	Principalele aspecte
1-1	0.8875	needs.	monitorizare,
1-1	0.276923	State of	(avantaje, număr de
1-1	-0.3	conservation,	monitorizate
0-1	0.25		vizitatori etc.), activități
1-1	0.190909	management,	activități,
1-1	0.275	monitoring	pentru perioada
1-1	0.266667	procedures,	riscuri, noua
1-1	0.28	activities, risks,	următoare, nevoi în
1-1	1.18235	new legislation,	legislație și
1-1	0.0857143	impact of the label	materie de comunicare impactul mărcii
1-1	0.288	Themes, activities and	Temele, activitățile și gestionarea
1-1	0.26	management of the networks,	rețelelor, comunicarea și
1-1	0.267857	communication and publications,	publicațiile, impactul turistic și
1-1	-0.3	touristic and economic impact,	economic, situația financiară,
0-1	-0.0107143		guvernanța
1-2	-0.3	financial situation, governance	Patrimoniul european al UE 1)
0-1	-0.00789474		Patrimoniul
1-2	0.781579	Reactive monitoring	mondial al UNESCO 2)
1-1	-0.3	for threatened sites	Itinerariile culturale ale Consiliului
0-1	-0.3		Europei 3)
0-1	-0.3		Monitorizarea
0-1	-0.3		reactivă a siturilor
0-1	1.8		amenințate
1-1	0.2	No	Nu
1-1	1.8	Yes	Da
1-1	0.163636	No	Nu
1-1	0.24	Withdrawal	Posibilitatea de
1-1	0.2	possibility	retragere
1-1	0.2	Yes	Da
1-1	-0.3	Yes	Da
1-0	1.28636	Yes, following one year of	
1-1	0.28	exceptional evaluation	Da, după un an de evaluare
1-1	-0.3	Main criteria for	excepțională
1-0	-0.3	awarding the label	
1-0	0.596591	Main aspects	
2-1	-0.3	monitored Source: ECA, based on 1) Decision n° 1194/2011/EU establishing a European Union action for the European	Sursa: Curtea de Conturi Europeană, pe baza următoarelor documente: 1) Decizia nr. 1194/2011/UE de
0-1	1.3		instituire a unei acțiuni a Uniunii Europene privind Marca patrimoniului european (JO L 303, 22.11.2011,
1-1	0.694481	Heritage Label (OJ L 303, 22.11.2011, pp. 1-9); 2) 2017 Operational guidelines for the implementation of the	p. 1-9); 2) Liniile directoare operaționale pentru punerea în aplicare a Convenției privind protecția
1-1	0.844828	World Heritage Convention; 3) information provided by the Cultural Routes of the Council of Europe and	patrimoniului mondial, 2017; 3) informațiile furnizate de Itinerariile culturale ale Consiliului Europei și
1-1	0	Resolution CM/Res(2013)67 revising the rules for the award of the “Cultural Route of the Council of	Rezoluția CM/Res(2013)67 de revizuire a normelor de acordare a certificării „Itinerariu cultural al Consiliului
1-1	1.495	Europe” certification.	Europei”.
1-1	2.3	– Evolution of the ERDF Framework for investments in cultural sites	Anexa VIII – Evoluția cadrului FEDR pentru investițiile în situri culturale
1-1	2.3	2007-2013 1)	2007-2013 1)
1-1	0.657143	2014-2020 2)	2014-2020 2)
1-1	0.927273	Priorities for	Propunerea Comisiei pentru perioada 2021-2027 3)
1-1	-0.066	investment	Prioritatea de investiții 6c: „conservarea,
2-1	0.143478	related to cultural sites	protejarea, promovarea și dezvoltarea
1-1	0.882	No specific objectives or	patrimoniului natural și cultural”
1-1	0.0521739	investment priorities were	Prioritatea de investiții 8b: „ sporirea
1-1	-0.075	defined in the regulation	accesibilității și dezvoltarea resurselor
2-1	0.7	Codes for expenditure	naturale și culturale specifice”
1-1	0.105882	preservation of	Prioritatea de investiții 9a: „investiții în
1-1	-0.3	cultural heritage	infrastructurile  sociale  prin
0-1	1.25		îmbunătățirea accesului la servicii sociale,
1-1	0.680769	cultural infrastructure,	culturale și de recre[e]re”
1-1	0.268085	excluding cultural services	Obiectivul specific 5(i): promovarea dezvoltării integrate în
1-1	-0.3	Investment Priority 6c: “conserving, protecting,	domeniul social, economic și al mediului, a patrimoniului
0-1	0.148432		cultural și a securității în zonele urbane
2-1	0.288	promoting and developing natural and cultural heritage”	Obiectivul specific 5(ii): promovarea dezvoltării integrate în
1-1	-0.00775862	Investment priority 8b: “(…) enhancing accessibility	domeniul social, economic și al mediului la nivel local,
2-1	0.592021	to, and development of, specific natural and cultural resources”	a patrimoniului cultural și a securității, inclusiv în zonele
1-1	-0.3	Investment Priority 9a: “investing in (…) social	rurale și de coastă și inclusiv prin dezvoltarea locală plasată
0-1	0.241667		sub responsabilitatea comunității
1-1	1.29268	infrastructure (…) through improved access to	Protejarea, dezvoltarea și promovarea
1-1	-0.236842	social, cultural and recreational services”	activelor culturale și de patrimoniu publice
2-1	0.169565	Output Indicators	Protejarea, dezvoltarea și promovarea patrimoniului
1-1	1.26471	No core indicator defined	cultural și a serviciilor culturale
1-1	-0.3	for cultural sites	Priorități pentru
1-0	0.235714	Sustainable tourism	
1-1	0.333333	Common indicator:	investițiile
1-1	1.01667	“Increase in expected number of visits to	legate de
1-1	0.116667	RCO 77 - Capacity of cultural and tourism	siturile culturale
1-2	0.18	supported sites of cultural and natural heritage and infrastructure	În regulament nu au fost definite obiective sau priorități de
1-1	0.214286	attractions “	investiții specifice
1-1	0.3	Result	Coduri de
1-1	0.273913	indicators	cheltuieli
1-1	0.233333	No core indicator defined	Conservarea patrimoniului
1-1	-0.3	for culture	cultural
0-1	0.223077		Infrastructuri culturale, cu
1-2	0.27	No common result indicators defined in the	excepția serviciilor culturale Indicatori de
1-1	-0.3	regulation	realizare
0-1	0.241935		Nu există niciun indicator
1-1	1.14	Protection, development and promotion of	principal definit pentru siturile
1-1	-0.192857	public cultural and heritage assets	culturale
1-1	0.728571	Commission’s proposal for 2021-2027 3)	Turism durabil
1-1	0.80625	Specific objective 5(i) Fostering the integrated	„Creșterea numărului preconizat de vizite la
1-1	0.707143	social, economic and environmental	obiectivele de patrimoniu cultural și natural
1-1	0.163636	development, cultural heritage and security in	și la atracțiile care beneficiază de sprijin”
1-1	0.213333	urban areas	Indicator comun:
1-1	0.773077	Specific objective 5(ii) fostering the integrated	RCO 77 – Capacitatea infrastructurilor culturale și turistice
1-1	0.653846	social, economic and environmental local	care beneficiază de sprijin
1-1	-0.00857143	development, cultural heritage and security,	Indicatori de
1-2	-0.0157895	including for rural and coastal areas also	rezultat Nu există niciun indicator
1-2	0.775676	through community-led local development.	principal definit pentru siturile culturale
1-1	0.0857143	Protection, development and promotion of	Nu există niciun indicator de rezultat comun
1-1	0.3	cultural heritage and cultural services	definit în regulament
1-1	4.63846	Common indicators:	Indicatori comuni:
1-1	5.49545	RCR 77 - Tourists / visits to supported sites;	RCR 77 – Turiști/vizite în siturile care beneficiază de sprijin
1-1	-0.06	RCR 78 - Users benefiting cultural infrastructure	RCR 78 – Utilizatori ai infrastructurilor culturale care
1-1	1.76087	supported	beneficiază de sprijin
1-1	2.53899	Sources: ECA, based on: 1) Regulation 1083/2006 and Regulation 1828/2006; 2) Regulation 1301/2013; 3) Regarding expenditure codes see the Proposal for a Common	Surse: Curtea de Conturi Europeană, pe baza următoarelor documente: 1) Regulamentul nr. 1083/2006 și Regulamentul nr. 1828/2006; 2) Regulamentul nr. 1301/2013; 3) Cu privire la
1-1	1.60345	Provisions Regulation, COM(2018) 375 final, annexes 1 to 22, 29.5.2018; regarding remaining information see the Proposal for a ERDF/CF regulation, Annex 1 and 2,	codurile de cheltuieli, a se vedea propunerea de Regulament de stabilire a unor dispoziții comune, COM(2018) 375 final, anexele 1-22, 29.5.2018; cu privire la celelalte informații,
1-1	1.03924	COM(2018) 372 final, 29.5.2018.	a se vedea Propunerea de Regulament privind Fondul european de dezvoltare regională și Fondul de coeziune, anexele 1 și 2, COM(2018) 372 final, 29.5.2018.
1-1	-0.3	– Main objectives of the sampled priority axes and their measurement by result indicators	Anexa IX – Principalele obiective ale axelor prioritare incluse în eșantion și măsurarea acestora prin
0-1	0.257143		intermediul unor indicatori de rezultat
1-1	1.8	Social	Sociale
1-1	-0.3	2014-2020	2014-2020
1-0	1.8	Cultural	
1-1	-0.3	2007-2013	2007-2013
0-1	1.8		Culturale
1-1	0.3	2014-2020	2014-2020
1-1	-0.3	Economic	Croația
1-0	0.27	2007-2013	
1-1	0.225	2014-2020	Creșterea
1-1	0.3	2007-2013	ratei de
1-1	0.3	Croatia	ocupare
1-1	1.62857	Increasing	a forței de
1-1	0.257143	employment	muncă
1-1	-0.3	Result indicator	Indicatorul de
0-1	0.214286		rezultat există, în
1-1	1.03235	exists despite	pofida faptului că
1-1	0.2625	objective not being	obiectivul nu este
1-1	-0.0428571	defined.	definit
1-2	0.3	Enhancing cultural	Valorizarea patrimoniului
1-1	-0.0264706	heritage	cultural
1-2	0.28	No objective and no	Franța Promovarea
1-1	0.2625	result indicator	transformării
1-1	1.8	defined.	sociale
1-1	0.235714	Increasing	Promovarea
1-1	0.22	employment and	coeziunii sociale
1-1	0.25	tourist expenditure	Conservarea și
1-1	0.257143	Development of	dezvoltarea
1-1	0.214286	business climate	patrimoniului
1-1	0.0666667	and SME	regional
1-1	0.3	competitiveness	Germania
1-1	0.0666667	France	Nu sunt
1-1	0.253846	Fostering social	definite
1-1	0.230769	transformation	obiective sau
1-1	0.3	Fostering social	indicatori de
1-1	1.3	cohesion	rezultat
1-1	0.284211	Conserving and	Indicatorul de
1-1	0	developing regional	rezultat există, în
1-1	0.194118	heritage	pofida faptului că
1-1	-0.15	Rehabilitating heritage	obiectivul nu este
1-1	0.216667	sites and building the	definit
1-1	0	Louvre-Lens museum	Ameliorarea utilizării
1-1	0.3	Fostering economic	durabile
1-1	0.133333	transformation	a patrimoniului
1-1	0.266667	Strengthening	cultural
1-1	0.18	regional	Economice
1-1	0.15	excellence and	2007-2013
1-1	0.225	attractiveness	2014-2020
1-1	1.225	Germany	2007-2013
1-1	-0.3	No objective	Nu sunt definite
0-1	1.575		obiective și nici
1-1	0.27	and no result	indicatori de rezultat
1-1	-0.0666667	indicator	Creșterea
1-1	0.2625	defined.	cheltuielilor legate
1-1	0.3	Result indicator	de ocuparea forței
1-1	-0.171429	exists despite	de muncă și de
1-1	0.2	objective not being	turism
1-1	1.3	defined.	Dezvoltarea
1-1	-0.3	Improving the	climatului de
0-1	0.247059		afaceri și
1-1	-0.3	sustainable use of	a competitivității
0-1	0.211765		IMM-urilor
1-1	1.03125	cultural heritage	Reabilitarea siturilor
1-1	-0.3	No objective and no	de patrimoniu și
0-1	-0.3		construirea muzeului
0-1	-0.3		Louvre-Lens
0-1	0.28		Promovarea
1-1	0.266667	result indicator	transformării
1-1	-0.3	defined.	economice
0-1	0.278571		Consolidarea
1-1	1.26667	Preserving the	excelenței și
1-1	0.171429	attractiveness of the	a atractivității
1-1	-0.3	cities	regionale
0-1	0.282353		Menținerea
1-1	0.24	Exploiting tourist	atractivității
1-1	0.15	potential to	orașelor
1-1	0.28	improve	Exploatarea
1-1	-0.35	competitiveness	potențialului
1-1	0.184615	Italy	turistic în vederea
1-1	0.192857	Improving the	îmbunătățirii
1-1	0.225	conditions and	competitivității
1-1	-0.3	standards of	Nu sunt definite
0-1	1.21818		obiective sau indicatori
1-1	0.2625	use of cultural	de rezultat
1-1	-0.3	heritage	Sociale
0-1	0.3		Italia
1-1	0.24375	Improving the use of	Îmbunătățirea
1-1	0.18	cultural and natural	condițiilor și
1-1	1.275	resources	a standardelor
1-1	0.276923	Improving the	de utilizare
1-1	0.0818182	conditions and	a patrimoniul
1-1	0.09	standards of offer of	ui cultural
1-1	0.184615	cultural heritage	Culturale
1-1	0.14	Improving the	Îmbunătățirea
1-1	1.76842	preservation of	conservării resurselor
1-1	0.27	cultural and natural	culturale și naturale
1-1	0.278571	resources	Promovarea
1-1	0.3	Foster cultural	patrimoniului
1-1	1.03333	heritage and	cultural și
1-1	-0.3	tourism for national	a turismului pentru
0-1	0.0857143		a stimula creșterea
1-1	0.133333	growth	națională
1-1	1.8	Increasing the	Sporirea
1-1	-0.3	attractiveness of	atractivității
0-1	1.76667		teritoriilor
1-1	-0.3	regional	regionale
1-0	-0.02	territories	
2-1	-0.3	Social Cultural	Nu sunt definite
1-0	-0.0230769	Economic	
2-1	1.20625	Poland Better	obiective sau
1-1	-0.3	accessibility of	indicatori de rezultat
0-1	1.06429		Îmbunătățirea
1-1	-0.3	cultural sites	infrastructurii culturale
0-1	0.252632		și conservarea
1-1	0.266667	Increasing access to	patrimoniului cultural
1-1	0.192857	culture and effective	Îmbunătățirea
1-1	0.266667	use of cultural	competitivității
1-1	0.0333333	heritage	economice
1-1	0.28125	No objective and no	Sporirea
1-1	0.3	result indicator	atractivității
1-1	0.3	defined.	Poloniei
1-1	0.283333	Improving cultural	Îmbunătățirea
1-1	0.0818182	infrastructure and	coeziunii locale și
1-1	0.166667	preserving cultural	urbane prin
1-1	-0.3	heritage	consolidarea
0-1	0.3		serviciilor colective
1-1	0.133333	Improving the	Încurajarea
1-1	0.257143	economic	consolidării
1-1	-0.3	competitiveness	patrimoniului
0-1	1.12857		cultural
1-1	0.3	Increasing the	Promovarea culturii și
1-1	-0.3	attractiveness of	a creativității
0-1	0		Afirmarea regiunii
1-1	0.233333	Poland	ca destinație
1-1	1.71818	Portugal	turistică
1-1	-0.3	Increasing the	Promovarea
1-0	0.28	level of	
1-1	0.09	satisfaction of	economică a unor
1-1	0.964286	residents	resurse specifice
1-1	0.3	Local and urban	Crearea de locuri de
1-1	0.25	cohesion by	muncă prin
1-1	0.0818182	strengthening	dezvoltarea
1-1	0.253846	collective services	turismului
1-1	0.257143	Promoting the	Conservarea și
1-1	0.235714	strengthening of	valorificarea
1-1	0.1	cultural heritage	patrimoniului
1-1	0.190909	Fostering culture and	cultural și
1-1	0.236842	creativity	Restaurarea și
1-1	1.19091	Affirming the region	valorificarea durabilă
1-1	0.2	as a tourist	a patrimoniului
1-1	0.133333	destination	cultural
1-1	-0.3	Economic	Impulsionarea
0-1	0.3		dezvoltării locale
1-1	0.15	fostering of	Dezvoltarea
1-1	0.1875	specific resources	durabilă si
1-1	0.218182	Romania	promovarea
1-1	0.214286	Increasing the	turismului
1-1	-0.3	quality of life	Îmbunătățirea
0-1	0.268421		utilizării resurselor
1-1	-0.075	Job creation through	culturale și naturale
1-1	0.2	tourism	Îmbunătățirea
1-1	0.257143	development	condițiilor și
1-1	1.28	Preservation and	a standardelor
1-1	0.284211	valorisation of	privind oferta de
1-1	0.2625	cultural heritage and	patrimoniu cultural
1-1	-0.3	identity	Polonia
0-1	0.24		Îmbunătățirea
1-1	0.272727	Restoration and	accesibilității
1-1	0.555	sustainable	la siturile
1-2	-0.3	valorisation of cultural	culturale Sporirea accesului la
0-1	0.2625		cultură și utilizarea
1-1	-0.04	heritage	eficace
1-2	0.272727	Strengthening local	a patrimoniului cultural
1-1	0.272727	development	Portugalia
1-1	1.225	Sustainable	Creșterea
1-1	0.275	development and	nivelului de
1-1	-0.3	promotion of	satisfacție
0-1	-0.3		a rezidenților
0-1	-0.3		Creșterea
0-1	0.2625		calității vieții
1-1	-0.3	tourism	România
0-1	1.775		Economice
1-1	1.45336	Source: ECA.	Sursa: Curtea de Conturi Europeană.
1-1	1.55468	No result indicator for that objective	Nu există indicatori de rezultat pentru acest obiectiv
1-1	1.36957	Between 1 and 2 result indicators	Între 1 și 2 indicatori de rezultat
1-1	-0.233333	result indicators or more	sau mai mulți indicatori de rezultat
1-1	-0.3	Acronyms and abbreviations	Acronime
1-0	1.05	CPR: Common Provisions Regulation	
1-1	-0.3	DG: General Directorate	DG: Direcție generală
1-0	1.25946	ECoC: European Capital of Culture	
1-1	0.978261	ERDF: European Regional Development fund	FEDR: Fondul european de dezvoltare regională
1-1	0.241667	ESI Funds: European Structural and Investment Funds	Fondurile ESI Fondurile structurale și de investiții europene
1-1	-0.188506	EYCH: European Year of Cultural Heritage	RDC: Regulamentul privind dispozițiile comune
3-2	0.0849498	OMC: Open Method of Coordination OP: Operational Programme PA: Partnership Agreement	Glosar Acord de parteneriat: un acord încheiat între Comisie și un stat membru sau o țară
2-1	0.241667	Glossary Cultural objective: A goal to safeguard and enhance the material and immaterial	terță/țări terțe, în contextul unui program de cheltuieli al UE, în care sunt stabilite,
1-1	0.558333	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	printre altele, planurile strategice, prioritățile de investiții, condițiile schimburilor
1-1	1.02887	Economic objective: A goal generally relating to productivity and/ or employment.	comerciale sau dispozițiile care reglementează furnizarea ajutorului pentru dezvoltare.
1-1	0.236364	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Fondurile structurale și de investiții europene (fondurile ESI): cele cinci fonduri
1-1	1.50455	together support economic development across the EU: the European Regional	principale ale UE care, împreună, sprijină dezvoltarea economică pe tot teritoriul UE:
1-1	0.520423	Development Fund, the European Social Fund, the Cohesion Fund, the European	Fondul european de dezvoltare regională, Fondul social european, Fondul de coeziune,
1-1	1.27091	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	Fondul european agricol pentru dezvoltare rurală și Fondul european pentru pescuit și
1-1	0.523881	Fund. They are covered by a common set of rules.	afaceri maritime. Ele sunt reglementate de un set comun de norme.
1-1	0.733907	Operational programme (OP): The basic framework for implementing EU-funded	Obiectiv cultural: un obiectiv pentru protejarea și intensificarea diversității culturale
1-1	0.864706	cohesion projects in a set period, reflecting the priorities and objectives laid down in	materiale și imateriale (situri culturale, spectacole de muzică, expoziții de artă etc.).
1-1	-0.0291045	partnership agreements between the Commission and individual Member States.	Obiectiv economic: un obiectiv legat în general de productivitate și/sau de ocuparea
1-2	0.271622	Partnership agreement (PA): An agreement between the Commission and a Member	forței de muncă. Obiectiv social: un obiectiv care urmărește să ofere acces la siturile culturale tuturor
1-1	0.537838	State or third country/ies in the context of an EU spending programme, setting out, for	grupurilor sociale (inclusiv persoanelor defavorizate și persoanelor cu nevoi speciale),
1-1	0.235714	example, strategic plans, investment priorities or the terms of trade or development	să democratizeze dobândirea de cunoștințe și să promoveze educația și ocuparea
1-1	0.825184	aid provision.	forței de muncă.
1-1	-0.3	Social objective: A goal to provide access to cultural sites to all social groups (including	Program operațional: cadrul de bază pentru implementarea proiectelor de coeziune
0-1	0.577941		finanțate de UE într-o perioadă dată, reflectând prioritățile și obiectivele stabilite în
1-1	0.291667	disadvantaged and disabled people), democratise knowledge, promote education and	acordurile de parteneriat încheiate între Comisie și fiecare stat membru.
2-1	0.0666667	employment. REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	RĂSPUNSURILE COMISIEI LA RAPORTUL SPECIAL AL CURȚII DE CONTURI
1-1	0.285	COURT OF AUDITORS	EUROPENE
1-1	-0.189474	“EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	„INVESTIȚIILE UE ÎN SITURILE CULTURALE: UN SUBIECT CARE MERITĂ MAI
