0-1	-0.3		kertomuksessa, että kannustinmekanismeja olisi sovellettava ja että niiden olisi
0-1	3.14211		johdettava todellisiin taloudellisiin hyötyihin tai seuraamuksiin 61. ICOMOS on
1-1	0.75	Louvre Lens, «5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et	Louvre Lens, «5 ans de gratuité de la galerie du temps et du pavilion de verre: bilan et
1-1	1.61504	perspectives», March 2018, p. 12	perspectives», maaliskuu 2018, s. 12.
1-1	5.68941	French Regional Court of Auditors of Nord/Pas-de-Calais/Picardie, Établissement public de	Ranskan alueellinen ylin tarkastuselin, Nord/Pas-de-Calais/Picardie, Établissement public de
1-1	2.1	coopération culturelle « Louvre-Lens » Exercices 2011 et suivants, Relevé d’observations	coopération culturelle ”Louvre-Lens”, Exercices 2011 et suivants, Relevé d’observations
1-1	-0.3	définitives, 2015, p. 9.	définitives, 2015, s. 9.
1-0	0.584821	Project monitoring by Member States is limited after project completion	
1-1	0.772	The legal basis60 requires beneficiaries to maintain the nature and objectives of	Yhteisiä säännöksiä koskeva asetus, 71 artikla.
1-1	-0.3	the EU project for a five-year durability period. A breach of these obligations may lead	Tilintarkastustuomioistuimen katsaus tuloksellisuuden edistämisestä koheesioalalla,
1-0	-0.3	to financial corrections and the recovery of the EU funds granted. The EU legal	
1-0	-0.3	framework does not define how the managing authorities in the Member States must	
1-0	0.192857	ensure compliance with these requirements. It is the Member States’ responsibility to	
1-1	-0.3	define adequate monitoring arrangements.	kesäkuu 2019, kohdat 54–56.
1-0	-0.3	The managing authorities monitor the projects mainly during the implementation	
1-0	-0.3	phase. Even though around one quarter of the result indicators defined for the	
1-0	-0.3	completed projects in our sample did not reach their targets at project completion (see	
1-0	0.829238	also Figure 3), beneficiaries were not subject to any financial consequences. We have	
1-1	-0.3	already stated, in a previous report, that incentive mechanisms should be applied and	todennut, että seurantamenettelyissä, joita EU ja sen jäsenvaltiot ovat perustaneet
1-0	0.552381	lead to real financial benefits or sanctions 61. ICOMOS stated that monitoring	
1-1	0.643	procedures set by the EU and the Member States for EU-funded projects take	EU:n rahoittamia hankkeita varten, ei oteta riittävästi huomioon kulttuurialan
1-1	0.250714	insufficient account of the inherent specificities of the cultural sector and give too	ominaispiirteitä ja korostetaan liikaa rahoitusnäkökohtia arvioimatta asianmukaisesti
2-1	-0.3	much emphasis to financial aspects without properly assessing the actual quality and cultural impact of projects (see Box 10)	hankkeiden todellista laatua ja kulttuurivaikutusta (ks. laatikko 10).
1-0	-0.3	Article 71 of the Common Provisions Regulation.	
1-0	5.875	Paragraphs 54 to 56 of ECA Briefing Paper on Delivering performance in Cohesion,	
2-1	-0.3	June 2019. Box 10	Laatikko 10
0-1	0.0961957		Esimerkki siitä, että kulttuurinäkökohtiin ei ole keskitetty riittävästi
1-2	1.11383	Example of the lack of focus given to cultural aspects	toimia Pompeijin maailmanperintökohteen säilyttämistä ja siihen liittyvien toimien
1-1	0.670588	The World Heritage Site of Pompeii was granted ERDF funds of around €78 million	edistämistä varten myönnettiin noin 78 miljoonaa euroa EAKR:n varoja. Työt
1-1	0.244615	to safeguard and promote it. Works were performed at different locations of the	suoritettiin kohteen eri osissa. Tilintarkastustuomioistuin poimi paikalla
1-1	1.23571	site. We sampled for the audit visit the house of Efebo, which was finished in	toimitettavaan tarkastusotokseen Efebo-talon, jota koskevat työt saatiin valmiiksi
1-1	0.607836	December 2015.	joulukuussa 2015.
1-1	0.527612	The interventions carried out at the house included restorations works at the	Talossa tehtiin esimerkiksi restaurointitöitä kesäkäytössä olevassa roomalaisessa
1-1	0.273529	summer triclinium, a Roman dining room overlooking the garden below a pergola	ruokasalissa (triclinium), josta on näkymä puutarhaan ja jonka yllä on neljän
1-1	0.577941	supported by four columns. The managing authority visited the house of Efebo to	pylvään avulla tuettu pergola. Hallintoviranomainen teki käynnin Efebo-taloon
1-1	0.190909	verify the expenditures declared. The report confirmed that the works had been	tarkastaakseen ilmoitetut menot. Raportissa vahvistettiin, että työt oli saatu
1-1	0.605641	finalised.	päätökseen.
1-1	0.248437	Three years after the completion of the works, the structure was damaged in a	Kolmen vuoden kuluttua töiden valmistumisesta rakenteet olivat vaurioituneet
1-1	0.823881	number of places. During a monitoring check performed by the beneficiary,	useista kohdin. Tuensaajan suorittaman seurantatarkastuksen aikana asiantuntijat
1-1	0.26087	experts concluded that the structure was undermined by the very high number of	totesivat, että rakenteita heikensivät tilaan päässeiden vierailijoiden erittäin suuri
1-1	-0.3	visitors that had access to the triclinium and by the absence of protection on all	määrä sekä se, ettei tilaa ollut suojattu kaikilta puolilta. Tarkastettu EAKR-hanke
1-0	0.531818	sides of the structure. A polycarbonate protection device was financed by the	
1-1	4.62424	audited ERDF project, but had been stored in a warehouse and not installed. It	rahoitti polykarbonaattisuojan, mutta se oli sijoitettu varastoon eikä sitä ollut
1-1	0.61619	was installed at the beginning of 2019 during maintenance works, three years	asennettu. Suoja asennettiin vuoden 2019 alussa kunnossapitotöiden aikana
1-1	-0.15	after project completion. This error damaged the physical infrastructure of the	kolme vuotta hankkeen päättymisen jälkeen. Virhe vahingoitti kesäkäytössä
1-1	9.09545	summer triclinium.	olevan tricliniumin fyysistä infrastruktuuria.
1-1	3.02756	Summer triclinium, 1927	Kesäkäytössä oleva triclinium, 1927
1-1	1.04118	Source: Scheda ispettiva, Casa dell’Efebo I 7, 11, provided by Parco Archeologico di Pompei.	Lähde: Scheda ispettiva, Casa dell’Efebo I 7, 11, Parco Archeologico di Pompei.
1-1	10.6143	Summer triclinium, January 2016, after completion of the audited ERDF project	Kesäkäytössä oleva triclinium, tammikuu 2016, tarkastetun EAKR-hankkeen
1-1	2.54259	in 2015	päätyttyä vuonna 2015
1-1	0.284302	Source: Relazione tecnica, Casa dell’Efebo, January 2016, provided by Parco Archeologico di	Lähde: Relazione tecnica, Casa dell’Efebo, tammikuu 2016, Parco Archeologico di Pompei.
2-1	0.525	Pompei. Summer triclinium, April 2019 during audit visit	Kesäkäytössä oleva triclinium, huhtikuu 2019, tarkastuskäynnin aikana
1-1	0.693277	Source: ECA.	Lähde: Euroopan tilintarkastustuomioistuin.
1-1	0.605702	After project completion, the monitoring systems of the visited Member States	Tarkastuskäynnin kohteena olleiden jäsenvaltioiden seurantajärjestelmillä ei
1-1	0.58408	do not ensure that project performance is systematically checked. During the five-year	varmisteta hankkeiden päättymisen jälkeen, että hankkeiden tuloksellisuutta valvotaan
1-1	-0.3	durability period, performance can be checked on an ad-hoc basis, at national	järjestelmällisesti. Hankkeiden pysyvyyden osalta edellytetyn viiden vuoden aikana
0-1	0.95303		tuloksellisuutta voidaan tarkistaa tapauskohtaisesti kansallisen harkinnan mukaan, ja
1-1	0.598551	discretion, and after this period, project performance is no longer monitored.	tämän ajanjakson jälkeen hankkeen tuloksellisuutta ei enää seurata.
1-1	0.619286	At project level, only one of the visited cultural sites had been the subject of an	Tarkastuskäynnin kohteena olleista kulttuurikohteista ainoastaan yhdelle oli tehty
1-1	0.0333333	ex-post assessment to analyse the economic, social or cultural impact of the ERDF	jälkiarviointi EAKR-hankkeen taloudellisten, sosiaalisten tai kulttuuristen vaikutusten
1-1	0.72	project.	analysoimiseksi.
1-1	0.930846	For cultural heritage sites, the ERDF monitoring arrangements clearly contrast	Kulttuuriperintökohteiden osalta EAKR:n seurantajärjestelyt ovat selvästi
1-1	0.570423	with the arrangements in place for UNESCO, the Cultural Route of the Council of	ristiriidassa UNESCOn järjestelyjen, Euroopan neuvoston kulttuurireitin, ja itse
1-1	0.767568	Europe, and with the Commission itself for sites with the European heritage label.	komission kanssa niiden kohteiden osalta, joilla on Euroopan kulttuuriperintötunnus.
1-1	0.578404	Despite providing funds, the ERDF does not require frequent monitoring after project	Vaikka EAKR:sta on myönnetty varoja, se ei edellytä säännöllistä seurantaa hankkeiden
1-1	0.263014	completion. The Member States’ practices in that regard vary largely during the	päättymisen jälkeen. Jäsenvaltioiden tältä osin noudattamat käytännöt vaihtelivat
1-1	0.891667	five-year durability period. For the 2014-2020 programme period, whereas two of the	huomattavasti hanketulosten kestävyydeltä edellytetyn viisivuotiskauden aikana. Kaksi
1-1	0.583562	visited Member States monitor some projects on the spot, one only performs	tarkastuskäynnin kohteena ollutta jäsenvaltiota on seurannut ohjelmakaudella 2014–
1-1	0.273134	administrative checks based on reports submitted by the beneficiaries. In contrast, the	hankkeita paikan päällä, mutta yksi on suorittanut vain asiakirjatarkastuksia
1-1	0.332143	afore mentioned international labels require monitoring to be performed on a	tuensaajien toimittamien raporttien perusteella. Sitä vastoin edellä mainitut
1-2	1.79	systematic basis, even though not necessarily providing funds (see Annex VII).	kansainväliset tunnukset edellyttävät järjestelmällistä seurantaa, vaikka ne eivät välttämättä tarjoa varoja (ks. liite VII).
1-1	0.635656	Conclusions and recommendations	Johtopäätökset ja suositukset
1-1	-0.3	Overall the audit concluded that there is no appropriate framework to ensure the	Tarkastuksen yleisenä johtopäätöksenä oli, ettei ole olemassa
0-1	1.49918		tarkoituksenmukaista kehystä, jolla voitaisiin varmistaa kulttuurikohteisiin
1-1	-0.3	effectiveness and sustainability of its ERDF investments in cultural sites.	investoitujen EAKR:n varojen vaikuttavuus ja kestävyys.
0-1	1.05		EU:n kulttuurikohdeinvestointeihin liittyviä toimia ei ole kohdennettu
1-1	0.293182	Lack of focus and limited coordination for EU investments in cultural	riittävän tarkasti ja investointien koordinointi on vähäistä
2-1	0.958333	sites The Treaties set an overarching objective for the EU to respect its rich cultural	Perussopimuksissa on asetettu EU:lle yleinen tavoite, jonka mukaan unioni
1-1	1.76522	diversity and ensure that Europe's cultural heritage is safeguarded and enhanced.	kunnioittaa kulttuuriensa rikkautta ja monimuotoisuutta sekä huolehtii Euroopan
1-1	0.216923	Culture is mainly a competence of the Member States. The Union can only encourage	kulttuuriperinnön vaalimisesta ja kehittämisestä. Kulttuuri kuuluu pääasiassa
1-1	0.84	cooperation between Member States and support or supplement their actions	jäsenvaltioiden toimivaltaan. Unioni voi ainoastaan edistää jäsenvaltioiden välistä
1-1	4.46818	(paragraphs 05 to 16).	yhteistyötä ja tukea tai täydentää niiden toimia (kohdat 05–16).
1-1	-0.3	Culture is not addressed in the EU 2020 overarching Commission strategy. The	Kulttuuria ei käsitellä komission yleisessä Eurooppa 2020 -strategiassa. EU:n
0-1	0.8		kulttuurialan keskeinen strateginen kehys koostuu yhteisistä strategisista tavoitteista,
1-1	0.590476	core EU strategic framework for culture is composed of common strategic objectives	jotka ohjaavat EU:n toimintaa kulttuurin alalla ja jotka on vahvistettu komission
1-1	0.595946	guiding EU action in the area of culture, set out in the Commission’s Agendas for	kulttuuria koskevissa toimintasuunnitelmissa. Kehystä on kehitetty edelleen neuvoston
1-1	0.796	culture, and is developed in the Council’s Work Plans for Culture. This framework is	kulttuurialan työsuunnitelmissa. Tämä kehys on monitahoinen. Se on rinnakkainen
1-1	0.935897	complex. It co-exists within multiple general EU strategic frameworks and objectives	useiden EU:n yleisten strategisten kehysten ja tavoitteiden kanssa, ja kehyksillä on
1-1	0.633333	with overlapping periods and several layers of responsibility. The strategic objectives	päällekkäisiä ajanjaksoja ja useita vastuutasoja. Komission määrittelemiä strategisia
1-1	0.542647	defined by the Commission are not translated into clear operational objectives, there	tavoitteita ei ole muunnettu selkeiksi toiminnallisiksi tavoitteiksi, asetettujen
1-1	0.283333	are no provisions to monitor the achievement of objectives set or indicators to	tavoitteiden saavuttamisen seuraamista koskevia säännöksiä ei ole, eikä edistymisen
1-1	0.674473	measure progress. According to the Commission translating objectives into policy	mittaamista varten ole määritetty indikaattoreita. Komission mukaan tavoitteiden
1-1	0.813896	making at Member State level remains a challenge (paragraphs 17 to 22).	muuntaminen jäsenvaltioiden toimintapolitiikoiksi on edelleen haasteellista
1-2	0.955556	The strategic framework for culture is also only partially reflected in EU funding.	(kohdat 17–22). Lisäksi EU:n kulttuurialan strateginen kehys on otettu vain osittain huomioon
1-1	-0.3	Cultural aspects are incorporated, or “mainstreamed”, into different policies, and are	EU:n rahoituksessa. Kulttuurinäkökohdat on sisällytetty tai ”valtavirtaistettu” eri
0-1	0.9		toimintapolitiikkoihin, ja niitä pidetään pääasiassa resursseina, joilla edistetään EU:n
1-1	3.86866	mainly seen as a resource to help achieve other EU priorities and objectives through	muiden prioriteettien ja tavoitteiden saavuttamista EU:n eri rahastojen kautta.
1-1	-0.3	different EU funds. However, from the 12 EU funds with the potential to support	Tilintarkastustuomioistuin analysoi 12 EU:n rahastoa, joiden avulla voidaan tukea
1-0	3.94524	culture that we analysed, only Creative Europe regulation, a small fund in terms of	
1-1	-0.3	budget, refers to the Commission’s 2007 Agenda. This puts the usefulness of the	kulttuuria. Niiden joukossa komission vuoden 2007 toimintasuunnitelmaan viitataan
0-1	-0.3		kuitenkin ainoastaan asetuksessa, joka koskee määrärahojen kannalta pientä Luova
0-1	7.23226		Eurooppa -puiteohjelmaa. Tämä asettaa kyseenalaiseksi toimintasuunnitelman
1-1	1.25075	Agenda into question (paragraphs 23 to 24).	hyödyllisyyden (kohdat 23 ja 24).
1-1	1.18767	The Commission has been developing numerous initiatives to promote cultural	Komissio on kehittänyt lukuisia aloitteita kulttuurikohteiden edistämiseksi, mutta
1-1	1.03732	sites, but EU cultural initiatives have a very limited impact on the availability of ERDF	EU:n kulttuurialoitteilla on hyvin vähäinen vaikutus siihen, onko tuensaajilla
1-1	-0.3	funds to beneficiaries. The ERDF Regulation sets higher funding limits for UNESCO	käytettävissään EAKR:n varoja. EAKR-asetuksessa asetetaan UNESCOn kohteille
0-1	0.827419		korkeammat rahoitusrajat, mutta tällaisia säännöksiä ei ole olemassa
1-1	1.12162	sites, but no such provisions exist for cultural sites that have an EU label or participate	kulttuurikohteille, joilla on EU:n tunnus tai jotka osallistuvat EU:n
1-1	0.612644	in an EU cultural initiative. In addition, coordination between the EU funds themselves	kulttuurialoitteeseen. Lisäksi kulttuurikohteisiin tehtävien investointien koordinointi
1-1	1.02	for investments in cultural sites is very limited (paragraphs 25 to 36).	EU:n rahastojen välillä on hyvin vähäistä (kohdat 25–36).
1-1	0.93018	At EU level, infrastructural investments are mainly funded through the ERDF. The	EU:n tasolla infrastruktuuri-investointeja rahoitetaan pääasiassa EAKR:sta. EAKR
