However, the Commission has taken little action to create links with EU-backed financial instruments and has not explored collaboration opportunities with national promotional institutions.	Komisja podjęła jednak niewiele działań w celu stworzenia powiązań ze wspieranymi przez UE instrumentami finansowymi i nie przeanalizowała możliwości współpracy z krajowymi instytucjami zajmującymi się promocją.
Moreover, beneficiaries are largely unaware of EU-backed financial instruments and the Commission’s knowledge of beneficiaries’ financial needs is limited.	Ponadto beneficjenci w dużej mierze nie wiedzą o wspieranych przez UE instrumentach finansowych, a Komisja ma ze swojej strony ograniczone informacje na temat potrzeb finansowych beneficjentów.
The 2018 EIB report on access to finance of beneficiaries confirmed that the available information on financial instruments is fragmented and communication between private and public capital providers is limited (see paragraphs 107 to 116).	W sprawozdaniu EBI z 2018 r. na temat dostępu do finansowania wśród beneficjentów instrumentu potwierdzono, że dostępne informacje na temat instrumentów finansowych są fragmentaryczne, a komunikacja między prywatnymi i publicznymi podmiotami wnoszącymi kapitał jest ograniczona (zob. pkt 107–116).
Recommendation 5 – Creating links with financial instruments The Commission should:	62 Zalecenie 5 – Stworzenie powiązań z instrumentami finansowymi Trybunał zaleca, aby Komisja:
(a) regularly collect information on the amount and type of funding needed by SME-I beneficiaries along the implementation of the innovation project;	a) systematycznie zbierała informacje na temat wysokości i rodzaju finansowania potrzebnego beneficjentom instrumentu przez cały okres wdrażania innowacyjnych projektów;
(b) raise awareness among beneficiaries on the existence of different financial instruments at EU and national level and provide advice on those which would best fit their financial needs;	b) szerzyła wśród beneficjentów wiedzę na temat istnienia różnych instrumentów finansowych na szczeblu unijnym i krajowym, a także zapewniała doradztwo przy wyborze tych instrumentów, które byłyby najbardziej odpowiednie dla przedsiębiorstwa pod względem jego potrzeb finansowych;
(c) identify and promote synergies with EU backed financial instruments in order to support SME-I beneficiaries in fund raising;	c) rozpoznała i promowała synergię z instrumentami finansowymi wspieranymi przez UE w celu wsparcia beneficjentów instrumentu na rzecz MŚP w pozyskiwaniu środków finansowych;
(d) collaborate with Member States and national promotional institutions to promote nationally-backed financial instruments that might meet the financial needs of the SME-I beneficiaries.	d) współpracowała z państwami członkowskimi i krajowymi instytucjami zajmującymi się promocją z myślą o rozpowszechnianiu wiedzy na temat instrumentów finansowych wspieranych na szczeblu krajowym, które mogłyby zaspokoić potrzeby finansowe beneficjentów instrumentu.
Target implementation date: 2022	Termin realizacji: 2022 r.
54 This Report was adopted by Chamber IV, headed by Mr Alex Brenninkmeijer, Member of the Court of Auditors, in Luxembourg at its meeting of 10 December 2019.	63 Niniejsze sprawozdanie zostało przyjęte przez Izbę IV, której przewodniczy Alex Brenninkmeijer, członek Trybunału Obrachunkowego, na posiedzeniu w Luksemburgu w dniu 10 grudnia 2019 r.
For the Court of Auditors	W imieniu Europejskiego Trybunału Obrachunkowego
Klaus-Heiner Lehne President	Klaus-Heiner Lehne Prezes
55 Annexes Annex I – Methodology	64 Załączniki Załącznik I – Metodyka
(1) desk review of public documents and Commission internal documents such as legal bases, guidelines, impact assessments, evaluation and monitoring reports, proposals for legislative acts, communications, position papers and other relevant documents;	1) Przegląd publicznie dostępnej dokumentacji i wewnętrznych dokumentów Komisji takich jak podstawy prawne, wytyczne, oceny skutków, sprawozdania z oceny i monitorowania, wnioski dotyczące aktów ustawodawczych, komunikaty, stanowiska i inne istotne dokumenty.
(2) analytical review of data from different sources: CORDA, Business Objects, Innovation Scoreboard, and web-crawling;	2) Przegląd analityczny danych pochodzących z różnych źródeł: CORDA, Business Objects, Ranking Innowacyjności, narzędzie web crawling.
(3) online questionnaires sent in March 2019 to:	3) Kwestionariusz internetowy przesłany w marcu 2019 r. do: —— —
— 390 beneficiaries and unsuccessful applicants receiving Seal of Excellence selected on a random basis, with a 71 % response rate (88 % response rate for Phase 2 beneficiaries); — 158 remote evaluators selected on a random basis, with a 96 % response rate; — 32 NIAs or similar bodies with a 100 % response rate;	390 wybranych losowo beneficjentów i wnioskodawców, których wniosek został odrzucony, lecz którym przyznano pieczęć doskonałości; odsetek otrzymanych odpowiedzi wyniósł 71% (88% w przypadku beneficjentów etapu 2); 158 wybranych losowo oceniających przeprowadzających ocenę zdalnie; odsetek otrzymanych odpowiedzi wyniósł 96%; 32 krajowych agencji ds. innowacyjności lub podobnych organów; odsetek otrzymanych odpowiedzi wyniósł 100%.
(4) information visits to ministries, innovations agencies, National Contact Points, EEN, beneficiaries and other relevant stakeholders in Bulgaria, Denmark, France, Romania, Slovenia, Spain and the United Kingdom;	4) Wizyty informacyjne, którymi objęto ministerstwa, agencje ds. innowacyjności, krajowe punkty kontaktowe, Europejską Sieć Innowacyjności, beneficjentów i inne istotne zainteresowane strony w Bułgarii, Danii, Francji, Hiszpanii, Rumunii, Słowenii i Zjednoczonym Królestwie.
(5) panel of independent experts in the field of innovation from different domains;	5) Panel niezależnych ekspertów w zakresie innowacji z różnych dziedzin.
(6) interviews with different experts in the field of innovation linked to the SME-I such as jury members, members of the H2020 SME EAG, representatives of consulting firms;	6) Wywiady z rozmaitymi ekspertami w dziedzinie innowacji zaangażowanymi w działanie instrumentu na rzecz MŚP w charakterze członków komisji konkursowej, członków eksperckiej grupy ds. MŚP w ramach programu „Horyzont 2020”, przedstawicieli przedsiębiorstw konsultingowych.
(7) participation as observers in the presentation of projects to juries (second stage of Phase 2 selection process) and in a business acceleration services event;	7) Udział kontrolerów Trybunału w prezentacji projektu przed Komisją w charakterze obserwatorów (druga faza procesu wyboru w ramach etapu 2) oraz w wydarzeniu zorganizowanym w ramach usług w zakresie przyspieszenia rozwoju przedsiębiorstw.
(8) interviews with Commission staff from DG RTD, DG CONNECT, EASME and REA as well as with the EIB and the EIF.	8) Wywiady z pracownikami Komisji z DG RTD, DG CONNECT, EASME i Agencji Wykonawczej ds. Badań Naukowych, a także z pracownikami EBI i EFI.
56 Annex II – Statistics Funding per country (in mln €)	65 Załącznik II – Statystyki Finansowanie w poszczególnych krajach (w mln EUR) Hiszpania
Spain 332.5 Italy 179.1 France 169.3 United Kingdom 165.5 Germany 163.4 Sweden 129.6 Netherlands 121.4 Denmark 110.6 Finland 108.9 Ireland 95.9 Austria 46.8 Belgium 33.8 Poland 33.1 Portugal 32.5 Hungary 27.1 Estonia 23.3 Slovenia 20.1 Greece 15.3 Czech Republic 6.4 Lithuania 5.4 Croatia 2.2 Slovakia 2.2 Malta 2.1 Latvia 1.9 Bulgaria 1.8 Cyprus 0.5 Luxembourg 0.4 Romania 0.4 0 100 200 300 400	100 200 300 400 66 Finansowanie w poszczególnych krajach jako odsetek finansowania ogółem Hiszpania Włochy Francja Zjednoczone Królestwo Niemcy Szwecja Niderlandy Dania Finlandia Irlandia Austria Belgia Polska Portugalia Węgry Estonia Słowenia Grecja Czechy Litwa Chorwacja Słowacja Malta Łotwa Bułgaria Cypr Luksemburg Rumunia
57 Funding per country, Proposals per country, as percentage of total as percentage of total Spain 18.2 % Spain 17.8 % Italy 9.8 % Italy 17.9 % France 9.2 % France 6.4 % United Kingdom 9.0 % United Kingdom 8.9 % Germany 8.9 % Germany 6.7 % Sweden 7.1 % Sweden 4.3 % Netherlands 6.6 % Netherlands 4.3 % Denmark 6.0 % Denmark 3.0 % Finland 5.9 % Finland 3.5 % Ireland 5.2 % Ireland 2.1 % Austria 2.6 % Austria 1.7 % Belgium 1.8 % Belgium 1.7 % Poland 1.8 % Poland 3.3 % Portugal 1.8 % Portugal 2.4 % Hungary 1.5 % Hungary 3.3 % Estonia 1.3 % Estonia 1.4 % Slovenia 1.1 % Slovenia 2.0 % Greece 0.8 % Greece 1.6 % Czech Republic 0.3 % Czech Republic 1.1 % Lithuania 0.3 % Lithuania 0.7 % Croatia 0.1 % Croatia 0.6 % Slovakia 0.1 % Slovakia 1.1 % Malta 0.1 % Malta 0.1 % Latvia 0.1 % Latvia 0.9 % Bulgaria 0.1 % Bulgaria 1.8 % Cyprus 0.0 % Cyprus 0.4 % Luxembourg 0.0 % Luxembourg 0.2 % Romania 0.0 % Romania 0.9 % 0% 5% 10 % 15 % 20 % 0% 5% 10 % 15 % 20 %	Hiszpania Włochy Francja Zjednoczone Królestwo Niemcy Szwecja Niderlandy Dania Finlandia Irlandia Austria Belgia Polska Portugalia Węgry Estonia Słowenia Grecja Czechy Litwa Chorwacja Słowacja Malta Łotwa Bułgaria Cypr Luksemburg Rumunia
Projects selected per country, Success rate as percentage of total per country Spain 21.4 % Spain 8.3 % Italy 14.5 % Italy 5.6 % France 7.1 % France 7.6 % United Kingdom 9.9 % United Kingdom 7.6 % Germany 7.6 % Germany 7.8 % Sweden 5.6 % Sweden 8.9 % Netherlands 4.9 % Netherlands 7.9 % Denmark 4.7 % Denmark 10.6 % Finland 3.6 % Finland 7.0 % Ireland 3.0 % Ireland 9.6 % Austria 2.8 % Austria 11.6 % Belgium 1.8 % Belgium 7.0 % Poland 1.9 % Poland 4.0 % Portugal 2.7 % Portugal 8.0 % Hungary 1.9 % Hungary 4.0 % Estonia 1.4 % Estonia 7.1 % Slovenia 1.4 % Slovenia 4.8 % Greece 0.7 % Greece 3.1 % Czech Republic 0.5 % Czech Republic 3.5 % Lithuania 0.7 % Lithuania 7.3 % Croatia 0.2 % Croatia 2.0 % Slovakia 0.5 % Slovakia 3.0 % Malta 0.1 % Malta 4.3 % Latvia 0.3 % Latvia 2.3 % Bulgaria 0.3 % Bulgaria 1.2 % Cyprus 0.2 % Cyprus 4.3 % Luxembourg 0.2 % Luxembourg 6.6 % Romania 0.2 % Romania 1.2 %	Hiszpania Włochy Francja Zjednoczone Królestwo Niemcy Szwecja Niderlandy Dania Finlandia Irlandia Austria Belgia Polska Portugalia Węgry Estonia Słowenia Grecja Czechy Litwa Chorwacja Słowacja Malta Łotwa Bułgaria Cypr Luksemburg Rumunia
