1-1	0.156522	Yes	Taip
1-1	1.1875	Yes, following one year of	Taip, praėjus vieniems išskirtinio
1-1	-0.3	exceptional evaluation	vertinimo metams
1-0	-0.3	Main criteria for	
1-0	-0.3	awarding the label	
1-0	0.486667	Main aspects	
2-1	1.28295	monitored Source: ECA, based on 1) Decision n° 1194/2011/EU establishing a European Union action for the European	Šaltinis: EAR, remiantis 1) Sprendimu Nr. 1194/2011/ES dėl Europos Sąjungos veiksmų, susijusių su Europos
1-1	1.27273	Heritage Label (OJ L 303, 22.11.2011, pp. 1-9); 2) 2017 Operational guidelines for the implementation of the	paveldo ženklu (OL L 303, 2011 11 22, p. 1–9); 2) 2017 m. Pasaulio paveldo konvencijos įgyvendinimo
1-1	0.865385	World Heritage Convention; 3) information provided by the Cultural Routes of the Council of Europe and	veiklos gairėmis; 3) Europos Tarybos kultūros kelių pateikta informacija ir Rezoliucija CM/Res (2013) 67,
1-1	-0.3	Resolution CM/Res(2013)67 revising the rules for the award of the “Cultural Route of the Council of	kuria peržiūrimos Europos Tarybos kultūros kelio sertifikato suteikimo taisyklės.
1-0	1.495	Europe” certification.	
1-1	1.2	– Evolution of the ERDF Framework for investments in cultural sites	VIII priedas. ERPF investicijų į kultūros objektus sistemos raida
1-1	2.2	2007-2013 1)	2007–2013 m.1)
1-1	1.25	2014-2020 2)	2014–2020 m. 2)
1-1	0.27	Priorities for	Su kultūros
1-1	0.27	investment	objektais
1-1	0.276923	related to	susijusių
1-1	0.025	cultural sites	investicijų
1-1	0.259091	No specific objectives or	prioritetai
1-1	0.247826	investment priorities were	Reglamente nenustatyta
1-1	-0.00681818	defined in the regulation	jokių konkrečių tikslų ar
2-1	-0.3	Codes for expenditure	investavimo prioritetų
0-1	0.46		6c investavimo prioritetas: „išsaugojant, apsaugojant,
1-1	-0.282353	preservation of	propaguojant ir plėtojant gamtinį ir kultūrinį paveldą“
1-1	0.9	cultural heritage	8b investavimo prioritetas: „ plėtojant specifinius
1-1	-0.0115385	cultural infrastructure,	gamtos ir kultūros išteklius ir didinant jų prieinamumą“
1-1	0.3	excluding cultural services	9a investavimo prioritetas: „investuojant į  socialinę
1-1	0.726829	Investment Priority 6c: “conserving, protecting,	infrastruktūrą  suteikiant geresnę prieigą prie
1-1	0.225	promoting and developing natural and cultural	socialinių, kultūrinių ir rekreacinių paslaugų“
1-1	-0.3	heritage”	Išlaidų kodai
1-0	-0.0328125	Investment priority 8b: “(…) enhancing accessibility	
1-2	1.47	to, and development of, specific natural and	kultūros paveldo išsaugojimas
1-1	0.278947	cultural resources”	kultūros
1-2	0.707641	Investment Priority 9a: “investing in (…) social	infrastruktūra, išskyrus kultūros paslaugas
1-1	0.9	infrastructure (…) through improved access to	Viešųjų kultūros ir paveldo vertybių apsauga,
1-1	0.171429	social, cultural and recreational services”	plėtojimas ir populiarinimas
1-1	0.27	Output	Išdirbio
1-1	-0.3	Indicators	rodikliai
1-0	1.22941	No core indicator defined	
1-1	0.264706	for cultural sites	Pagrindinis kultūros
1-1	-0.3	Sustainable tourism	objektų rodiklis
0-1	0.26		nenustatytas
1-1	0.587594	Common indicator:	Tvarus turizmas
2-1	0.637267	“Increase in expected number of visits to RCO 77 - Capacity of cultural and tourism	„Numatomo apsilankymų paramą gavusiuose kultūros ir
1-1	-0.06	supported sites of cultural and natural heritage and infrastructure	gamtos paveldo objektuose bei turistų lankytinose
1-1	0.128571	attractions “	vietose skaičiaus padidėjimas“
1-1	0.27	Result	Rezultatų
1-1	0.234783	indicators	rodikliai
1-1	0.0272727	No core indicator defined	Pagrindinis kultūrai skirtas
1-1	0.205405	for culture	rodiklis nenustatytas
2-1	-0.3	No common result indicators defined in the regulation	Reglamente nenustatyta bendrų rezultatų rodiklių
1-0	0.28125	Protection, development and promotion of	
1-1	0.86	public cultural and heritage assets	Komisijos pasiūlymas 2021–2027 m.
1-1	1.29318	Commission’s proposal for 2021-2027 3)	laikotarpiui 3)
1-1	0.825	Specific objective 5(i) Fostering the integrated	5(i) konkretus tikslas: integruotos socialinės,
1-1	1.25	social, economic and environmental	ekonominės ir aplinkos plėtros, kultūros
1-1	0.496667	development, cultural heritage and security in	paveldo ir saugumo miestuose skatinimas
2-1	1.29167	urban areas Specific objective 5(ii) fostering the integrated	5(ii) konkretus tikslas: integruotos socialinės,
1-1	1.76757	social, economic and environmental local	ekonominės ir aplinkos vietos plėtros
1-1	1.26757	development, cultural heritage and security,	skatinimas, kultūros paveldo ir saugumo
1-1	-0.3	including for rural and coastal areas also	puoselėjimas, įskaitant kaimų ir pajūrio
0-1	0.911538		vietovėse, taip pat pasitelkiant bendruomenės
1-1	0.743243	through community-led local development.	inicijuotą vietos plėtrą
1-1	0.8625	Protection, development and promotion of	Kultūros paveldo ir kultūros srities paslaugų
1-1	0.283333	cultural heritage and cultural services	apsauga, plėtojimas ir skatinimas
1-1	-0.3	Common indicators:	Bendrasis rodiklis:
0-1	-0.3		RCO 77 – Kultūros ir turizmo infrastruktūros
0-1	-0.3		pajėgumas
0-1	5.15962		Bendrieji rodikliai:
1-1	2.5522	RCR 77 - Tourists / visits to supported sites;	RCR 77 – Turistai / apsilankymai objektuose,
1-2	-0.57	RCR 78 - Users benefiting cultural infrastructure	kuriems skirta parama RCR 78 – Naudotojai, galintys pasinaudoti
1-1	1.91897	supported	paramą gavusia kultūros infrastruktūra
1-1	1.24489	Sources: ECA, based on: 1) Regulation 1083/2006 and Regulation 1828/2006; 2) Regulation 1301/2013; 3) Regarding expenditure codes see the Proposal for a Common	Šaltiniai: EAR, remiantis: 1) Reglamentu Nr. 1083/2006 ir Reglamentu Nr. 1828/2006; 2) Reglamentu Nr. 1301/2013; 3) Pasiūlymo dėl Bendrųjų nuostatų reglamento,
1-1	0.289286	Provisions Regulation, COM(2018) 375 final, annexes 1 to 22, 29.5.2018; regarding remaining information see the Proposal for a ERDF/CF regulation, Annex 1 and 2,	COM(2018) 375 final, 1–22 priedais, 2018 5 29 (dėl išlaidų kodų); Pasiūlymo dėl ERPF ir Sanglaudos fondo reglamento, COM(2018) 372 final, 1 ir 2 priedais, 2018 5 29
1-1	1.71646	COM(2018) 372 final, 29.5.2018.	(dėl likusios informacijos).
1-1	0.0857143	– Main objectives of the sampled priority axes and their measurement by result indicators	IX priedas. Pagrindiniai atrinktų prioritetinių krypčių tikslai ir jų vertinimas pagal rezultatų rodiklius
1-1	1.68	Social	Socialiniai
1-1	0.54	2014-2020	2014–2020 m.
2-2	1.68	Cultural 2007-2013	2007–2013 m. Kultūriniai
1-1	0.54	2014-2020	2014–2020 m.
2-2	1.68	Economic 2007-2013	2007–2013 m. Ekonominiai
1-1	1.68	2014-2020	2014–2020 m.
1-1	1.7625	2007-2013	2007–2013 m.
1-1	0.27	Croatia	Kroatija
1-1	0.27	Increasing	Užimtumo
1-1	0.24375	employment	didinimas
1-1	0.15	Result indicator	Rezultatų rodiklis
1-1	0.964286	exists despite	egzistuoja, nepaisant
1-1	1.63333	objective not being	to, kad tikslas
1-1	0.583333	defined.	nenustatytas.
2-1	0.175	Enhancing cultural heritage	Kultūrinio paveldo
1-1	1.225	No objective and no	stiprinimas
1-1	0.533333	result indicator	Tikslas ir rezultatų
2-1	1.25	defined. Increasing	rodiklis nenustatytas.
1-1	1.26471	employment and	Užimtumo ir
1-1	-0.3	tourist expenditure	turizmo išlaidų
0-1	1.23571		didinimas
1-1	-0.3	Development of	Verslo aplinkos ir
1-0	1.68	business climate	
1-1	0.3	and SME	MVĮ
1-1	-0.3	competitiveness	konkurencingumo
0-1	1.58571		vystymas
1-1	0.2	France	Prancūzija
1-1	0.190909	Fostering social	Socialinės
1-1	0.163636	transformation	pertvarkos
1-1	0.2	Fostering social	skatinimas
1-1	0.218182	cohesion	Socialinės
1-1	0.0818182	Conserving and	sanglaudos
1-1	1.5	developing regional	skatinimas
1-1	-0.0195652	heritage	Regioninio paveldo
1-2	-0.3	Rehabilitating heritage	išsaugojimas ir vystymas
0-1	1.01667		Paveldo objektų
1-1	0.24	sites and building the	atkūrimas ir Lanso
1-1	-0.025	Louvre-Lens museum	Luvro muziejaus
1-2	0.190909	Fostering economic	statyba Ekonominės
1-1	0.218182	transformation	pertvarkos
1-1	0.3	Strengthening	skatinimas
1-1	1.25714	regional	Regionų
1-1	1.725	excellence and	kompetencijos ir
1-1	-0.3	attractiveness	patrauklumo
0-1	1.725		didinimas
1-1	0.24	Germany	Vokietija
1-1	1.77273	No objective	Tikslas ir
1-1	0.266667	and no result	rezultatų
1-1	1.63333	indicator	rodiklis
1-1	0.24375	defined.	nenustatytas.
1-1	0.15	Result indicator	Rezultatų rodiklis
1-1	0.964286	exists despite	egzistuoja, nepaisant
1-1	0.666667	objective not being	to, kad tikslas
2-1	0.3	defined. Improving the	nenustatytas.
1-1	1.3	sustainable use of	Tvaraus kultūros
1-1	0.09	cultural heritage	paveldo naudojimo
1-1	1.225	No objective and no	gerinimas
1-1	0.533333	result indicator	Tikslas ir rezultatų
2-1	1.28421	defined. Preserving the	rodiklis nenustatytas.
1-1	-0.3	attractiveness of the	Miestų patrauklumo
0-1	0.257143		išsaugojimas
1-1	0.109091	cities	Turizmo
1-1	0.25	Exploiting tourist	potencialo
1-1	0	potential to	išnaudojimas
1-1	0.0666667	improve	konkurencingumu
1-1	1.7	competitiveness	i didinti
1-1	-0.3	Italy	Italija
1-0	-0.3	Improving the	
1-0	0.24	conditions and	
1-1	-0.3	standards of	Kultūros
1-0	1.7625	use of cultural	
1-1	-0.3	heritage	paveldo
1-0	-0.3	Improving the use of	
1-0	0.3	cultural and natural	
1-1	1.24545	resources	naudojimo
1-1	0.218182	Improving the	sąlygų ir
1-1	-0.3	conditions and	standartų
1-0	-0.3	standards of offer of	
1-0	0.21	cultural heritage	
1-1	1.24	Improving the	gerinimas
1-1	0.555	preservation of	Kultūros ir gamtos
2-1	0.15	cultural and natural resources	išteklių išsaugojimo
1-1	2.125	Foster cultural	gerinimas
1-1	0.54375	heritage and	Kultūros paveldo ir
1-2	-0.3	tourism for national	turizmo puoselėjimas
0-1	0.3		siekiant nacionalinio
1-1	-0.3	growth	augimo
0-1	0.25		Regioninių
1-1	1.675	Increasing the	teritorijų
1-1	0.266667	attractiveness of	patrauklumo
1-1	0.15	regional	didinimas
1-1	-0.3	territories	Kultūros ir gamtos
0-1	0.171429		išteklių naudojimo
1-1	1.53333	Social	gerinimas
1-1	-0.3	Cultural	Kultūros paveldo
0-1	-0.3		pasiūlos sąlygų ir
0-1	0.2		standartų gerinimas
1-1	1.75714	Economic	Socialiniai
1-1	0.214286	Poland	Lenkija
1-1	-0.3	Better	Geresnis
1-0	1.68	accessibility of	
1-1	-0.0315789	cultural sites	kultūros
1-2	-0.03	Increasing access to	objektų prieinamumas
1-2	0.3	culture and effective	Portugalija Gyventojų
1-1	-0.3	use of cultural	pasitenkinimo
0-1	-0.3		lygio
0-1	0.3		didinimas
1-1	-0.0176471	heritage	Rumunija
1-2	-0.3	No objective and no	Gyvenimo kokybės
0-1	0.28		gerinimas
1-1	0.266667	result indicator	Šaltinis: EAR.
1-1	0.15	defined.	Kultūros
1-1	1.15	Improving cultural	prieinamumo
1-1	1.26842	infrastructure and	didinimas ir
1-1	-0.01875	preserving cultural	veiksmingas kultūros
1-2	1.23077	heritage	ld d ji
1-1	-0.0666667	Improving the	Vietos ir miestų
1-1	0.230769	economic	sanglauda stiprinant
1-1	0.18	competitiveness	kolektyvines
1-1	0.247059	Increasing the	paslaugas
1-1	-0.0176471	attractiveness of	Darbo vietų kūrimas
2-1	0.276923	Poland Portugal	plėtojant turizmą
1-1	0.15	Increasing the	Kultūriniai
1-1	1.2	level of	Ekonominiai
1-1	-0.0204545	satisfaction of	Tikslas ir rezultatų
2-1	0.27	residents Local and urban	rodiklis nenustatytas.
1-1	-0.3	cohesion by	Kultūros
1-0	0.264706	strengthening	
1-1	0.453125	collective services	infrastruktūros
2-1	1.22941	Promoting the strengthening of	gerinimas ir kultūros
1-1	-0.0375	cultural heritage	paveldo išsaugojimas
1-2	0.27	Fostering culture and	Ekonominio konkurencingumo
1-1	-0.0236842	creativity	didinimas
1-2	0.27	Affirming the region	Lenkijos patrauklumo
1-1	0.175	as a tourist	didinimas
1-1	-0.1	destination	Kultūros paveldo
1-1	1.3	Economic	stiprinimo skatinimas
1-1	0.214286	fostering of	Kultūros ir
1-1	0.1875	specific resources	kūrybiškumo
1-1	0.276923	Romania	skatinimas
1-1	0.235714	Increasing the	Regiono, kaip
1-1	0.268421	quality of life	turistų lankomos
1-1	-0.00714286	Job creation through	vietos, patvirtinimas
2-1	0.163636	tourism development	Konkrečių išteklių
1-1	0.190909	Preservation and	ekonominis
1-1	1.78421	valorisation of	skatinimas
1-1	0.233333	cultural heritage and	Kultūros paveldo ir
1-1	1.14	identity	tapatybės
1-1	0.272727	Restoration and	išsaugojimas ir vertės
1-1	0.616667	sustainable	nustatymas
2-1	0.3	valorisation of cultural heritage	Kultūros paveldo
1-1	-0.0583333	Strengthening local	atkūrimas ir tvarus
2-1	0.3	development Sustainable	vertės nustatymas
1-1	0.3	development and	Vietos plėtros
1-1	1.575	promotion of	stiprinimas
1-1	-0.3	tourism	Darnus turizmo
0-1	0.272727		vystymas ir
1-1	0.220588	Source: ECA.	skatinimas
1-1	1.002	No result indicator for that objective	Nėra rezultato rodiklio šiam tikslui pasiekti
1-1	2.02174	Between 1 and 2 result indicators	1–2 rezultatų rodikliai
1-1	1.00909	result indicators or more	ar daugiau rezultatų rodiklių
1-1	0.280645	Acronyms and abbreviations	Akronimai ir santrumpos
1-1	-0.3	CPR: Common Provisions Regulation	AKM: atvirasis koordinavimo metodas
1-0	0.25	DG: General Directorate	
1-1	1.29189	ECoC: European Capital of Culture	BNR: Bendrųjų nuostatų reglamentas
1-1	1.38587	ERDF: European Regional Development fund	ERPF: Europos regioninės plėtros fondas
1-1	-0.3	ESI Funds: European Structural and Investment Funds	ESI fondai: Europos struktūriniai ir investicijų fondai
1-0	0.277778	EYCH: European Year of Cultural Heritage	
1-1	0.25	OMC: Open Method of Coordination	GD: generalinis direktoratas
1-1	0.24	OP: Operational Programme	PS: partnerystės susitarimas
1-1	0.2	PA: Partnership Agreement	VP: veiksmų programa
1-1	-0.3	Glossary	Žodynėlis
1-0	-0.3	Cultural objective: A goal to safeguard and enhance the material and immaterial	
1-0	0.568502	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	
1-1	1.01197	Economic objective: A goal generally relating to productivity and/ or employment.	Ekonominis tikslas: tikslas, paprastai susijęs su našumu ir (arba) užimtumu.
1-1	0.8	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Europos struktūriniai ir investicijų fondai (ESI fondai): penki pagrindiniai ES fondai,
1-1	0.809091	together support economic development across the EU: the European Regional	kurie visi kartu remia ekonominę plėtrą visoje ES. Tai Europos regioninės plėtros
1-1	1.00775	Development Fund, the European Social Fund, the Cohesion Fund, the European	fondas, Europos socialinis fondas, Sanglaudos fondas, Europos žemės ūkio fondas
1-1	0	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	kaimo plėtrai ir Europos jūrų reikalų ir žuvininkystės fondas. Jiems taikomas bendras
1-1	-0.3	Fund. They are covered by a common set of rules.	taisyklių rinkinys.
1-0	1.0945	Operational programme (OP): The basic framework for implementing EU-funded	
1-1	0.590909	cohesion projects in a set period, reflecting the priorities and objectives laid down in	Kultūros tikslas: tikslas išsaugoti ir puoselėti materialios ir nematerialios kultūros
1-1	0.532429	partnership agreements between the Commission and individual Member States.	(kultūros objektų, muzikos renginių, meno parodų ir pan.) įvairovę.
1-1	0.255405	Partnership agreement (PA): An agreement between the Commission and a Member	Partnerystės susitarimas (PS): susitarimas tarp Komisijos ir valstybės narės arba
1-1	0.59589	State or third country/ies in the context of an EU spending programme, setting out, for	trečiosios (-iųjų) šalies (-ių) ES išlaidų programos kontekste, pavyzdžiui, nustatant
1-1	0.235714	example, strategic plans, investment priorities or the terms of trade or development	strateginius planus, investavimo prioritetus arba prekybos ar paramos vystymuisi
1-1	0.565132	aid provision.	teikimo sąlygas.
1-1	0.407812	Social objective: A goal to provide access to cultural sites to all social groups (including	Socialinis tikslas: tikslas suteikti prieigą prie kultūros objektų visoms socialinėms
1-2	0	disadvantaged and disabled people), democratise knowledge, promote education and	grupėms (įskaitant palankių sąlygų neturinčius ir neįgalius asmenis), skleisti žinias, skatinti švietimą ir užimtumą.
2-1	-0.3	employment. REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	Veiksmų programa (VP): pagrindinė ES finansuojamų sanglaudos projektų
0-1	-0.3		įgyvendinimo nustatytu laikotarpiu sistema, atspindinti prioritetus ir tikslus, nustatytus
0-1	-0.58125		partnerystės susitarimuose tarp Komisijos ir atskirų valstybių narių.
1-1	0.3	COURT OF AUDITORS	KOMISIJOS ATSAKYMAI Į EUROPOS AUDITO RŪMŲ SPECIALIOSIOS ATASKAITOS
1-1	-0.0157895	“EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	„ES INVESTICIJOS Į KULTŪROS OBJEKTUS – DIDESNIO SUTELKTUMO IR
1-1	0.09	AND COORDINATION”	KOORDINAVIMO VERTAS KLAUSIMAS“ PASTABAS
1-1	1.025	EXECUTIVE SUMMARY	SANTRAUKA
1-1	0.761628	VI: Second indent - The strategic framework for cultural policy in the European Union, as designed	VI. Antra įtrauka. Europos Komisijos parengtoje Europos Sąjungos kultūros politikos strateginėje
1-1	0.539888	by the European Commission (cf “New European Agenda for Culture” in particular), focuses on the	programoje (žr. visų pirma „Naująją Europos kultūros darbotvarkę“) daugiausiai dėmesio skiriama
1-1	0.711364	contribution that culture makes to Europe’s societies, economies and international relations. It does	kultūros indėliui į Europos visuomenę, ekonomiką ir tarptautinius santykius. Joje konkrečiai
1-1	1.18379	not specifically concentrate on the promotion of cultural sites.	nekalbama apie kultūros objektų propagavimą.
1-1	0.8	The ERDF investments into restoration of cultural sites often enable these sites to subsequently	ERPF investicijos į kultūros objektų restauravimą dažnai suteikia galimybę šiems objektams vėliau
1-1	1.18693	participate in EU level cultural initiatives.	dalyvauti ES lygmens kultūros iniciatyvose.
1-1	3.29318	Third indent: The primary objective of ERDF is to contribute to reinforcing economic, social and	Trečia įtrauka. Pagrindinis ERPF tikslas – prisidėti prie ekonominės, socialinės ir teritorinės
1-1	0.932143	territorial cohesion. According to paragraph 11 of the preamble to the ERDF Regulation, the rationale	sanglaudos stiprinimo. Pagal ERPF reglamento preambulės 11 punktą pagrindimas, kodėl kultūros ir
1-1	0.293182	for the eligibility from ERDF funding of culture and support for cultural heritage is depending on	paramos kultūros paveldui sritys atitinka ERPF finansavimo reikalavimus, priklauso nuo to, ar jos
1-1	0.3	their inclusion in a territorial strategy for specific area or to the extent to which they contribute to	įtrauktos į konkrečios vietovės teritorinę strategiją, arba nuo to, kiek jomis prisidedama prie
1-1	0.900549	employment-friendly growth.	užimtumui palankaus augimo.
1-1	0.12	In addition, culture is an area of primary competence of the Member State where the European	Be to, kultūra yra pirmiausia valstybės narės kompetencijos sritis, kurioje Europos Komisija turi
1-1	1.7561	Commission has to observe the subsidiarity principle.	laikytis subsidiarumo principo.
1-1	0.03	VII: ERDF OPs and projects have mostly economic and social objectives in line with the legal base	VII. ERPF veiksmų programų ir projektų tikslai – daugiausia ekonominiai ir socialiniai, atitinkantys
1-1	1.57208	for Cohesion Policy in the Treaty.	Sutartyje nustatytą sanglaudos politikos teisinį pagrindą.
1-1	1.48378	VIII: a) The Commission accepts the recommendation.	VIII. a) Komisija pritaria šiai rekomendacijai.
1-1	1.48378	The Commission accepts the recommendation.	Komisija pritaria šiai rekomendacijai.
1-1	3.29302	The Commission accepts the recommendation.	Komisija pritaria šiai rekomendacijai.
1-1	0.267073	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	Reglamentu „Omnibus“, kuris įsigaliojo 2018 m., jau nustatyta daugiau ERPF bendro finansavimo
1-1	0.258621	options possibilities for the ERDF co-funding and these possibilities were even widened in the	supaprastinto išlaidų apmokėjimo galimybių, o Komisijos pasiūlymuose dėl laikotarpio po 2020 m.
1-1	1.28276	Commission’s post 2020 proposals.	jos buvo dar labiau išplėstos.
1-1	1.24156	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the	Pagal Komisijos pasiūlymą vadovaujančiosios institucijos turi patikrinti, ar paramos gavėjai turi
1-1	1.48378	necessary financial resources and mechanisms to cover operation and maintenance costs.	reikiamų finansinių išteklių ir mechanizmų veiklai ir priežiūrai skirtoms išlaidoms padengti.
1-1	0.166667	The Commission accepts the recommendation.	Komisija pritaria šiai rekomendacijai.
1-1	0.862963	OBSERVATIONS	PASTABOS
1-1	0.708791	The strategic framework for EU action reflects the Treaties and the supporting role of the EU in	ES veiksmų strateginė programa atspindi Sutartis ir ES pagalbinį vaidmenį kultūros srityje. Be to,
1-1	0.175	relation to culture. Furthermore, the current report solely analyses the funding available for cultural	šioje ataskaitoje analizuojamas tik kultūros infrastruktūros projektų finansavimas (t. y. ESI fondai), o
1-1	0.966698	infrastructure projects (i.e. ESIF), while the assumption made here concerns EU funding overall.	šiuo atveju daroma prielaida yra susijusi su bendru ES finansavimu.
