0-1	1.76667		Gospodarski
1-1	1.76667	2007-2013	– 2013.
1-1	-0.3	2014-2020	– 2020.
1-0	1.76667	Economic	
1-1	1.76667	2007-2013	– 2013.
1-1	1.76667	2014-2020	– 2020.
1-1	1.7625	2007-2013	– 2013.
1-1	1.8	Croatia	Hrvatska
1-1	0.245455	Increasing	Povećanje
1-1	0.225	employment	zaposlenosti
1-1	0.192857	Result indicator	Pokazatelj rezultata
1-1	0.983333	exists despite	postoji unatoč tomu
1-1	0.0333333	objective not being	što cilj nije utvrđen.
1-1	0.283333	defined.	Bolje upravljanje
1-1	0.255882	Enhancing cultural	kulturnom baštinom
2-1	0.55	heritage No objective and no	Nisu utvrđeni ni cilj ni
2-1	1.8	result indicator defined.	pokazatelj rezultata.
1-1	0.3	Increasing	Povećanje
1-1	0.268421	employment and	zaposlenosti i
1-1	-0.3	tourist expenditure	turističkih izdataka
1-0	0.28	Development of	
1-1	0.3	business climate	Razvoj poslovne
1-1	1.78	and SME	klime i
1-1	-0.3	competitiveness	konkurentnosti
0-1	1.67143		MSP-ova
1-1	0.681818	France	Francuska
1-2	0.3	Fostering social	Poticanje društvene
1-1	1.225	transformation	transformacije
1-1	0.3	Fostering social	Poticanje društvene
1-1	-0.3	cohesion	kohezije
1-0	0.264706	Conserving and	
1-1	1.46667	developing regional	Očuvanje i razvoj
1-1	-0.3	heritage	regionalne baštine
0-1	1.21667		Sanacija lokaliteta
1-1	0.225	Rehabilitating heritage	kulturne baštine i
1-1	1.65	sites and building the	izgradnja muzeja
1-1	-0.0416667	Louvre-Lens museum	Louvre-Lens
1-2	0.3	Fostering economic	Poticanje gospodarske
1-1	1.63333	transformation	transformacije
1-1	0.233333	Strengthening	Jačanje
1-1	0.25	regional	regionalne
1-1	1.77857	excellence and	izvrsnosti i
1-1	1.725	attractiveness	privlačnosti
1-1	-0.05	Germany	Njemačka
2-1	1.59	No objective and no result	Nisu utvrđeni ni
1-1	1.73333	indicator	cilj ni pokazatelj
1-1	0.225	defined.	rezultata.
1-1	0.192857	Result indicator	Pokazatelj rezultata
1-1	0.983333	exists despite	postoji unatoč tomu
1-1	-0.0142857	objective not being	što cilj nije utvrđen.
2-1	0.28125	defined. Improving the	Poboljšanje održive
1-1	1.53333	sustainable use of	uporabe kulturne
1-1	0.811765	cultural heritage	baštine
1-1	0.55	No objective and no	Nisu utvrđeni ni cilj ni
2-1	0.18	result indicator defined.	pokazatelj rezultata.
1-1	1.285	Preserving the	Očuvanje
1-1	-0.0857143	attractiveness of the	privlačnosti gradova
1-1	0.184615	cities	Iskorištavanje
1-1	0.25	Exploiting tourist	turističkog
1-1	0.2625	potential to	potencijala za
1-1	1.78	improve	jačanje
1-1	1.7	competitiveness	konkurentnosti
1-1	0.3	Italy	Italija
1-1	-0.0535714	Improving the	Poboljšanje
1-2	0.15	conditions and	uvjeta i standarda
1-1	1.63333	standards of	uporabe
1-1	1.8	use of cultural	kulturne
1-1	0.266667	heritage	baštine
1-1	0.284211	Improving the use of	Poboljšanje uporabe
1-1	0.225	cultural and natural	kulturnih i prirodnih
1-1	-0.06	resources	resursa
2-1	0.24375	Improving the conditions and	Poboljšanje uvjeta i
1-1	2.3	standards of offer of	standarda ponude
1-1	-0.0477273	cultural heritage	kulturne baštine
2-1	0.284211	Improving the preservation of	Poboljšanje očuvanja
1-1	0.225	cultural and natural	kulturnih i prirodnih
1-1	1.24	resources	resursa
1-1	2.15	Foster cultural	Poticanje kulturne
1-1	0.264706	heritage and	baštine i turizma u
1-1	0.25	tourism for national	svrhu nacionalnog
1-1	1.71818	growth	rasta
1-1	1.73571	Increasing the	Povećanje
1-1	0.2	attractiveness of	privlačnosti
1-1	0.24	regional	regionalnih
1-1	1.62857	territories	područja
1-1	1.8	Social	Društveni
1-1	1.7	Cultural	Kulturni
1-1	1.75714	Economic	Gospodarski
1-1	0.0428571	Poland	Poljska
1-1	0.12	Better	Bolji pristup
1-1	0.276923	accessibility of	kulturnim
1-1	1.3	cultural sites	lokalitetima
1-1	0.3	Increasing access to	Povećanje pristupa
1-1	1.25714	culture and effective	kulturi i djelotvorna
1-1	1.8	use of cultural	uporaba kulturne
1-1	0.847059	heritage	baštine
1-1	1.23077	No objective and no	Nisu utvrđeni ni cilj
1-1	1.73333	result indicator	ni pokazatelj
1-1	1.25	defined.	rezultata.
1-1	0.2625	Improving cultural	Poboljšanje kulturne
1-1	1.28333	infrastructure and	infrastrukture i
1-1	1.8	preserving cultural	očuvanje kulturne
1-1	0.3	heritage	baštine
1-1	0.2	Improving the	Poboljšanje
1-1	1.78	economic	gospodarske
1-1	1.71818	competitiveness	konkurentnosti
1-1	1.73571	Increasing the	Povećanje
1-1	0.257143	attractiveness of	privlačnosti
1-1	1.8	Poland	Poljske
1-1	1.71818	Portugal	Portugal
1-1	0.257143	Increasing the	Povećanje
1-1	0.253846	level of	razine
1-1	-0.3	satisfaction of	zadovoljstva
1-0	0.3	residents	
1-1	0.190909	Local and urban	stanovništva
1-1	0.214286	cohesion by	Lokalna i urbana
1-1	0.283333	strengthening	kohezija jačanjem
1-1	0.245455	collective services	kolektivnih usluga
1-1	0.257143	Promoting the	Promicanje
1-1	2.3	strengthening of	unaprjeđenja
1-1	0.266667	cultural heritage	kulturne baštine
1-1	0.245455	Fostering culture and	Poticanje kulture i
1-1	0.284211	creativity	kreativnosti
1-1	1.19091	Affirming the region	Potvrđivanje regije
1-1	0.3	as a tourist	kao turističke
1-1	0.2	destination	destinacije
1-1	1.74	Economic	Gospodarsko
1-1	0.2625	fostering of	poticanje
1-1	1.725	specific resources	posebnih resursa
1-1	1.71818	Romania	Rumunjska
1-1	0.235714	Increasing the	Povećanje
1-1	1.24375	quality of life	kvalitete života
1-1	-0.3	Job creation through	Otvaranje radnih
0-1	1.5375		mjesta temeljem
1-1	0.272727	tourism	razvoja turizma
1-1	-0.3	development	Očuvanje i
1-0	0.225	Preservation and	
1-1	1.76667	valorisation of	vrednovanje
1-1	0.233333	cultural heritage and	kulturne baštine i
1-1	0.28	identity	identiteta
1-1	-0.3	Restoration and	Obnova i održivo
1-0	1.255	sustainable	
1-1	1.8	valorisation of cultural	vrednovanje kulturne
1-1	1.26471	heritage	baštine
1-1	-0.3	Strengthening local	Jačanje lokalnog
1-0	0.15	development	
1-1	1.28	Sustainable	razvoja
1-1	0.272727	development and	Održivi razvoj i
1-1	1.8	promotion of	promicanje
1-1	1.27273	tourism	turizma
1-1	1.15714	Source: ECA.	Izvor: Sud.
1-1	0.852	No result indicator for that objective	Za taj cilj nema pokazatelja rezultata
1-1	0.834783	Between 1 and 2 result indicators	ili 2 pokazatelja rezultata
2-1	-0.3	result indicators or more Acronyms and abbreviations	pokazatelja rezultata ili više njih
1-0	0.1875	CPR: Common Provisions Regulation	
1-1	-0.3	DG: General Directorate	Pokrate i kratice
1-0	1.29167	ECoC: European Capital of Culture	
1-1	1.01739	ERDF: European Regional Development fund	EFRR: Europski fond za regionalni razvoj
1-1	-0.3	ESI Funds: European Structural and Investment Funds	ESI fondovi: europski strukturni i investicijski fondovi
1-0	0.05625	EYCH: European Year of Cultural Heritage	
1-1	1.75714	OMC: Open Method of Coordination	GU: glavna uprava
1-1	-0.3	OP: Operational Programme	OP: operativni program
1-0	0.266667	PA: Partnership Agreement	
1-1	0.265217	Glossary	Pojmovnik
1-1	0.266667	Cultural objective: A goal to safeguard and enhance the material and immaterial	Društveni cilj: cilj omogućavanja pristupa kulturnim lokalitetima svim društvenim
1-1	0.12	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	skupinama (uključujući osobe u nepovoljnom položaju i osobe s invaliditetom), širenja
1-1	1.66349	Economic objective: A goal generally relating to productivity and/ or employment.	znanja, promicanje obrazovanja i zapošljavanja.
1-1	0.522727	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Europski strukturni i investicijski fondovi (ESI fondovi): pet glavnih fondova EU-a iz
1-1	0.486364	together support economic development across the EU: the European Regional	kojih se pruža potpora gospodarskom razvoju cijeloga EU-a: Europski fond za regionalni
1-1	0.791549	Development Fund, the European Social Fund, the Cohesion Fund, the European	razvoj, Europski socijalni fond, Kohezijski fond, Europski poljoprivredni fond za ruralni
1-1	-0.3	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	razvoj i Europski fond za pomorstvo i ribarstvo. Ti su fondovi uređeni zajedničkim
0-2	-0.3		skupom pravila. Gospodarski cilj: cilj koji se općenito odnosi na produktivnost i/ili zapošljavanje.
0-1	0.09		Kulturni cilj: cilj zaštite i poboljšanja materijalne i nematerijalne kulturne raznolikosti
1-1	1.15522	Fund. They are covered by a common set of rules.	(kulturnih lokaliteta, glazbenih događanja, umjetničkih izložbi i sl.).
1-1	0.896053	Operational programme (OP): The basic framework for implementing EU-funded	Operativni program (OP): osnovni okvir za provedbu kohezijskih projekata financiranih
1-1	1.19559	cohesion projects in a set period, reflecting the priorities and objectives laid down in	sredstvima EU-a u zadanom razdoblju, u koji su ugrađeni prioriteti i ciljevi utvrđeni u
1-1	0.514179	partnership agreements between the Commission and individual Member States.	sporazumima o partnerstvu između Komisije i pojedinačnih država članica.
1-1	0.950769	Partnership agreement (PA): An agreement between the Commission and a Member	Sporazum o partnerstvu: sporazum između Komisije i neke države članice ili zemlje,
1-1	1.02568	State or third country/ies in the context of an EU spending programme, setting out, for	odnosno zemalja izvan EU-a u kontekstu programa potrošnje EU-a u kojem su,
1-1	0.0428571	example, strategic plans, investment priorities or the terms of trade or development	primjerice, utvrđeni strateški planovi, prioriteti ulaganja ili pak uvjeti trgovine ili
1-1	-0.3	aid provision.	pružanja razvojne pomoći.
1-0	0.215789	Social objective: A goal to provide access to cultural sites to all social groups (including	
1-1	-0.12	disadvantaged and disabled people), democratise knowledge, promote education and	ODGOVORI KOMISIJE NA TEMATSKO IZVJEŠĆE EUROPSKOG REVIZORSKOG
1-1	-0.3	employment.	SUDA
1-0	-0.005	REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	
2-1	0.189474	COURT OF AUDITORS “EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	„ULAGANJA EU-A U KULTURNE LOKALITETE: PITANJE KOJE ZASLUŽUJE VEĆU
1-1	0.0333333	AND COORDINATION”	POZORNOST I KOORDINACIJU”
1-1	0.804412	EXECUTIVE SUMMARY	SAŽETAK
1-1	0.71113	VI: Second indent - The strategic framework for cultural policy in the European Union, as designed	VI.: Druga alineja – Strateški okvir za kulturnu politiku u Europskoj uniji, koji je izradila Europska
1-1	0.282759	by the European Commission (cf “New European Agenda for Culture” in particular), focuses on the	komisija (vidjeti posebno „Novu europsku agendu za kulturu”), usredotočuje se na doprinos kulture
1-1	0.798387	contribution that culture makes to Europe’s societies, economies and international relations. It does	europskim društvima, gospodarstvima i međunarodnim odnosima. Taj okvir nije posebno usmjeren na
1-1	1.09639	not specifically concentrate on the promotion of cultural sites.	promicanje kulturnih lokaliteta.
1-1	1.5784	The ERDF investments into restoration of cultural sites often enable these sites to subsequently	Ulaganja iz EFRR-a u obnovu kulturnih lokaliteta često omogućuju da se ti lokaliteti naknadno
1-1	0.681583	participate in EU level cultural initiatives.	uključe u kulturne inicijative na razini EU-a.
1-1	0.278049	Third indent: The primary objective of ERDF is to contribute to reinforcing economic, social and	Treća alineja: Glavni je cilj EFRR-a doprinijeti jačanju gospodarske, socijalne i teritorijalne kohezije.
1-1	0.864286	territorial cohesion. According to paragraph 11 of the preamble to the ERDF Regulation, the rationale	U skladu s točkom 11. preambule Uredbe o EFRR-u prihvatljivost financiranja kulture i potpore
1-1	0.728571	for the eligibility from ERDF funding of culture and support for cultural heritage is depending on	kulturnoj baštini iz EFRR-a ovisi o njihovu uključivanju u teritorijalnu strategiju za posebno područje
1-1	0.180769	their inclusion in a territorial strategy for specific area or to the extent to which they contribute to	ili mjeri u kojoj doprinose rastu koji pogoduje zapošljavanju.
2-1	0	employment-friendly growth. In addition, culture is an area of primary competence of the Member State where the European	Osim toga, kultura je u primarnoj nadležnosti države članice, a Europska komisija mora poštovati
1-1	1.40671	Commission has to observe the subsidiarity principle.	načelo supsidijarnosti.
1-1	1.01714	VII: ERDF OPs and projects have mostly economic and social objectives in line with the legal base	VII.: Gospodarski i socijalni ciljevi operativnih programa i projekata EFRR-a uglavnom su u skladu s
1-1	1.71667	for Cohesion Policy in the Treaty.	pravnom osnovom za kohezijsku politiku u Ugovoru.
1-1	1.68214	VIII: a) The Commission accepts the recommendation.	VIII.: a) Komisija prihvaća preporuku.
1-1	1.68214	The Commission accepts the recommendation.	Komisija prihvaća preporuku.
1-1	0.903383	The Commission accepts the recommendation.	Komisija prihvaća preporuku.
1-1	0.867073	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	Skupnom uredbom koja je stupila na snagu 2018. već su uvedene dodatne pojednostavnjene
1-1	0.87	options possibilities for the ERDF co-funding and these possibilities were even widened in the	mogućnosti financiranja za sufinanciranje EFRR-a, a te su mogućnosti još i proširene u prijedlozima
1-1	1.20239	Commission’s post 2020 proposals.	Komisije za razdoblje nakon 2020.
1-1	0.494737	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the	Prema prijedlogu Komisije upravljačka tijela moraju provjeriti imaju li korisnici potrebna financijska
1-1	1.68214	necessary financial resources and mechanisms to cover operation and maintenance costs.	sredstva i mehanizme za pokrivanje troškova rada i održavanja.
1-1	0.21	The Commission accepts the recommendation.	Komisija prihvaća preporuku.
1-1	1.12963	OBSERVATIONS	OPAŽANJA
1-1	0.913941	The strategic framework for EU action reflects the Treaties and the supporting role of the EU in	U strateškom okviru za djelovanje EU-a uzeti su u obzir Ugovori i potporna uloga EU-a u odnosu na
1-1	0.482521	relation to culture. Furthermore, the current report solely analyses the funding available for cultural	kulturu. Nadalje, u ovom izvješću analiziraju se samo sredstva dostupna za projekte kulturne
1-1	-0.3	infrastructure projects (i.e. ESIF), while the assumption made here concerns EU funding overall.	infrastrukture (tj. europski strukturni i investicijski fondovi), dok se pretpostavka koja se ovdje navodi
0-1	0.721071		odnosi općenito na financiranje EU-a.
1-1	1.02831	In the case of ERDF investments, the objective is socio-economic development. Any investments	Kad je riječ o ulaganjima iz EFRR-a, cilj je socioekonomski razvoj. Sva ulaganja s kulturnom
1-1	0.88	with a cultural dimension have to contribute to attaining this objective. The framework for ERDF	dimenzijom moraju doprinijeti postizanju tog cilja. Okvir za potporu iz EFRR-a utvrđen je u Prilogu I.
1-1	1.8	support is set out in Annex I to the CPR	Uredbi o zajedničkim odredbama.
1-1	1.08333	The Commission distinguishes between an EU framework for investments in cultural sites and an EU	Komisija razlikuje okvir EU-a za ulaganja u kulturne lokalitete i okvir EU-a za djelovanje EU-a u
1-1	0.523491	framework for EU action in culture.	području kulture.
2-1	1.2338	There is only one EU strategic framework for culture, which is the New European Agenda for Culture.	Postoji samo jedan strateški okvir EU-a za kulturu, a to je Nova europska agenda za kulturu.
1-1	1.85714	The only EU fund specifically for culture is the Creative Europe Programme, which does take the	Jedini fond EU-a namijenjen kulturi je program Kreativna Europa kojim se u obzir uzima aktualna
1-1	0.512308	current EU agenda for culture into account.	agenda EU-a za kulturu.
1-1	0.855523	Other EU funds have other objectives and depend on other policy strategies.	Ostali fondovi EU-a imaju druge ciljeve i ovise o drugim strategijama politike.
1-1	0.686517	None of the existing EU “labels” for culture was designed in view of triggering later EU funding.	Nijedna od postojećih „oznaka” EU-a za kulturu nije osmišljena na način da se omogući kasnije
1-1	0.231818	The Commission’s cultural initiatives and the ERDF funding have their distinct objectives, they are	financiranje EU-a. Kulturne inicijative Komisije i financiranje iz EFRR-a imaju različite ciljeve i nisu
1-1	0.855556	not conditional to each other.	međusobno uvjetovani.
1-1	0.507143	The European Heritage label and other Commission initiatives, such as the European Capital of	Oznaka europske baštine i druge inicijative Komisije, kao što je Europska prijestolnica kulture, često
1-1	0.484052	Culture, are often awarded to cities / sites that previously benefitted from ERDF investments. This	se dodjeljuju gradovima/lokalitetima koji su prethodno iskoristili ulaganja iz EFRR-a. Ta im je
1-1	1.28537	ERDF support enabled them to subsequently obtain the “label”. A good example for this is Wroclaw,	potpora iz EFRR-a omogućila da naknadno dobiju „oznaku”. Dobar primjer toga je Wrocław, koji je
1-1	1.04302	which became thanks to ERDF investments in 2007-13 period the European Capital of Culture 2016.	zahvaljujući ulaganjima iz EFRR-a u razdoblju 2007.2013. postao europska prijestolnica kulture
1-1	0.495536	The definition of criteria for the selection of projects and the selection is under the responsibility	Definiranje kriterija za odabir projekata i sam odabir u nadležnosti su država članica. Odbor za
1-1	0.284211	of the Member States. The monitoring committee shall examine and approve the methodology and	praćenje ispituje i odobrava metodologiju i kriterije koji se primjenjuju pri odabiru operacija
1-1	0.639	criteria used for selection of operations (Article 110(2)a CPR).	(članak 110. stavak 2. točka (a) Uredbe o zajedničkim odredbama).
1-1	1.15017	The different EU funds are designed to complement each other. As regards ESI Funds under	Različiti fondovi EU-a osmišljeni su na način da se međusobno nadopunjuju. Kad je riječ o ESI
1-1	1.21593	shared management, the Member States had to set out in the Partnership Agreements “arrangements,	fondovima u okviru podijeljenog upravljanja, države članice morale su u sporazumima o partnerstvu
1-1	0.958974	in line with the institutional framework of the Member States, that ensure coordination between the	utvrditi „mehanizme u skladu s institucionalnim okvirom država članica kojima se osigurava
1-1	-0.3	ESI Funds and other Union and national funding instruments and with the EIB (Article 15(1)b(i)	usklađenost između ESI fondova i drugih financijskih instrumenata Unije i nacionalnih financijskih
0-1	-0.6		instrumenata, kao i usklađenost s financiranjem iz EIB-a (članak 15. stavak 1. točka (b) podtočka i.
1-1	0.942857	CPR).	Uredbe o zajedničkim odredbama).
1-1	1.17632	The requirement to put in place arrangements that ensure coordination between the ESI Funds and	Zahtjev za uspostavu mehanizama kojima se osigurava usklađenost između ESI fondova i drugih
1-1	1.01707	other Union and national funding instruments and with the EIB does not imply that detailed	financijskih instrumenata Unije i nacionalnih financijskih instrumenata te usklađenost s EIB-om ne
1-1	0.819067	coordination mechanisms for each specific type of investment financed by the ESI Funds are to be	podrazumijeva uspostavljanje detaljnih mehanizama koordinacije za sve vrste ulaganja financiranih iz
1-1	0.290909	established. This concerns in particular investments such as the support to cultural sites, which are of	ESI fondova. To se posebno odnosi na ulaganja poput potpore kulturnim lokalitetima, koja su u većini
1-1	1.13896	limited size in most ERDF programmes.	programa EFRR-a ograničenog obujma.
