1-1	1.74	Gdansk	Gdańsk
1-1	1.725	2007-2013	2007–2013
1-1	2.225	Yes	Igen
1-1	1.78	New cultural	Új kulturális
1-1	1.73333	infrastructure	infrastruktúra
1-1	1.8	Autonomous	Autonóm
1-1	0.18	Completed	Lezárult
1-1	1.45714	in 2014	24,9
1-1	9.3	Poland	Lengyelország
1-1	0.726923	Pawillon of 4	Pawillon of 4
1-2	1.74	domes Wroclaw	domes Wroclaw
1-1	1.725	2007-2013	2007–2013
1-1	1.775	Yes	Igen
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	0.18	Completed	Lezárult
1-1	1.45714	in 2015	12,2
1-1	0.728571	Poland	Lengyelország
1-2	1.74	NOSPR Katowice	NOSPR Katowice
1-1	1.725	2007-2013	2007–2013
1-1	2.225	Yes	Igen
1-1	1.78	New cultural	Új kulturális
1-1	1.73333	infrastructure	infrastruktúra
1-1	1.8	Autonomous	Autonóm
1-1	0.18	Completed	Lezárult
1-1	1.45	in 2014	33,7
1-1	1.8	Italy	Olaszország
1-1	1.8	Palazzo	Palazzo
1-1	1.8	Lanfranchi,	Lanfranchi,
1-1	0.24	Matera	Matera
1-1	1.725	2014-2020	2014–2020
1-1	1.775	Yes	Igen
1-1	-0.0107143	Heritage site	Örökségi
1-2	1.7625	Nonautonomous	helyszín Nem
1-1	-0.3	ongoing	autonóm
0-1	1.725		folyamatban
1-1	1.45	N/A	N.a.
1-1	2.55	Italy	Olaszország
1-1	1.8	Ex Convento di	Ex Convento di
1-1	0.24	Sant'Antonio	Sant'Antonio
1-1	1.725	2014-2020	2014–2020
1-1	1.775	Yes	Igen
1-1	-0.3	Heritage site	Örökségi
0-1	0		helyszín
1-2	1.8	Nonautonomous	Nem autonóm
1-1	-0.3	Completed	Lezárult
1-0	0.15	in 2017	
1-1	0.272727	Italy	2,7
1-1	0.075	Teatro di San	Autonómia
1-1	0.3	Carlo di Napoli	szintje
1-1	-0.3	2007-2013	Helyzet az
1-0	0.3	Yes	
1-1	0.1875	Heritage site	ellenőrzés
1-1	0.171429	Autonomous	idején
1-1	0.18	Completed	Teljes
1-1	0.257143	in 2010	ERFA
1-1	0.15	Member	összeg
1-1	0.15	State	(millió
1-1	0.15	Project Name	euró)*
1-1	0.3	Programme	Outputmutatók
1-1	0.225	Period	száma
1-1	0	Visited	Eredmény
2-1	0.128571	Yes/ No	mutatók
1-1	0.15	Type of site	száma
1-1	0.133333	Level of	Projekt neve
1-1	0.2	autonomy	Programozási
1-1	0.27	Situation at	időszak
1-1	1.45	time of the	Helyszíni
1-1	0.27	audit	ellenőrzés
1-1	0.0428571	Total ERDF	(Igen/Nem)
1-1	0.24	amount	Olaszország
1-1	-0.3	(in M€)*	Teatro di San
0-1	0		Carlo di Napoli
1-1	0.18	No. of	2007–2013
1-1	0.272727	output	Igen
1-1	0.1	indicators	Örökségi
1-1	0.214286	No. of	helyszín
1-1	0.27	result	Autonóm
1-1	-0.3	indicators	Lezárult
0-1	1.45		19,7
1-1	0.73125	Italy	Olaszország
1-2	1.74	Villa Campolieto	Villa Campolieto
1-1	1.725	2007-2013	2007–2013
1-1	1.775	Yes	Igen
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.45	in 2015	4,2
1-1	2.3	Italy	Olaszország
1-1	0.3	Pompei (Casa	Pompei (Casa
1-1	1.74	dell’ Efebo)	dell’Efebo)
1-1	1.725	2007-2013	2007–2013
1-1	1.775	Yes	Igen
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.7625	in 2015	0,6
1-1	1.8	Romania	Románia
1-1	1.8	Mănăstirea	Mănăstirea
1-1	1.74	Moldovita	Moldovita
1-1	1.7	2007-2013	2007–2013
1-1	1.775	No	Nem
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.7625	in 2012	1,1
1-1	1.8	Romania	Románia
1-1	0.578571	Muzeul	Muzeul
1-2	-0.3	Judetean Buzău	Judetean, Buzău
0-1	1.74		(Bodzavásár)
1-1	1.7	2007-2013	2007–2013
1-1	1.775	No	Nem
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.7625	in 2015	4,7
1-1	1.8	Romania	Románia
1-1	1.8	Palatul	Palatul
1-1	0.266667	Patriarhiei,	Patriarhiei,
1-1	1.74	Bucuresti	Bukarest
1-1	1.7	2007-2013	2007–2013
1-1	1.775	No	Nem
1-1	-0.3	Heritage site	Örökségi
0-1	1.73333		helyszín
1-1	1.8	Autonomous	Autonóm
1-1	-0.3	Completed	Lezárult
0-1	-0.3		12,6
0-1	-0.3		Tagállam
0-1	-0.3		Helyszín
0-1	-0.3		típusa
0-1	-0.3		Autonómia
0-1	1.17143		szintje
1-1	-0.3	in 2015	Helyzet az
0-1	-0.3		ellenőrzés
0-1	-0.3		idején
0-1	-0.3		Teljes
0-1	-0.3		ERFA
0-1	-0.3		összeg
0-1	-0.3		(millió
0-1	-0.3		euró)*
0-1	-0.3		Outputmutatók
0-1	-0.3		száma
0-1	-0.3		Eredmény
0-1	-0.3		mutatók
0-1	-0.3		száma
0-1	-0.3		Projekt neve
0-1	-0.3		Programozási
0-1	-0.3		időszak
0-1	-0.3		Helyszíni
0-1	-0.3		ellenőrzés
0-1	1.45714		(Igen/Nem)
1-1	1.8	France	Franciaország
1-1	1.8	Centre	Centre
1-1	2.3	Eurorégional	Eurorégional
1-1	2.3	des cultures	des cultures
1-1	1.74	urbaines (Lille)	urbaines (Lille)
1-1	1.7	2007-2013	2007–2013
1-1	2.225	No	Nem
1-1	1.78	New cultural	Új kulturális
1-1	0	infrastructure	infrastruktúra
1-2	1.8	Nonautonomous	Nem autonóm
1-1	0.075	Completed	Lezárult
1-1	1.45714	in 2014	3,6
1-1	2.55	France	Franciaország
1-1	1.8	Halle au sucre	Halle au sucre
1-1	1.74	(Dunkerque)	(Dunkerque)
1-1	1.7	2007-2013	2007–2013
1-1	2.225	No	Nem
1-1	1.78	New cultural	Új kulturális
1-1	-0.3	infrastructure	infrastruktúra
1-0	-0.3	Nonautonomous	
1-0	-0.3	Completed	
1-0	-0.3	in 2014	
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Member	
1-0	-0.3	State	
1-0	-0.3	Project Name	
1-0	-0.3	Programme	
1-0	-0.3	Period	
1-0	-0.3	Visited	
1-0	1.7	Yes/	
1-1	-0.3	No	Nem
1-0	-0.3	Type of site	
1-0	0.3	Level of	
1-1	-0.3	autonomy	autonóm
1-0	-0.3	Situation at	
1-0	-0.3	time of the	
1-0	-0.3	audit	
1-0	-0.3	Total ERDF	
1-0	0.3	amount	
1-1	-0.3	(in M€)*	Lezárult
1-0	-0.3	No. of	
1-0	-0.3	output	
1-0	0.15	indicators	
1-1	-0.3	No. of	6,9
1-0	0.578571	result	
2-1	2.3	indicators France	Franciaország
1-1	2.3	Musée du	Musée du
1-1	1.74	Louvre Lens	Louvre Lens
1-1	1.7	2007-2013	2007–2013
1-1	2.225	No	Nem
1-1	1.78	New cultural	Új kulturális
1-1	1.73333	infrastructure	infrastruktúra
1-1	1.8	Autonomous	Autonóm
1-1	0.18	Completed	Lezárult
1-1	1.5375	in 2012	35,0
1-1	2.3	Croatia	Horvátország
1-1	1.8	Muzej Rijeka	Muzej Rijeka
1-1	1.74	(Karlovac)	(Karlovac)
1-1	1.7	2007-2013	2007–2013
1-1	2.225	No	Nem
1-1	1.78	New cultural	Új kulturális
1-1	1.73333	infrastructure	infrastruktúra
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.5375	in 2016	4,7
1-1	2.3	Croatia	Horvátország
1-1	1.8	Kneževa palača	Kneževa palača
1-1	1.74	(Zadar)	(Zadar)
1-1	1.7	2007-2013	2007–2013
1-1	1.775	No	Nem
1-1	-0.3	Heritage site	Örökségi
0-1	0		helyszín
1-2	1.8	Nonautonomous	Nem autonóm
1-1	0.075	Completed	Lezárult
1-1	1.5375	in 2016	4,7
1-1	2.3	Croatia	Horvátország
1-1	2.3	Ivanina kuća	Ivanina kuća
1-1	1.74	bajke (Ogulin)	bajke (Ogulin)
1-1	1.7	2007-2013	2007–2013
1-1	2.225	No	Nem
1-1	1.78	New cultural	Új kulturális
1-1	1.73333	infrastructure	infrastruktúra
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.575	in 2013	0,9
1-1	1.8	Germany	Németország
1-1	1.8	Dom-Museum	Dom-Museum
1-1	1.74	Hildesheim	Hildesheim
1-1	1.7	2007-2013	2007–2013
1-1	1.775	No	Nem
1-1	-0.3	Heritage site	Örökségi
0-1	0		helyszín
1-2	1.8	Nonautonomous	Nem autonóm
1-1	-0.3	Completed	Lezárult
0-1	-0.3		3,5
0-1	-0.3		Tagállam
0-1	-0.3		Helyszín
0-1	-0.3		típusa
0-1	-0.3		Tagállam
0-1	-0.3		Projekt neve
0-1	-0.3		Programozási
0-1	-0.3		időszak
0-1	-0.3		Helyszíni
0-1	-0.3		ellenőrzés
0-1	-0.3		(Igen/Nem)
0-1	-0.3		Helyszín
0-1	-0.3		típusa
0-1	-0.3		Autonómia
0-1	1.17143		szintje
1-1	-0.3	in 2015	Helyzet az
0-1	-0.3		ellenőrzés
0-1	-0.3		idején
0-1	-0.3		Teljes
0-1	-0.3		ERFA
0-1	-0.3		összeg
0-1	-0.3		(millió
0-1	-0.3		euró)*
0-1	-0.3		Outputmutatók
0-1	-0.3		száma
0-1	-0.3		Eredmény
0-1	-0.3		mutatók
0-1	1.575		száma
1-1	1.8	Germany	Németország
1-1	1.8	Kulturetage	Kulturetage
1-1	1.74	Oldenburg	Oldenburg
1-1	1.7	2007-2013	2007–2013
1-1	2.225	No	Nem
1-1	1.78	New cultural	Új kulturális
1-1	1.73333	infrastructure	infrastruktúra
1-1	1.8	Autonomous	Autonóm
1-1	0.075	Completed	Lezárult
1-1	1.575	in 2011	2,0
1-1	1.8	Germany	Németország
1-1	1.8	Sprengel	Sprengel
1-1	1.8	Museum	Museum
1-1	1.74	Hannover	Hannover
1-1	1.7	2007-2013	2007–2013
1-1	2.225	No	Nem
1-1	1.78	New cultural	Új kulturális
1-1	0	infrastructure	infrastruktúra
1-2	1.8	Nonautonomous	Nem autonóm
1-1	0.18	Completed	Lezárult
1-1	1.23108	in 2015	11,6
1-1	0.775	Note: Indicators refer to the economic, social or cultural dimension of the projects.	Megjegyzés: A mutatók a projektek gazdasági, társadalmi vagy kulturális dimenziójára utalnak.
1-1	4.82667	Source: ECA.	Forrás: Európai Számvevőszék.
1-1	0.510219	– Overview of the 21 audited selection procedures	V. melléklet. A 21 ellenőrzött kiválasztási eljárás áttekintése
1-1	0.797833	The table present an overview of the aspects that managing authorities required beneficiaries to comply with when applying for ERDF funding. It specifies if the	A táblázat áttekintést nyújt azokról a szempontokról, amelyek betartását az irányító hatóságok az ERFA-finanszírozás igénylésekor a kedvezményezetteknek előírták. Jelezzük,
1-1	0.74863	requirements was regarded as an admissibility or selection criteria. The admissibility criteria has to be fulfilled for the beneficiaries to be considered eligible for funding	hogy a követelményeket befogadhatósági vagy kiválasztási kritériumnak tekintették-e. A (támogathatósági kritériumokat is magukban foglaló) befogadhatósági kritériumok
1-1	-0.3	and include the eligibility criteria. The fulfilment of a selection criteria provides and advantage to the beneficiary (in the form of extra points), but is not mandatory.	teljesülése elengedhetetlen ahhoz, hogy a kedvezményezettek támogathatónak minősüljenek. A kiválasztási kritériumok teljesítése előnyt biztosít a kedvezményezett számára
0-1	0.918		(többletpontok formájában), de nem kötelező.
1-1	1.06241	2007-2013 programme period	2007–2013-as programozási időszak
1-1	0.759091	Aspects required by managing authorities /	Az irányító hatóságok által előírt szempontok /
1-1	0.271875	Percentage of selection procedures that required	Azon kiválasztási eljárások százalékos aránya,
1-1	-0.3	beneficiaries to comply with the aspect	amelyek kötelezően előírták a
0-1	-0.3		kedvezményezetteknek a szempontnak való
0-1	0.888462		megfelelést
1-1	0.876	Economic impact of the project	A projekt gazdasági hatása
1-1	0.289655	Social impact of the project	A projekt társadalmi hatása
1-1	0.893023	Increase in the number of visitors	A látogatószám növekedése
1-1	0.9	Integration within a local development strategy	Integráció helyi fejlesztési stratégiával
1-1	1.25862	Cultural impact of the project	A projekt kulturális hatása
1-1	1.405	- Cultural quality of the project	– A projekt kulturális minősége
1-1	1.255	- Existence of a cultural label (Unesco or national)	– Kulturális cím elnyerése (UNESCO vagy nemzeti)
1-1	-0.3	- Participation in EU initiatives (or labels)	– Részvétel uniós kezdeményezésekben (vagy
0-1	1.24194		címet odaítélő programokban)
1-1	0.689098	- Urgency of physical intervention	– A fizikai beavatkozás sürgőssége
1-1	0.290909	- Impact on reputation, heritage promotion	– A jó hírnévre és a kulturális örökség
1-1	-0.3	Restoration / Maintenance of the site	előmozdítására gyakorolt hatás
0-1	0.734375		A terület helyreállítása/karbantartása
1-1	1.24474	- Quality of the works to be performed	– Az elvégzendő munkálatok minősége
1-1	0.25	- Physical maintenance, maintenance plans	– Fizikai karbantartás, karbantartási tervek
1-1	1.47187	Financial sustainability	Pénzügyi fenntarthatóság
1-1	1.2625	- Cost-effectiveness of the project	– A projekt költséghatékonysága
1-1	-0.0277778	- Demonstration of financial sustainability	– A pénzügyi fenntarthatóság bizonyítása
2-1	0.233333	Source: ECA. Admissibility	Befogadhatósági Kiválasztási
1-1	0.27	criteria	kritérium
1-1	-0.0333333	Selection	kritérium
1-1	0.218182	criteria	Maximális átlagos
1-1	-0.15	Max average	súlyozás (ha
4-1	0.684	weight given (if % % %	alkalmaztak ilyet)
2-1	0.214286	% 2014-2020 programme period	2014–2020-as programozási időszak
1-1	0.233333	Admissibility	Befogadhatósági
1-1	0.15	criteria	kritérium
1-1	0.233333	Selection	Kiválasztási
1-1	0.264706	criteria	kritérium
1-1	0.276923	Max average weight	Maximális átlagos
1-1	-0.3	given (if any)	súlyozás (ha
0-1	-0.3		alkalmaztak ilyet)
0-1	-0.3		23%
0-1	-0.3		17%
0-1	-0.3		17%
0-1	0		12%
1-1	0	%	26%
1-1	0	%	16%
1-1	0	%	12%
1-1	1.725	%	13%
1-1	-0.3	N/A	N.a.
0-1	-0.3		10%
0-1	0		11%
1-1	1.725	%	12%
1-1	0.7125	N/A	N.a.
2-1	0	% N/A	N.a.
1-1	0	%	11%
1-1	0.7125	%	11%
2-1	1.8	N/A %	N.a.
1-1	0	8%	8%
1-1	1.8	%	12%
1-1	0	0%	0%
1-1	1.725	%	15%
1-1	0	N/A	N.a.
1-1	0	%	15%
1-1	1.8	%	12%
1-1	1.8	6%	6%
1-1	-0.3	7%	7%
0-1	1.44179		Forrás: Európai Számvevőszék.
1-1	1.44091	Aspect is required in between 75 % and 100 % of all audited selection procedures	A szempont az összes ellenőrzött kiválasztási eljárás 75–100%-ában kötelező
1-1	1.74091	Aspect is required in between 50 % and 75 % of all audited selection procedures	A szempont az összes ellenőrzött kiválasztási eljárás 50–75%-ában kötelező
1-1	1.42705	Aspect is required in between 25 % and 50 % of all audited selection procedures	A szempont az összes ellenőrzött kiválasztási eljárás 25–50%-ában kötelező
1-1	0.854902	Aspect is required in less than 25 % of all audited selection procedures	A szempont az összes ellenőrzött kiválasztási eljárás kevesebb mint 25%-ában kötelező
1-1	0.485714	Aspect is not required in any audited selection procedures	A szempont egyetlen ellenőrzött kiválasztási eljárásban sem kötelező
2-1	-0.3	– List of the main policy documents relevant for cultural sites	VI. melléklet. A kulturális helyszínek szempontjából releváns
0-1	0.24375		főbb szakpolitikai dokumentumok jegyzéke
1-1	0.24	Title of the document	Dokumentum címe
1-1	0.18	Type of document	Dokumentum típusa
1-1	0.783784	Date	Dátum
1-1	-0.3	Need to bring cultural heritage to the fore	A kulturális örökség valamennyi uniós
0-1	0.177273		szakpolitikai területen történő előtérbe
1-1	1.18947	across policies in the EU	helyezésének szükségessége
1-1	0.194595	Council conclusions	A Tanács következtetései
1-1	0.214286	European Framework for Action on Cultural	A kulturális örökségért való fellépés európai
1-1	0.3	Heritage	kerete
1-1	0.0666667	Commission Staff Working	Bizottsági szolgálati
1-1	0.26129	document	munkadokumentum
1-1	-0.3	European Year of Cultural Heritage	A kulturális örökség európai éve
1-0	2.1	Decision (EU) 2017/864 of the	
1-1	1.05455	European Parliament and of	Az Európai Parlament és a
1-1	-0.3	the Council	Tanács (EU) 2017/864
0-1	1.53956		határozata
1-1	-0.0272727	Coherent EU policy for cultural and creative	A kulturális és kreatív ágazatokra vonatkozó
1-1	1.2	industries	koherens uniós politika
1-1	0.776316	Parliament Resolution	A Parlament állásfoglalása
1-1	0.233333	Towards an integrated approach to cultural	A kulturális örökség integrált európai
1-1	1.2	heritage for Europe	megközelítése felé
1-1	0.776316	Parliament Resolution	A Parlament állásfoglalása
1-1	-0.3	Towards an integrated approach to cultural	A kulturális örökség integrált európai
1-0	0.252632	heritage for Europe	
1-1	1.44545	Communication of the	megközelítése felé
1-1	0.171429	Commission	A Bizottság közleménye
1-1	0.275	Mapping of Cultural Heritage actions in	A kulturális örökséghez kapcsolódó fellépések
1-1	0.225	European Union policies, programmes and	feltérképezése az uniós politikákon,
2-1	1.44545	activities Communication of the	programokon és tevékenységeken belül
1-1	0.6	Commission	A Bizottság közleménye
2-2	1.18947	Cultural heritage as a strategic resource for sustainable Europe	A fenntartható Európa stratégiai erőforrásául szolgáló kulturális örökség
1-1	1.55495	Council conclusions	A Tanács következtetései
1-1	1.31429	Promoting cultural and creative sectors for	A kulturális és kreatív ágazatok előtérbe
1-1	0.173684	growth and jobs in the EU	helyezése az Unión belüli növekedés és
1-1	1.44545	Communication of the	foglalkoztatás érdekében
1-1	0.775	Commission	A Bizottság közleménye
1-1	0.75	Source: ECA.	Forrás: Európai Számvevőszék.
1-1	0.291176	– Main features of the European Heritage, the World	VII. melléklet. Az Európai Örökség, a Világörökség és a Kulturális
1-1	0.792	Heritage and the Cultural Routes labels	Útvonalak címkék főbb jellemzői
1-1	-0.0375	European Heritage of World Heritage of	Európai örökség (EU) 1)
1-1	1.23333	the EU 1)	Világörökség
1-1	-0.3	UNESCO 2)	(UNESCO) 2)
1-0	0.289655	Creation	
1-1	1.23333	Cultural Routes of the Council of	Kulturális útvonalak (Európa
1-1	-0.3	Europe 3)	Tanács) 3)
0-1	0.275		Felelős hatóságok
1-1	0.257143	Member States	Tagállamok
1-1	0.257143	States parties	Részes államok
1-1	0.3	Council of Europe, Enlarged Partial	Európa Tanács, kibővített
1-1	0.55	Agreement on Cultural Routes	részleges megállapodás a
1-1	0.12	(EPA)	kulturális útvonalakról (EPA)
1-1	-0.0545455	Number of awarded	Díjazott
2-1	0.24	sites/ networks sites	helyszínek/hálózatok száma
1-1	0.1	sites, 373 in	helyszín
1-1	0.278571	the EU	Díjazott
1-1	0.9	established European networks	helyszínekkel/hálózatokkal
1-1	0.24	Number of countries	rendelkező országok száma
1-1	-0.0441176	with awarded sites/	Alapítás éve
2-1	-0.00517241	networks Responsible	helyszín, ebből
2-1	0.3	authorities Main overarching	létrehozott európai hálózat
1-1	0.225	Principles	az Unióban
1-1	0.954	Promote shared European identity	Az európai integráció,
1-1	-0.0227273	Promote European Protect heritage of	történelem, kultúra és
1-2	0.268421	and values, intercultural dialogue,	értékek előmozdítása Kiemelkedő
1-1	0.125	integration, history,	egyetemes értékű
1-1	0.853846	outstanding	örökség védelme
1-1	-0.3	European memory, history and	A közös európai identitás és
0-1	-0.3		értékek, a kultúrák közötti
0-1	0.838235		párbeszéd, az európai
1-1	-0.072	culture and values	emlékezet, a történelem és a
2-1	0.55	universal value heritage	kulturális örökség előmozdítása
2-1	0.3	European significance	Európai jelentőség
1-1	0.26	Outstanding	Kiemelkedő
1-1	1.48929	Universal Value	egyetemes érték
1-1	1.45385	European value + transnational	Európai érték + páneurópai
1-1	0.939474	dimension + European memory,	dimenzió + európai emlékezet,
