1-0	1.275	RCO 77 - Capacity of cultural and tourism	
1-1	0.22	supported sites of cultural and natural heritage and infrastructure	appoġġati ta’ wirt kulturali u naturali u
1-1	0.128571	attractions “	attrazzjonijiet”
1-1	1.69091	Result	Indikaturi
1-1	1.02391	indicators	tar-riżultati
1-1	0.972727	No core indicator defined	L-ebda indikatur ċentrali
1-1	0.561776	for culture	ddefinit għall-kultura
2-1	-0.0802083	No common result indicators defined in the regulation	L-ebda indikatur tar-riżultati komuni ddefinit firregolament
3-1	-0.3	Protection, development and promotion of public cultural and heritage assets Commission’s proposal for 2021-2027 3)	Il-protezzjoni, l-iżvilupp u l-promozzjoni talwirt kulturali u tas-servizzi kulturali
1-0	0.0352941	Specific objective 5(i) Fostering the integrated	
1-1	1.12857	social, economic and environmental	Indikatur komuni:
1-1	0.27	development, cultural heritage and security in	RCO 77 - Kapaċità ta’ infrastruttura kulturali u
1-1	-0.3	urban areas	turistika
1-0	-0.3	Specific objective 5(ii) fostering the integrated	
1-0	-0.3	social, economic and environmental local	
1-0	-0.3	development, cultural heritage and security,	
1-0	-0.3	including for rural and coastal areas also	
1-0	-0.3	through community-led local development.	
1-0	-0.3	Protection, development and promotion of	
1-0	0.3	cultural heritage and cultural services	
1-1	4.47692	Common indicators:	Indikaturi komuni:
1-1	2.36591	RCR 77 - Tourists / visits to supported sites;	RCR 77 - Turisti / żjarat lejn siti appoġġati;
2-1	1.09891	RCR 78 - Users benefiting cultural infrastructure supported	RCR 78 - Utenti li jibbenefikaw millinfrastruttura kulturali appoġġata
1-1	0.739655	Sources: ECA, based on: 1) Regulation 1083/2006 and Regulation 1828/2006; 2) Regulation 1301/2013; 3) Regarding expenditure codes see the Proposal for a Common	Sorsi: il-QEA, ibbażat fuq: 1) ir-Regolament Nru 1083/2006 u r-Regolament Nru 1828/2006; 2) ir-Regolament Nru 1301/2013; 3) Rigward il-kodiċijiet tan-nefqa, ara lProposta għal Regolament dwar Dispożizzjonijiet Komuni, COM(2018) 375 final, l-Annessi 1 sa 22, 29.5.2018; rigward l-informazzjoni li jifdal, ara l-Proposta għal
2-1	0.901085	Provisions Regulation, COM(2018) 375 final, annexes 1 to 22, 29.5.2018; regarding remaining information see the Proposal for a ERDF/CF regulation, Annex 1 and 2, COM(2018) 372 final, 29.5.2018.	Regolament dwar il-Fond Ewropew għall-Iżvilupp Reġjonali u l-Fond ta’ Koeżjoni, l-Annessi 1 u 2, COM(2018) 372 final, 29.5.2018.
1-1	-0.3	– Main objectives of the sampled priority axes and their measurement by result indicators	Anness IX – Objettivi prinċipali tal-assi prijoritarji kkampjunati u l-kejl tagħhom permezz ta’
0-1	0.214286		indikaturi tar-riżultati
1-1	0.3	Social	Soċjali
1-1	0.266667	2014-2020	2014-2020
1-1	1.8	Cultural	Kulturali
1-1	0.3	2007-2013	2007-2013
1-1	0.233333	2014-2020	2014-2020
1-1	1.8	Economic	Ekonomiċi
1-1	0.3	2007-2013	2007-2013
1-1	1.8	2014-2020	2014-2020
1-1	1.6875	2007-2013	2007-2013
1-1	-0.0416667	Croatia	Il-Kroazja
2-1	0.86875	Increasing employment	Żieda fl-impjiegi
1-1	0.25	Result indicator	Jeżisti indikatur tarriżultati minkejja
1-1	0.282353	exists despite	nuqqas ta’
1-1	0.1	objective not being	definizzjoni tal-
1-1	1.56	defined.	Titjib tal-wirt
1-1	-0.3	Enhancing cultural	kulturali
1-0	0.096875	heritage	
2-1	-0.0157895	No objective and no result indicator	Ma ġew iddefiniti lebda objettiv u lebda indikatur tarriżultati.
2-1	-0.3	defined. Increasing	Żieda fl-impjiegi u
1-0	0.3	employment and	
1-1	1.19286	tourist expenditure	fin-nefqa turistika
1-1	0.257143	Development of	Żvilupp ta’ klima
1-1	-0.00652174	business climate	kummerċjali u
2-1	1.8	and SME competitiveness	kompetittività talSMEs
1-1	-0.3	France	Franza
0-1	1.56667		Trawwim tattrasformazzjoni
1-1	0.3875	Fostering social	soċjali
2-1	-0.3	transformation Fostering social	Trawwim talkoeżjoni soċjali
1-0	0.257143	cohesion	
1-1	0.264706	Conserving and	Konservazzjoni u
1-1	0.233333	developing regional	żvilupp tal-wirt
1-1	-0.3	heritage	reġjonali
1-0	1.285	Rehabilitating heritage	
1-1	0.266667	sites and building the	Riabilitazzjoni ta’
1-1	0.25	Louvre-Lens museum	siti ta’ wirt, u bini
1-1	-0.0230769	Fostering economic	tal-Mużew LouvreLens
2-1	0.266667	transformation Strengthening	Trawwim tattrasformazzjoni
1-1	-0.075	regional	ekonomika
2-1	1.6125	excellence and attractiveness	Tisħiħ taleċċellenza u lattraenza reġjonali
1-1	0.175	Germany	Il-Ġermanja
1-1	0.2	No objective	Ma ġew iddefiniti
1-1	1.62	and no result	l-ebda objettiv u
1-1	0.0666667	indicator	l-ebda indikatur
1-1	0.86875	defined.	tar-riżultati.
1-1	0.25	Result indicator	Jeżisti indikatur tarriżultati minkejja
1-1	-0.018	exists despite	nuqqas ta’
2-1	1.25385	objective not being defined.	definizzjoni talobjettiv.
1-1	1.24706	Improving the	Titjib tal-użu
1-1	1.59	sustainable use of	sostenibbli tal-wirt
1-1	0.096875	cultural heritage	kulturali
2-1	-0.0875	No objective and no result indicator	Ma ġew iddefiniti lebda objettiv u lebda indikatur tarriżultati.
2-1	-0.0267857	defined. Preserving the	Preżervazzjoni talattraenza tal-ibliet
2-1	0	attractiveness of the cities	Sfruttament talpotenzjal turistiku
2-1	0.2625	Exploiting tourist potential to	għat-titjib talkompetittività
1-1	-0.3	improve	Soċjali
1-0	0.0564103	competitiveness	
3-1	0.2	Italy Improving the conditions and	Titjib tal-użu tarriżorsi kulturali u
1-1	0.364286	standards of	naturali
1-1	0.3	use of cultural	Titjib talpreżervazzjoni tarriżorsi kulturali u
1-1	0.2625	heritage	naturali
1-1	0.655263	Improving the use of	Trawwim tal-wirt
1-1	0.03	cultural and natural	kulturali u tatturiżmu għattkabbir nazzjonali
1-1	0.253846	resources	Żieda fl-attraenza
1-1	0.218182	Improving the	tat-territorji
1-1	0.236842	conditions and	reġjonali
1-1	1.26471	standards of offer of	Aċċessibbiltà aħjar
1-1	1.18462	cultural heritage	ta’ siti kulturali
1-1	0.2	Improving the	Titjib fl-aċċess
1-1	0.264706	preservation of	għall-kultura u użu
1-1	-0.3	cultural and natural	effettiv tal-wirt
1-0	1.65	resources	
1-1	-0.126563	Foster cultural	kulturali
2-1	-0.00681818	heritage and tourism for national	Ma ġew iddefiniti lebda objettiv u lebda indikatur tarriżultati.
2-1	0.136364	growth Increasing the	Titjib flinfrastruttura
1-1	0	attractiveness of	kulturali u
2-1	-0.1	regional territories	preżervazzjoni tali k l
1-1	-0.131579	Social	li
3-1	0.171429	Cultural Economic Poland	Titjib filkompetittività
1-1	0.24375	Better	ekonomika
1-1	0.25	accessibility of	Żieda fl-attraenza
1-1	1.00263	cultural sites	tal-Polonja
1-1	0.225	Increasing access to	Żieda fil-livell ta’
1-1	0.235714	culture and effective	sodisfazzjon tarresidenti
1-1	0.133333	use of cultural	Koeżjoni lokali u
1-1	1.28235	heritage	urbana permezz
1-1	0.24375	No objective and no	tat-tisħiħ ta’
1-1	-0.433333	result indicator	servizzi kollettivi
1-1	1.56	defined.	Promozzjoni tattisħiħ tal-wirt
1-1	0.0333333	Improving cultural	kulturali
1-1	-0.00535714	infrastructure and	Trawwim talkultura u talkreattività
2-1	0.276923	preserving cultural heritage	Dikjarazzjoni li rreġjun huwa
1-1	0.266667	Improving the	destinazzjoni
1-1	0	economic	turistika
1-1	1.27857	competitiveness	Trawwim
1-1	0.247059	Increasing the	ekonomiku ta’
1-1	-0.0970588	attractiveness of	riżorsi speċifiċi
2-1	0.493182	Poland Portugal	Żieda fil-kwalità talħajja
2-1	1.18	Increasing the level of	Ħolqien ta’ impjiegi
1-1	0.21	satisfaction of	permezz ta’ żvilupp
1-1	0.235714	residents	tat-turiżmu
1-1	0.0818182	Local and urban	Preżervazzjoni u
1-1	0.128571	cohesion by	valorizzar tal-wirt
1-1	-0.0333333	strengthening	kulturali u l-identità
1-1	0.245455	collective services	Restawr u
1-1	0.225	Promoting the	valorizzar
1-1	1.59	strengthening of	sostenibbli tal-wirt
1-1	0.27	cultural heritage	kulturali
1-1	0.128571	Fostering culture and	Tisħiħ tal-iżvilupp
1-1	0.284211	creativity	lokali
1-1	0	Affirming the region	Żvilupp sostenibbli
2-1	0.233333	as a tourist destination	u promozzjoni tatturiżmu
1-1	0.275	Economic	Il-Polonja
1-1	-0.3	fostering of	Il-Portugall
1-0	1.65	specific resources	
1-1	-0.3	Romania	Ir-Rumanija
1-0	0.276923	Increasing the	
1-1	-0.3	quality of life	Sors: il-QEA.
1-0	-0.3	Job creation through	
1-0	0.272727	tourism	
1-1	0.7375	development	Ekonomiċi
1-1	1.14	Preservation and	Titjib talkundizzjonijiet u listandards ta’ użu
1-1	1.5	valorisation of	ta’ dak li joffri l-wirt
1-1	0.0266667	cultural heritage and	kulturali
3-1	1.21667	identity Restoration and sustainable	Titjib talkundizzjonijiet u listandards ta’ użu
1-1	0.3	valorisation of cultural	tal-wirt kulturali
1-1	-0.3	heritage	L-Italja
1-0	-0.3	Strengthening local	
1-0	-0.3	development	
1-0	-0.3	Sustainable	
1-0	-0.3	development and	
1-0	-0.3	promotion of	
1-0	0.24	tourism	
1-1	1.46218	Source: ECA.	Kulturali
1-1	1.12611	No result indicator for that objective	L-ebda indikatur tar-riżultati għal dak l-objettiv
1-1	0.834783	Between 1 and 2 result indicators	Bejn 1 u 2 indikaturi tar-riżultati
2-1	0.267857	result indicators or more Acronyms and abbreviations	indikaturi tar-riżultati jew aktar
1-1	1.02273	CPR: Common Provisions Regulation	Akronimi u abbrevjazzjonijiet
1-1	0.88	DG: General Directorate	DĠ: Direttorat Ġenerali
1-1	1.24324	ECoC: European Capital of Culture	ECoC: Kapitali Ewropea tal-Kultura
1-1	0.661957	ERDF: European Regional Development fund	FEŻR: Fond Ewropew għall-Iżvilupp Reġjonali
1-1	0.730435	ESI Funds: European Structural and Investment Funds	Fondi SIE: Fondi Strutturali u ta' Investiment Ewropej
1-1	0.237931	EYCH: European Year of Cultural Heritage	FS: Ftehim ta’ Sħubija
1-1	1.0375	OMC: Open Method of Coordination	MMK: Metodu Miftuħ ta' Koordinazzjoni
1-1	-0.3	OP: Operational Programme	PO: Programm Operazzjonali
0-1	0.175		RDK: Regolament dwar Dispożizzjonijiet Komuni
1-1	0.266667	PA: Partnership Agreement	SEWK: Sena Ewropea tal-Wirt Kulturali
1-1	0.4699	Glossary	Glossarju
1-1	0.270833	Cultural objective: A goal to safeguard and enhance the material and immaterial	Fondi Strutturali u ta’ Investiment Ewropej (Fondi SIE): Il-ħames fondi prinċipali tal-UE
1-1	0.778788	cultural diversity (cultural sites, music performances, art exhibitions, etc.).	li flimkien jipprovdu appoġġ għall-iżvilupp ekonomiku fl-UE kollha: il-Fond Ewropew
1-1	0.538924	Economic objective: A goal generally relating to productivity and/ or employment.	għall-Iżvilupp Reġjonali, il-Fond Soċjali Ewropew, il-Fond ta’ Koeżjoni, il-Fond Agrikolu
1-1	-0.3	European Structural and Investment Funds (ESI Funds): The five main EU funds which	Ewropew għall-Iżvilupp Rurali, u l-Fond Ewropew għall-Affarijiet Marittimi u s-Sajd.
0-1	0.509091		Dawn il-fondi huma koperti minn sett ta’ regoli komuni.
1-1	0.718182	together support economic development across the EU: the European Regional	Ftehim ta’ sħubija (FS): Ftehim bejn il-Kummissjoni u Stat Membru jew pajjiż(i) terz(i)
1-1	0.817606	Development Fund, the European Social Fund, the Cohesion Fund, the European	fil-kuntest ta’ programm ta’ nfiq tal-UE, fejn jiġu stabbiliti pereżempju, il-pjanijiet
1-1	0.0225	Agricultural Fund for Rural Development, and the European Maritime and Fisheries	strateġiċi, il-prijoritajiet ta’ investiment jew inkella t-termini ta’ kummerċ jew ilprovvediment ta’ għajnuna għall-iżvilupp.
1-1	0.228358	Fund. They are covered by a common set of rules.	Objettiv ekonomiku: Għan ġeneralment relatat mal-produttività u/jew mal-impjieg.
1-1	0.278873	Operational programme (OP): The basic framework for implementing EU-funded	Objettiv kulturali: Għan li d-diversità kulturali materjali u immaterjali (siti kulturali,
1-1	0.255882	cohesion projects in a set period, reflecting the priorities and objectives laid down in	spettakli mużikali, wirjiet tal-arti, eċċ.) tiġi ssalvagwardjata u mtejba.
1-1	0.478358	partnership agreements between the Commission and individual Member States.	Objettiv soċjali: Għan li l-gruppi soċjali kollha (inklużi persuni żvantaġġati u
1-1	0.210526	Partnership agreement (PA): An agreement between the Commission and a Member	b’diżabbiltà) jingħataw aċċess għal siti kulturali, li l-kisba ta’ għarfien tiġi
1-1	0.596847	State or third country/ies in the context of an EU spending programme, setting out, for	ddemokratizzata, u li l-edukazzjoni u l-impjieg jiġu promossi.
1-1	-0.00842697	example, strategic plans, investment priorities or the terms of trade or development	Programm operazzjonali (PO): Il-qafas bażiku għall-implimentazzjoni tal-proġetti ta’
2-1	0.575342	aid provision. Social objective: A goal to provide access to cultural sites to all social groups (including	koeżjoni ffinanzjati mill-UE f’perjodu stabbilit, li jirrifletti l-prijoritajiet u l-objettivi
1-1	-0.00703125	disadvantaged and disabled people), democratise knowledge, promote education and	stabbiliti fil-ftehimiet ta’ sħubija bejn il-Kummissjoni u Stati Membri individwali.
2-1	0.230769	employment. REPLIES OF THE COMMISSION TO THE SPECIAL REPORT OF THE EUROPEAN	TWEĠIBIET TAL-KUMMISSJONI GĦAR-RAPPORT SPEĊJALI TAL-QORTI EWROPEA
1-1	0.265	COURT OF AUDITORS	TAL-AWDITURI
1-1	0.142105	“EU INVESTMENTS IN CULTURAL SITES: A TOPIC THAT DESERVES MORE FOCUS	“INVESTIMENTI TAL-UE F’SITI KULTURALI: SUĠĠETT LI JISTĦOQQLU AKTAR
1-1	0.264706	AND COORDINATION”	ATTENZJONI U KOORDINAZZJONI”
1-1	-0.101827	EXECUTIVE SUMMARY	SOMMARJU EŻEKUTTIV
3-1	1.78947	VI: Second indent - The strategic framework for cultural policy in the European Union, as designed by the European Commission (cf “New European Agenda for Culture” in particular), focuses on the contribution that culture makes to Europe’s societies, economies and international relations. It does	VI: It-tieni inċiż - Il-qafas strateġiku għall-politika kulturali fl-Unjoni Ewropea, kif imfassal millKummissjoni Ewropea (cf “Aġenda Ewropea Ġdida għall-Kultura” b’mod partikolari), jiffoka fuq ilkontribut tal-kultura lis-soċjetajiet, l-ekonomiji u r-relazzjonijiet internazzjonali tal-Ewropa. Ma
1-1	1.20522	not specifically concentrate on the promotion of cultural sites.	jiffokax speċifikament fuq il-promozzjoni ta’ siti kulturali.
1-1	0.937631	The ERDF investments into restoration of cultural sites often enable these sites to subsequently	L-investimenti tal-FEŻR għar-restawr ta’ siti kulturali spiss jippermettu lil dawn is-siti biex
1-1	0.263855	participate in EU level cultural initiatives.	sussegwentement jipparteċipaw f’inizjattivi kulturali fil-livell tal-UE.
1-1	3.28636	Third indent: The primary objective of ERDF is to contribute to reinforcing economic, social and	It-tielet inċiż: L-objettiv primarju tal-FEŻR huwa li jikkontribwixxi għat-tisħiħ tal-koeżjoni
1-1	1.06104	territorial cohesion. According to paragraph 11 of the preamble to the ERDF Regulation, the rationale	ekonomika, soċjali u territorjali. Skont il-paragrafu 11 tal-preambolu tar-Regolament dwar il-FEŻR,
1-1	0.912175	for the eligibility from ERDF funding of culture and support for cultural heritage is depending on	ir-raġuni għal eliġibbiltà mill-finanzjament tal-FEŻR għall-kultura u l-appoġġ għall-wirt kulturali
1-1	0.0111111	their inclusion in a territorial strategy for specific area or to the extent to which they contribute to	tiddependi mill-inklużjoni tagħhom fi strateġija territorjali għal żona speċifika jew sal-punt sa fejn
1-1	0.896703	employment-friendly growth.	jikkontribwixxu għal tkabbir favorevoli għall-impjiegi
1-1	0.28125	In addition, culture is an area of primary competence of the Member State where the European	Barra minn hekk, il-kultura hija qasam ta’ kompetenza primarja tal-Istat Membru fejn il-Kummissjoni
1-1	0.506098	Commission has to observe the subsidiarity principle.	Ewropea trid tosserva l-prinċipju tas-sussidjarjetà.
1-1	0.657143	VII: ERDF OPs and projects have mostly economic and social objectives in line with the legal base	VII: Il-Programmi operazzjonali u l-proġetti tal-FEŻR għandhom prinċipalment objettivi ekonomiċi u
1-1	1.76739	for Cohesion Policy in the Treaty.	soċjali f’konformità mal-bażi legali għall-Politika ta’ Koeżjoni tat-Trattat.
1-1	1.01154	VIII: a) The Commission accepts the recommendation.	VIII: a) Il-Kummissjoni taċċetta r-rakkomandazzjoni.
1-1	1.01154	The Commission accepts the recommendation.	Il-Kummissjoni taċċetta r-rakkomandazzjoni.
1-1	1.5299	The Commission accepts the recommendation.	Il-Kummissjoni taċċetta r-rakkomandazzjoni.
1-1	0.174138	The Omnibus regulation which entered into force in 2018 already introduced further simplified cost	Ir-Regolament Omnibus li daħal fis-seħħ fl-2018 diġà introduċa possibbiltajiet ta’ aktar għażliet ta’
2-1	1.25172	options possibilities for the ERDF co-funding and these possibilities were even widened in the Commission’s post 2020 proposals.	spejjeż simplifikati għall-kofinanzjament tal-FEŻR u dawn il-possibbiltajiet saħansitra twessgħu filproposti tal-Kummissjoni għal wara l-2020.
1-1	0.694805	As per the Commission’s proposal, managing authorities need to verify that beneficiaries have the	Skont il-proposta tal-Kummissjoni, jeħtieġ li l-awtoritajiet ta’ ġestjoni jivverifikaw li l-benefiċjarji
1-1	0.853846	necessary financial resources and mechanisms to cover operation and maintenance costs.	jkollhom ir-riżorsi finanzjarji u l-mekkaniżmi neċessarji biex ikopru l-ispejjeż tal-operat u talmanutenzjoni.
1-1	0.184615	The Commission accepts the recommendation.	d Il-Kummissjoni taċċetta r-rakkomandazzjoni.
1-1	0.230925	OBSERVATIONS	OSSERVAZZJONIJIET
2-1	1.10053	The strategic framework for EU action reflects the Treaties and the supporting role of the EU in relation to culture. Furthermore, the current report solely analyses the funding available for cultural	Il-qafas strateġiku għall-azzjoni tal-UE jirrifletti t-Trattati u r-rwol ta’ appoġġ tal-UE fir-rigward talkultura. Barra minn hekk, ir-rapport attwali janalizza biss il-finanzjament disponibbli għall-proġetti
1-1	-0.3	infrastructure projects (i.e. ESIF), while the assumption made here concerns EU funding overall.	ta’ infrastruttura kulturali (jiġifieri l-FSIE), filwaqt li s-suppożizzjoni magħmula hawnhekk
0-1	0.585366		tikkonċerna l-finanzjament globali tal-UE.
1-1	0.0640086	In the case of ERDF investments, the objective is socio-economic development. Any investments	Fil-każ ta’ investimenti tal-FEŻR, l-objettiv huwa l-iżvilupp soċjoekonomiku. Kwalunkwe
2-1	1.63401	with a cultural dimension have to contribute to attaining this objective. The framework for ERDF support is set out in Annex I to the CPR	investiment b’dimensjoni kulturali għandu jikkontribwixxi biex jintlaħaq dan l-objettiv. Il-qafas għallappoġġ tal-FEŻR jinsab fl-Anness I tas-CPR
1-1	2.1	The Commission distinguishes between an EU framework for investments in cultural sites and an EU	Il-Kummissjoni tagħmel distinzjoni bejn qafas tal-UE għall-investimenti f’siti kulturali u qafas tal-UE
1-1	0.254964	framework for EU action in culture.	għal azzjoni tal-UE fil-kultura.
2-1	0.350399	There is only one EU strategic framework for culture, which is the New European Agenda for Culture.	L-uniku qafas strateġiku tal-UE għall-kultura huwa l-Aġenda Ewropea Ġdida għall-Kultura.
2-1	0.923077	The only EU fund specifically for culture is the Creative Europe Programme, which does take the current EU agenda for culture into account.	L-uniku fond tal-UE speċifikament għall-kultura huwa l-Programm Ewropa Kreattiva, li jqis laġenda attwali tal-UE dwar il-kultura.
1-1	-0.00530303	Other EU funds have other objectives and depend on other policy strategies.	Fondi oħra tal-UE għandhom objettivi oħra u jiddependu fuq strateġiji politiċi oħra.
3-1	0.797306	None of the existing EU “labels” for culture was designed in view of triggering later EU funding. The Commission’s cultural initiatives and the ERDF funding have their distinct objectives, they are not conditional to each other.	L-ebda “tikketti” eżistenti tal-UE għall-kultura ma tfasslu bil-ħsieb li jiskattaw il-finanzjament talUE aktar tard. L-inizjattivi kulturali tal-Kummissjoni u l-finanzjament tal-FEŻR għandhom lobjettivi distinti tagħhom, dawn mhumiex kundizzjonali għal xulxin.
1-1	1.26163	The European Heritage label and other Commission initiatives, such as the European Capital of	It-tikketta tal-Wirt Ewropew u inizjattivi oħra tal-Kummissjoni, bħall-Kapitali Ewropea tal-Kultura,
1-1	0.536207	Culture, are often awarded to cities / sites that previously benefitted from ERDF investments. This	ta’ spiss jingħataw lil bliet/siti li qabel kienu jibbenefikaw minn investimenti tal-FEŻR. Dan l-appoġġ
1-1	0.517073	ERDF support enabled them to subsequently obtain the “label”. A good example for this is Wroclaw,	tal-FEŻR ippermettielhom li sussegwentement jiksbu t-“tikketta”. Eżempju tajjeb għal dan huwa
