1-1	-0.3	because all municipalities have an obligation to provide the same services to their	alle kommuner i utgangspunktet skal tilby de samme tjenestene til sine innbyggere,
1-0	0.934286	inhabitants, which means they hold datasets covering the same areas. The possibility	
1-1	1.37424	to share best practice and to cooperate on procurements and training measures may	og har datasett på de samme områdene. Muligheten til å dele beste praksis og til å
1-1	0.962308	therefore be particularly important for the municipalities. Cooperation on data,	samarbeide om anskaffelser og opplæringstiltak vil derfor kunne være særlig viktig
1-1	0.58	algorithms and competence in AI may also create possibilities to see interrelationships	for kommunene. Samarbeid om data, algoritmer og kompetanse på KI vil også kunne
1-1	-0.3	across sectors.	gi muligheter til å se sammenhenger på tvers av sektoren.
0-1	-0.3		Regjeringen vil derfor be Digitaliseringsdirektoratet legge til rette for samarbeid
0-1	0.959524		innenfor KI, for eksempel for å etablere felles brukerreiser og deling av beste praksis.
1-1	1.21003	Examples of projects using AI in the public sector	Eksempler på uttesting av KI i offentlig sektor
1-1	0.276923	Several public agencies have conducted projects in which they have used artificial	Flere offentlige virksomheter har hatt prosjekter der de har tatt i bruk kunstig
1-1	0.74	intelligence:	intelligens:
1-1	-0.3	Artificial intelligence in residence verification	Kunstig intelligens i bokontroll
1-0	0.779452	The Norwegian State Educational Loan Fund (Lånekassen) has conducted a	
1-1	0.291429	project using artificial intelligence to select students for residence verification. In	Lånekassen har gjennomført et prosjekt der de har brukt kunstig intelligens for å
1-1	0.845455	Lånekassen’s residential verification process covered 25,000 students, of	plukke ut studenter til bokontroll. Lånekassens bokontroll i 2018 omfattet 25 000
1-1	0.568112	which 15,000 were selected using artificial intelligence (machine learning) and	studenter. 15 000 ble plukket ut ved kunstig intelligens (maskinlæring), mens 10
1-1	0.531818	10,000 were selected randomly (control group). The results showed that the	ble plukket ut ved tilfeldig utvalg (kontrollgruppe). Resultatene viser at
1-1	0.891045	selection made using machine learning was twice as effective at identifying	utplukket gjort ved hjelp av maskinlæring var dobbelt så effektivt til å finne
1-1	0.09375	students who had not documented previously submitted residence information	studenter som ikke har dokumentert tidligere opplysning om bosted i forhold til
1-1	0.277778	compared to the control group.	kontrollgruppa.
1-1	-0.3	Automatic posting of invoices	Automatisk kontering av faktura
1-0	0.978875	Customers of The Norwegian Government Agency for Financial Management	
1-1	0.714509	(DFØ) spend considerable time and resources on posting incoming invoices due to	DFØs kunder bruker mye tid og ressurser på kontering av inngående faktura,
1-1	0.686384	uncertainty about the correct posting. In some cases this can lead to invoices	fordi det er usikkerhet rundt hva som er korrekt kontering. Dette kan i noen
1-1	1.42572	being paid after the due date and can create extra costs for the agency in the	tilfeller føre til at fakturaen blir betalt etter forfall og gi virksomheten ekstra
1-1	0.68125	form of interest and charges. DFØ is currently testing solutions from two	kostnader i form av renter og gebyrer. DFØ tester ut løsninger fra to selskaper,
1-1	0.758462	companies, one of which involves an accounting robot that uses AI to propose the	hvor en av løsningene er en regnskapsrobot som benytter KI til å komme med
1-1	0.53676	correct posting. The model is trained using historical data before making a	forslag til riktig kontering. Modellen trenes på historiske regnskapsdata før den
2-1	-0.3	prediction of the posting based on a combination of historical data and information obtained from the actual invoice.	gjør en prediksjon av konteringen basert på historiske data og informasjon fra
1-0	0.225	Sources: Norwegian State Educational Loan Fund and Norwegian Government Agency for	
1-1	-0.3	Financial Management	selve fakturaen.
1-0	-0.3	The Government will therefore ask the Norwegian Digitalisation Agency to facilitate	
1-0	0.286957	cooperation in AI for example by establishing common use cases/user journeys and	
1-1	0.0666667	sharing of best practice.	Kilder: Lånekassen, DFØ
1-1	3.49156	Public-private partnerships	Samhandling mellom offentlig sektor og næringslivet
1-1	1.41748	Norway's public sector procures goods and services worth more than NOK 500 billion	I Norge kjøper offentlig sektor varer og tjenester til en verdi av mer enn 500
1-1	1.03676	annually. These procurements can be used to promote innovation and use of new	milliarder kroner årlig. Disse anskaffelsene kan brukes til å fremme innovasjon og
1-1	1.07788	technologies. A study conducted by Menon33 shows that most public procurement	bruk av nye teknologier. En undersøkelse gjort av Menon34 viser at de aller fleste
1-1	1.21451	processes are conducted without any market dialogue and without encouraging	offentlige anskaffelser gjennomføres uten dialog med leverandører, og uten å åpne
1-1	0.724624	suppliers to supply systems that are radically new and innovative. The companies	for at løsninger som skal leveres kan være radikalt nye og innovative. Bedriftene
1-1	0.272727	report that young, innovative companies in particular find it difficult to know what they	rapporterer at særlig unge, innovative selskaper har vanskelig for å komme i posisjon
1-1	0.182299	need to do to win contracts.	til å vinne kontrakter.
3-1	0.525342	An innovation partnership is a procurement procedure that facilitates product and service development through cooperation between buyers and developers/suppliers. Innovation partnerships are used for procuring solutions that are not currently	Innovasjonspartnerskap er en anskaffelsesprosedyre som legger til rette for produktog tjenesteutvikling i et samarbeid mellom kjøper og utvikler/leverandør. Innovasjonspartnerskap brukes ved anskaffelser av løsninger som ikke finnes i markedet
1-1	0.619697	available in the market. Preliminary experiences show that startups and technology	fra før. Foreløpige erfaringer viser at gründer- og teknologibedrifter lettere vinner
1-1	-0.0269231	companies win assignments in innovation partnerships more easily than in other	oppdrag i innovasjonspartnerskap enn i andre offentlige anbudsprosesser.
2-1	0.795455	public tendering processes. One of the measures in the Government's digital strategy 34 is to establish a	Ett av tiltakene i regjeringens digitaliseringsstrategi 35 er å sette i gang arbeid for å
2-1	0.328846	programme for increased interaction between the public sector and start-up companies, modelled on similar programmes in the United States and the United	etablere et program for økt samhandling mellom offentlig sektor og oppstartsselskaper, etter modell av liknende programmer i USA og Storbritannia. Et slikt
2-2	2.97407	Kingdom. Such a programme would also benefit companies whose activities are based on artificial intelligence.	program vil også komme selskaper som baserer seg på bruk av kunstig intelligens til gode.
1-1	-0.3	Menon Economics (2017): Midtveisevaluering av nasjonalt program for leverandørutvikling [Midway	Menon Economics (2017): Midtveisevaluering av nasjonalt program for leverandørutvikling
1-0	1.56573	evaluation of the National Programme for Supplier Development]	
1-1	-0.3	Ministry of Local Government and Modernisation (2017): One digital public sector. Digital strategy	Kommunal- og moderniseringsdepartementet (2017): Én digital offentlig sektor
1-0	1.24	for the public sector 2019–2025	
1-1	1.39091	The Government will	Regjeringen vil
1-1	1.725	develop guidance on responsible use of artificial intelligence in public	utvikle veiledning for ansvarlig bruk av kunstig intelligens i offentl ig
1-1	1.68014	administration	forvaltning
1-1	1.76471	facilitate cooperation and exchange of experience and best practice for AI in	legge til rette for samarbeid og utveksling av erfaring og beste praksis for KI i
1-1	1.79032	both central and municipal administration	både statlig og kommunal forvaltning
1-1	1.41429	establish a new programme for interaction between startups and the public	etablere et nytt program for samhandling mellom oppstartsselskaper og
1-1	1.04318	sector	offentlig sektor
1-1	2.55	present a white paper on innovation in the public sector	legge frem en melding til Stortinget om innovasjon i offentlig sektor
1-1	2.69167	Ghosthouse, h.o. (INT)	Ghosthouse, h.o. (INT)
1-1	1.25962	Photo: Ars Electronica/Martin Hieslmair	Foto: Ars Electronica/Martin Hieslmair
1-1	1.49483	The Government wants Norway to lead the way in developing and	Regjeringen vil at Norge skal gå foran i utvikling og bruk av kunstig
1-1	1.39091	using AI with respect for individual rights and freedoms. In Norway,	intelligens med respekt for den enkeltes rettigheter og friheter.
1-1	0.448571	artificial intelligence will be based on ethical principles, respect for	Kunstig intelligens i Norge skal bygge på etiske prinsipper, respekt for
1-2	0.192857	privacy and data protection, and good cyber security.	personvernet og god digital sikkerhet. Ansvarlig og pålitelig
1-1	0.993025	Trustworthy AI	kunstig intelligens
1-1	0.518607	Norway is known for the high level of trust citizens have in each other and in public	Norge er kjennetegnet av at vi har høy tillit til hverandre og til statlige og private
1-1	1.42051	and private institutions. The Government wants to maintain and strengthen this trust	virksomheter. Det er et mål for regjeringen å opprettholde og forsterke denne tilliten
